---> PROGRAM NUR: EFFICIENCY CALCULATION FOR LSC <---
------------------------------------------------------
 FOM      C/N(2PMT)     TRIPLE     DOUBLE       TDCR
------------------------------------------------------
 0.10  |  0.997300 |   0.997299   0.997300   0.999999
 0.20  |  0.997297 |   0.997280   0.997299   0.999981
 0.30  |  0.997286 |   0.997231   0.997294   0.999937
 0.40  |  0.997266 |   0.997155   0.997282   0.999873
 0.50  |  0.997236 |   0.997054   0.997263   0.999790
 0.60  |  0.997197 |   0.996932   0.997239   0.999693
 0.70  |  0.997150 |   0.996794   0.997208   0.999585
 0.80  |  0.997096 |   0.996645   0.997171   0.999472
 0.90  |  0.997034 |   0.996487   0.997129   0.999356
 1.00  |  0.996967 |   0.996323   0.997081   0.999239
 1.10  |  0.996896 |   0.996155   0.997029   0.999123
 1.20  |  0.996820 |   0.995985   0.996974   0.999008
 1.30  |  0.996741 |   0.995813   0.996914   0.998895
 1.40  |  0.996660 |   0.995639   0.996852   0.998783
 1.50  |  0.996576 |   0.995464   0.996787   0.998673
 1.60  |  0.996490 |   0.995287   0.996720   0.998562
 1.70  |  0.996403 |   0.995109   0.996651   0.998452
 1.80  |  0.996315 |   0.994928   0.996581   0.998342
 1.90  |  0.996225 |   0.994746   0.996509   0.998230
 2.00  |  0.996135 |   0.994561   0.996437   0.998117
 2.10  |  0.996043 |   0.994373   0.996363   0.998002
 2.20  |  0.995951 |   0.994182   0.996289   0.997885
 2.30  |  0.995858 |   0.993988   0.996214   0.997765
 2.40  |  0.995765 |   0.993790   0.996139   0.997643
 2.50  |  0.995670 |   0.993589   0.996062   0.997517
 2.60  |  0.995575 |   0.993384   0.995986   0.997388
 2.70  |  0.995479 |   0.993175   0.995909   0.997255
 2.80  |  0.995382 |   0.992962   0.995831   0.997119
 2.90  |  0.995285 |   0.992745   0.995754   0.996978
 3.00  |  0.995186 |   0.992524   0.995675   0.996835
 3.10  |  0.995086 |   0.992298   0.995596   0.996687
 3.20  |  0.994986 |   0.992068   0.995517   0.996536
 3.30  |  0.994884 |   0.991834   0.995437   0.996381
 3.40  |  0.994782 |   0.991596   0.995357   0.996222
 3.50  |  0.994678 |   0.991354   0.995276   0.996059
 3.60  |  0.994573 |   0.991107   0.995195   0.995893
 3.70  |  0.994467 |   0.990856   0.995113   0.995723
 3.80  |  0.994360 |   0.990601   0.995030   0.995549
 3.90  |  0.994251 |   0.990342   0.994947   0.995372
 4.00  |  0.994142 |   0.990079   0.994863   0.995191
 4.10  |  0.994031 |   0.989812   0.994778   0.995007
 4.20  |  0.993918 |   0.989540   0.994693   0.994820
 4.30  |  0.993805 |   0.989265   0.994607   0.994629
 4.40  |  0.993690 |   0.988986   0.994520   0.994435
 4.50  |  0.993574 |   0.988703   0.994432   0.994238
 4.60  |  0.993457 |   0.988416   0.994344   0.994038
 4.70  |  0.993338 |   0.988125   0.994254   0.993835
 4.80  |  0.993218 |   0.987830   0.994164   0.993629
 4.90  |  0.993097 |   0.987532   0.994073   0.993420
 5.00  |  0.992974 |   0.987230   0.993981   0.993208
 5.10  |  0.992850 |   0.986924   0.993888   0.992993
 5.20  |  0.992724 |   0.986615   0.993795   0.992775
 5.30  |  0.992598 |   0.986302   0.993700   0.992555
 5.40  |  0.992470 |   0.985986   0.993605   0.992332
 5.50  |  0.992340 |   0.985666   0.993508   0.992106
 5.60  |  0.992210 |   0.985342   0.993411   0.991877
 5.70  |  0.992078 |   0.985015   0.993313   0.991646
 5.80  |  0.991944 |   0.984685   0.993214   0.991413
 5.90  |  0.991810 |   0.984351   0.993114   0.991176
 6.00  |  0.991674 |   0.984014   0.993013   0.990937
 6.10  |  0.991536 |   0.983673   0.992911   0.990696
 6.20  |  0.991398 |   0.983329   0.992808   0.990452
 6.30  |  0.991258 |   0.982982   0.992704   0.990206
 6.40  |  0.991117 |   0.982631   0.992600   0.989957
 6.50  |  0.990974 |   0.982277   0.992494   0.989706
 6.60  |  0.990830 |   0.981920   0.992387   0.989452
 6.70  |  0.990685 |   0.981560   0.992280   0.989196
 6.80  |  0.990539 |   0.981196   0.992172   0.988938
 6.90  |  0.990392 |   0.980830   0.992062   0.988677
 7.00  |  0.990243 |   0.980460   0.991952   0.988414
 7.10  |  0.990093 |   0.980087   0.991841   0.988149
 7.20  |  0.989941 |   0.979710   0.991729   0.987881
 7.30  |  0.989789 |   0.979331   0.991616   0.987611
 7.40  |  0.989635 |   0.978948   0.991502   0.987339
 7.50  |  0.989480 |   0.978563   0.991387   0.987064
 7.60  |  0.989324 |   0.978174   0.991272   0.986787
 7.70  |  0.989167 |   0.977783   0.991155   0.986508
 7.80  |  0.989008 |   0.977388   0.991038   0.986227
 7.90  |  0.988848 |   0.976990   0.990919   0.985943
 8.00  |  0.988687 |   0.976589   0.990800   0.985657
 8.10  |  0.988525 |   0.976185   0.990680   0.985369
 8.20  |  0.988362 |   0.975779   0.990559   0.985079
 8.30  |  0.988197 |   0.975369   0.990437   0.984786
 8.40  |  0.988032 |   0.974956   0.990314   0.984492
 8.50  |  0.987865 |   0.974541   0.990191   0.984195
 8.60  |  0.987697 |   0.974122   0.990067   0.983896
 8.70  |  0.987528 |   0.973701   0.989941   0.983595
 8.80  |  0.987357 |   0.973277   0.989815   0.983291
 8.90  |  0.987186 |   0.972849   0.989688   0.982986
 9.00  |  0.987013 |   0.972419   0.989560   0.982678
 9.10  |  0.986840 |   0.971986   0.989432   0.982368
 9.20  |  0.986665 |   0.971551   0.989302   0.982056
 9.30  |  0.986489 |   0.971112   0.989172   0.981743
