---> PROGRAM NUR: EFFICIENCY CALCULATION FOR LSC <---
------------------------------------------------------
 FOM      C/N(2PMT)     TRIPLE     DOUBLE       TDCR
------------------------------------------------------
 0.10  |  1.856431 |   1.823781   1.862897   0.979003
 0.20  |  1.810381 |   1.691554   1.830247   0.924222
 0.30  |  1.737785 |   1.548025   1.777808   0.870750
 0.40  |  1.660355 |   1.446559   1.711420   0.845239
 0.50  |  1.591749 |   1.380427   1.646028   0.838641
 0.60  |  1.534846 |   1.337204   1.588048   0.842043
 0.70  |  1.488642 |   1.308196   1.538796   0.850143
 0.80  |  1.451240 |   1.288022   1.497624   0.860044
 0.90  |  1.420819 |   1.273383   1.463332   0.870194
 1.00  |  1.395869 |   1.262223   1.434707   0.879777
 1.10  |  1.375201 |   1.253234   1.410690   0.888384
 1.20  |  1.357890 |   1.245578   1.390406   0.895838
 1.30  |  1.343221 |   1.238711   1.373148   0.902095
 1.40  |  1.330641 |   1.232283   1.358351   0.907191
 1.50  |  1.319717 |   1.226077   1.345559   0.911203
 1.60  |  1.310113 |   1.219957   1.334407   0.914232
 1.70  |  1.301561 |   1.213848   1.324599   0.916389
 1.80  |  1.293854 |   1.207711   1.315897   0.917786
 1.90  |  1.286825 |   1.201532   1.308104   0.918530
 2.00  |  1.280344 |   1.195311   1.301060   0.918720
 2.10  |  1.274306 |   1.189057   1.294636   0.918449
 2.20  |  1.268629 |   1.182784   1.288723   0.917795
 2.30  |  1.263246 |   1.176506   1.283234   0.916830
 2.40  |  1.258107 |   1.170240   1.278094   0.915614
 2.50  |  1.253169 |   1.163998   1.273245   0.914198
 2.60  |  1.248400 |   1.157792   1.268638   0.912626
 2.70  |  1.243773 |   1.151632   1.264231   0.910934
 2.80  |  1.239268 |   1.145523   1.259993   0.909150
 2.90  |  1.234868 |   1.139471   1.255896   0.907298
 3.00  |  1.230561 |   1.133480   1.251918   0.905394
 3.10  |  1.226335 |   1.127549   1.248041   0.903454
 3.20  |  1.222182 |   1.121678   1.244251   0.901488
 3.30  |  1.218097 |   1.115865   1.240536   0.899502
 3.40  |  1.214073 |   1.110107   1.236886   0.897501
 3.50  |  1.210105 |   1.104401   1.233294   0.895489
 3.60  |  1.206191 |   1.098742   1.229754   0.893465
 3.70  |  1.202328 |   1.093124   1.226261   0.891429
 3.80  |  1.198512 |   1.087544   1.222810   0.889381
 3.90  |  1.194741 |   1.081995   1.219400   0.887318
 4.00  |  1.191013 |   1.076473   1.216027   0.885237
 4.10  |  1.187327 |   1.070971   1.212690   0.883136
 4.20  |  1.183680 |   1.065485   1.209387   0.881012
 4.30  |  1.180071 |   1.060010   1.206117   0.878861
 4.40  |  1.176498 |   1.054540   1.202878   0.876681
 4.50  |  1.172959 |   1.049073   1.199671   0.874467
 4.60  |  1.169454 |   1.043602   1.196494   0.872217
 4.70  |  1.165980 |   1.038126   1.193346   0.869929
 4.80  |  1.162535 |   1.032640   1.190227   0.867599
 4.90  |  1.159120 |   1.027142   1.187137   0.865226
 5.00  |  1.155731 |   1.021627   1.184074   0.862807
 5.10  |  1.152367 |   1.016096   1.181039   0.860341
 5.20  |  1.149027 |   1.010544   1.178030   0.857825
 5.30  |  1.145709 |   1.004971   1.175047   0.855260
 5.40  |  1.142412 |   0.999375   1.172090   0.852644
 5.50  |  1.139135 |   0.993755   1.169157   0.849976
 5.60  |  1.135876 |   0.988111   1.166248   0.847256
 5.70  |  1.132633 |   0.982441   1.163363   0.844484
 5.80  |  1.129405 |   0.976745   1.160499   0.841660
 5.90  |  1.126192 |   0.971024   1.157658   0.838783
 6.00  |  1.122991 |   0.965277   1.154837   0.835856
 6.10  |  1.119801 |   0.959506   1.152037   0.832878
 6.20  |  1.116622 |   0.953709   1.149255   0.829850
 6.30  |  1.113452 |   0.947888   1.146492   0.826773
 6.40  |  1.110290 |   0.942044   1.143746   0.823648
 6.50  |  1.107135 |   0.936178   1.141017   0.820477
 6.60  |  1.103986 |   0.930291   1.138304   0.817260
 6.70  |  1.100842 |   0.924383   1.135605   0.814001
 6.80  |  1.097703 |   0.918457   1.132921   0.810698
 6.90  |  1.094566 |   0.912513   1.130249   0.807356
 7.00  |  1.091432 |   0.906553   1.127590   0.803974
 7.10  |  1.088300 |   0.900579   1.124942   0.800556
 7.20  |  1.085169 |   0.894591   1.122304   0.797102
 7.30  |  1.082039 |   0.888592   1.119676   0.793615
 7.40  |  1.078908 |   0.882583   1.117057   0.790096
 7.50  |  1.075776 |   0.876565   1.114446   0.786547
 7.60  |  1.072644 |   0.870540   1.111843   0.782970
 7.70  |  1.069509 |   0.864510   1.109246   0.779367
 7.80  |  1.066373 |   0.858476   1.106655   0.775740
 7.90  |  1.063234 |   0.852440   1.104069   0.772090
 8.00  |  1.060092 |   0.846403   1.101487   0.768419
 8.10  |  1.056947 |   0.840368   1.098909   0.764729
 8.20  |  1.053798 |   0.834335   1.096334   0.761022
 8.30  |  1.050646 |   0.828306   1.093762   0.757300
 8.40  |  1.047490 |   0.822282   1.091192   0.753563
 8.50  |  1.044330 |   0.816266   1.088624   0.749815
 8.60  |  1.041165 |   0.810258   1.086056   0.746056
 8.70  |  1.037997 |   0.804261   1.083488   0.742288
 8.80  |  1.034824 |   0.798274   1.080921   0.738513
 8.90  |  1.031646 |   0.792300   1.078353   0.734732
 9.00  |  1.028464 |   0.786340   1.075784   0.730946
 9.10  |  1.025278 |   0.780396   1.073214   0.727157
 9.20  |  1.022086 |   0.774467   1.070642   0.723367
 9.30  |  1.018891 |   0.768557   1.068069   0.719576
 9.40  |  1.015691 |   0.762665   1.065493   0.715786
 9.50  |  1.012487 |   0.756793   1.062914   0.711999
 9.60  |  1.009278 |   0.750942   1.060332   0.708214
 9.70  |  1.006066 |   0.745113   1.057747   0.704434
 9.80  |  1.002849 |   0.739308   1.055159   0.700660
 9.90  |  0.999629 |   0.733526   1.052567   0.696892
10.00  |  0.996404 |   0.727769   1.049971   0.693132
10.10  |  0.993176 |   0.722037   1.047372   0.689381
10.20  |  0.989945 |   0.716333   1.044768   0.685638
10.30  |  0.986710 |   0.710656   1.042160   0.681907
10.40  |  0.983473 |   0.705007   1.039547   0.678186
10.50  |  0.980232 |   0.699387   1.036931   0.674478
10.60  |  0.976989 |   0.693796   1.034309   0.670782
10.70  |  0.973743 |   0.688236   1.031683   0.667100
10.80  |  0.970496 |   0.682706   1.029053   0.663432
10.90  |  0.967246 |   0.677208   1.026417   0.659778
11.00  |  0.963994 |   0.671742   1.023777   0.656140
11.10  |  0.960741 |   0.666308   1.021133   0.652519
11.20  |  0.957486 |   0.660907   1.018483   0.648913
11.30  |  0.954231 |   0.655540   1.015829   0.645325
11.40  |  0.950974 |   0.650207   1.013171   0.641755
11.50  |  0.947717 |   0.644908   1.010507   0.638202
11.60  |  0.944460 |   0.639643   1.007839   0.634668
11.70  |  0.941202 |   0.634413   1.005167   0.631152
11.80  |  0.937945 |   0.629219   1.002490   0.627656
11.90  |  0.934688 |   0.624060   0.999809   0.624179
12.00  |  0.931431 |   0.618937   0.997124   0.620723
12.10  |  0.928176 |   0.613850   0.994434   0.617286
12.20  |  0.924921 |   0.608800   0.991741   0.613870
12.30  |  0.921668 |   0.603785   0.989043   0.610474
12.40  |  0.918416 |   0.598808   0.986342   0.607100
12.50  |  0.915167 |   0.593867   0.983637   0.603746
12.60  |  0.911919 |   0.588963   0.980928   0.600414
12.70  |  0.908674 |   0.584096   0.978216   0.597103
12.80  |  0.905431 |   0.579266   0.975501   0.593814
12.90  |  0.902191 |   0.574473   0.972782   0.590547
13.00  |  0.898954 |   0.569718   0.970060   0.587302
13.10  |  0.895720 |   0.565000   0.967336   0.584078
13.20  |  0.892490 |   0.560319   0.964608   0.580877
13.30  |  0.889263 |   0.555675   0.961879   0.577698
13.40  |  0.886040 |   0.551069   0.959146   0.574541
13.50  |  0.882822 |   0.546500   0.956412   0.571406
13.60  |  0.879607 |   0.541968   0.953675   0.568294
13.70  |  0.876397 |   0.537473   0.950937   0.565204
13.80  |  0.873192 |   0.533015   0.948196   0.562136
13.90  |  0.869992 |   0.528595   0.945454   0.559091
14.00  |  0.866797 |   0.524211   0.942711   0.556067
14.10  |  0.863607 |   0.519864   0.939966   0.553067
14.20  |  0.860423 |   0.515554   0.937220   0.550088
14.30  |  0.857245 |   0.511280   0.934474   0.547132
14.40  |  0.854072 |   0.507044   0.931726   0.544198
14.50  |  0.850906 |   0.502843   0.928978   0.541286
14.60  |  0.847745 |   0.498679   0.926230   0.538396
14.70  |  0.844591 |   0.494550   0.923481   0.535529
14.80  |  0.841444 |   0.490458   0.920732   0.532683
14.90  |  0.838303 |   0.486401   0.917983   0.529859
15.00  |  0.835170 |   0.482380   0.915235   0.527057
15.10  |  0.832043 |   0.478395   0.912486   0.524276
15.20  |  0.828923 |   0.474445   0.909739   0.521517
15.30  |  0.825811 |   0.470529   0.906992   0.518780
15.40  |  0.822707 |   0.466649   0.904246   0.516064
15.50  |  0.819609 |   0.462803   0.901501   0.513369
15.60  |  0.816520 |   0.458992   0.898758   0.510696
15.70  |  0.813439 |   0.455215   0.896015   0.508043
15.80  |  0.810366 |   0.451471   0.893275   0.505412
15.90  |  0.807300 |   0.447762   0.890535   0.502801
16.00  |  0.804243 |   0.444086   0.887798   0.500211
16.10  |  0.801195 |   0.440444   0.885063   0.497642
16.20  |  0.798155 |   0.436835   0.882330   0.495092
16.30  |  0.795123 |   0.433259   0.879599   0.492564
16.40  |  0.792101 |   0.429715   0.876871   0.490055
16.50  |  0.789087 |   0.426204   0.874145   0.487567
16.60  |  0.786082 |   0.422725   0.871422   0.485098
16.70  |  0.783086 |   0.419278   0.868702   0.482649
16.80  |  0.780099 |   0.415863   0.865985   0.480219
16.90  |  0.777122 |   0.412479   0.863271   0.477810
17.00  |  0.774154 |   0.409126   0.860560   0.475419
17.10  |  0.771195 |   0.405805   0.857853   0.473047
17.20  |  0.768245 |   0.402514   0.855149   0.470695
17.30  |  0.765305 |   0.399254   0.852449   0.468361
17.40  |  0.762375 |   0.396024   0.849752   0.466046
17.50  |  0.759455 |   0.392824   0.847060   0.463750
17.60  |  0.756544 |   0.389654   0.844371   0.461472
17.70  |  0.753643 |   0.386513   0.841687   0.459212
17.80  |  0.750752 |   0.383402   0.839007   0.456971
17.90  |  0.747871 |   0.380320   0.836332   0.454747
18.00  |  0.745000 |   0.377266   0.833660   0.452541
18.10  |  0.742138 |   0.374241   0.830994   0.450353
18.20  |  0.739287 |   0.371244   0.828332   0.448183
18.30  |  0.736447 |   0.368275   0.825675   0.446029
18.40  |  0.733616 |   0.365334   0.823023   0.443893
18.50  |  0.730796 |   0.362421   0.820376   0.441774
18.60  |  0.727986 |   0.359535   0.817734   0.439672
18.70  |  0.725186 |   0.356676   0.815098   0.437587
18.80  |  0.722397 |   0.353844   0.812466   0.435518
18.90  |  0.719618 |   0.351038   0.809840   0.433466
19.00  |  0.716850 |   0.348259   0.807220   0.431430
19.10  |  0.714092 |   0.345505   0.804605   0.429410
19.20  |  0.711344 |   0.342778   0.801996   0.427406
19.30  |  0.708607 |   0.340076   0.799392   0.425418
19.40  |  0.705881 |   0.337399   0.796795   0.423446
19.50  |  0.703165 |   0.334748   0.794203   0.421489
19.60  |  0.700460 |   0.332121   0.791617   0.419548
19.70  |  0.697766 |   0.329519   0.789038   0.417622
19.80  |  0.695082 |   0.326942   0.786464   0.415711
19.90  |  0.692409 |   0.324388   0.783897   0.413815
20.00  |  0.689746 |   0.321859   0.781336   0.411934
20.10  |  0.687095 |   0.319353   0.778781   0.410068
20.20  |  0.684453 |   0.316871   0.776233   0.408217
20.30  |  0.681823 |   0.314412   0.773691   0.406380
20.40  |  0.679203 |   0.311976   0.771156   0.404557
20.50  |  0.676595 |   0.309563   0.768627   0.402748
20.60  |  0.673996 |   0.307173   0.766105   0.400954
20.70  |  0.671409 |   0.304804   0.763590   0.399173
20.80  |  0.668832 |   0.302458   0.761081   0.397406
20.90  |  0.666266 |   0.300134   0.758580   0.395653
21.00  |  0.663711 |   0.297832   0.756085   0.393913
21.10  |  0.661166 |   0.295551   0.753597   0.392187
21.20  |  0.658633 |   0.293291   0.751116   0.390474
21.30  |  0.656109 |   0.291053   0.748642   0.388774
21.40  |  0.653597 |   0.288835   0.746175   0.387087
21.50  |  0.651095 |   0.286638   0.743716   0.385413
21.60  |  0.648604 |   0.284461   0.741263   0.383752
21.70  |  0.646124 |   0.282305   0.738818   0.382103
21.80  |  0.643655 |   0.280168   0.736380   0.380467
21.90  |  0.641196 |   0.278052   0.733949   0.378844
22.00  |  0.638747 |   0.275955   0.731525   0.377232
22.10  |  0.636310 |   0.273877   0.729109   0.375633
22.20  |  0.633883 |   0.271819   0.726700   0.374046
22.30  |  0.631466 |   0.269780   0.724299   0.372470
22.40  |  0.629060 |   0.267759   0.721905   0.370907
22.50  |  0.626665 |   0.265758   0.719518   0.369355
22.60  |  0.624280 |   0.263775   0.717139   0.367815
22.70  |  0.621906 |   0.261810   0.714767   0.366286
22.80  |  0.619543 |   0.259863   0.712403   0.364769
22.90  |  0.617190 |   0.257934   0.710047   0.363263
23.00  |  0.614847 |   0.256023   0.707698   0.361768
23.10  |  0.612515 |   0.254129   0.705357   0.360284
23.20  |  0.610193 |   0.252253   0.703023   0.358811
23.30  |  0.607881 |   0.250394   0.700697   0.357349
23.40  |  0.605580 |   0.248551   0.698379   0.355898
23.50  |  0.603290 |   0.246726   0.696068   0.354457
23.60  |  0.601009 |   0.244918   0.693765   0.353027
23.70  |  0.598739 |   0.243126   0.691470   0.351607
23.80  |  0.596479 |   0.241350   0.689182   0.350198
23.90  |  0.594230 |   0.239590   0.686902   0.348798
24.00  |  0.591990 |   0.237847   0.684630   0.347409
24.10  |  0.589761 |   0.236119   0.682366   0.346030
24.20  |  0.587542 |   0.234407   0.680109   0.344661
24.30  |  0.585333 |   0.232711   0.677860   0.343302
24.40  |  0.583134 |   0.231029   0.675619   0.341952
24.50  |  0.580946 |   0.229363   0.673386   0.340612
24.60  |  0.578767 |   0.227712   0.671161   0.339282
24.70  |  0.576598 |   0.226076   0.668943   0.337961
24.80  |  0.574439 |   0.224455   0.666733   0.336649
24.90  |  0.572291 |   0.222848   0.664531   0.335347
25.00  |  0.570152 |   0.221256   0.662337   0.334054
25.10  |  0.568023 |   0.219678   0.660151   0.332770
25.20  |  0.565903 |   0.218114   0.657972   0.331495
25.30  |  0.563794 |   0.216564   0.655801   0.330229
25.40  |  0.561694 |   0.215028   0.653638   0.328972
25.50  |  0.559604 |   0.213506   0.651483   0.327723
25.60  |  0.557524 |   0.211997   0.649336   0.326484
25.70  |  0.555453 |   0.210502   0.647196   0.325252
25.80  |  0.553392 |   0.209020   0.645065   0.324030
25.90  |  0.551341 |   0.207551   0.642941   0.322816
26.00  |  0.549299 |   0.206096   0.640824   0.321610
26.10  |  0.547267 |   0.204653   0.638716   0.320413
26.20  |  0.545244 |   0.203223   0.636615   0.319223
26.30  |  0.543230 |   0.201805   0.634523   0.318042
26.40  |  0.541226 |   0.200400   0.632438   0.316869
26.50  |  0.539232 |   0.199007   0.630360   0.315704
26.60  |  0.537246 |   0.197627   0.628291   0.314547
26.70  |  0.535270 |   0.196259   0.626229   0.313398
26.80  |  0.533303 |   0.194902   0.624175   0.312256
26.90  |  0.531346 |   0.193558   0.622128   0.311122
27.00  |  0.529397 |   0.192225   0.620090   0.309996
27.10  |  0.527458 |   0.190904   0.618059   0.308878
27.20  |  0.525528 |   0.189595   0.616036   0.307766
27.30  |  0.523607 |   0.188297   0.614020   0.306663
27.40  |  0.521695 |   0.187010   0.612012   0.305566
27.50  |  0.519792 |   0.185735   0.610012   0.304477
27.60  |  0.517897 |   0.184470   0.608019   0.303395
27.70  |  0.516012 |   0.183216   0.606034   0.302320
27.80  |  0.514136 |   0.181974   0.604057   0.301253
27.90  |  0.512268 |   0.180742   0.602087   0.300192
28.00  |  0.510409 |   0.179520   0.600125   0.299138
28.10  |  0.508559 |   0.178309   0.598170   0.298091
28.20  |  0.506718 |   0.177109   0.596223   0.297051
28.30  |  0.504885 |   0.175919   0.594283   0.296018
28.40  |  0.503061 |   0.174739   0.592351   0.294992
28.50  |  0.501246 |   0.173569   0.590427   0.293972
28.60  |  0.499439 |   0.172409   0.588510   0.292958
28.70  |  0.497640 |   0.171259   0.586600   0.291952
28.80  |  0.495850 |   0.170119   0.584698   0.290951
28.90  |  0.494069 |   0.168988   0.582803   0.289957
29.00  |  0.492296 |   0.167867   0.580916   0.288970
29.10  |  0.490531 |   0.166756   0.579036   0.287989
29.20  |  0.488775 |   0.165654   0.577163   0.287014
29.30  |  0.487026 |   0.164561   0.575298   0.286045
29.40  |  0.485287 |   0.163477   0.573440   0.285082
29.50  |  0.483555 |   0.162403   0.571589   0.284125
29.60  |  0.481831 |   0.161338   0.569746   0.283175
29.70  |  0.480116 |   0.160281   0.567910   0.282230
29.80  |  0.478409 |   0.159234   0.566081   0.281292
29.90  |  0.476709 |   0.158195   0.564260   0.280359
30.00  |  0.475018 |   0.157165   0.562446   0.279432
30.10  |  0.473335 |   0.156144   0.560638   0.278510
30.20  |  0.471659 |   0.155131   0.558839   0.277595
30.30  |  0.469992 |   0.154126   0.557046   0.276685
30.40  |  0.468332 |   0.153130   0.555260   0.275781
30.50  |  0.466680 |   0.152142   0.553482   0.274882
30.60  |  0.465036 |   0.151162   0.551710   0.273989
30.70  |  0.463400 |   0.150191   0.549946   0.273101
30.80  |  0.461771 |   0.149227   0.548188   0.272219
30.90  |  0.460150 |   0.148272   0.546438   0.271342
31.00  |  0.458537 |   0.147324   0.544695   0.270471
31.10  |  0.456931 |   0.146384   0.542958   0.269604
31.20  |  0.455333 |   0.145452   0.541229   0.268743
31.30  |  0.453742 |   0.144527   0.539507   0.267887
31.40  |  0.452159 |   0.143610   0.537791   0.267037
31.50  |  0.450583 |   0.142700   0.536082   0.266191
31.60  |  0.449014 |   0.141798   0.534380   0.265351
31.70  |  0.447453 |   0.140903   0.532685   0.264515
