---> PROGRAM NUR: EFFICIENCY CALCULATION FOR LSC <---
------------------------------------------------------
 FOM      C/N(2PMT)     TRIPLE     DOUBLE       TDCR
------------------------------------------------------
 0.10  |  1.867931 |   1.838478   1.875224   0.980405
 0.20  |  1.833649 |   1.753547   1.845771   0.950035
 0.30  |  1.784289 |   1.629767   1.813191   0.898839
 0.40  |  1.722396 |   1.523806   1.765670   0.863019
 0.50  |  1.660439 |   1.445989   1.711714   0.844761
 0.60  |  1.604427 |   1.390891   1.658670   0.838558
 0.70  |  1.555991 |   1.351810   1.610080   0.839592
 0.80  |  1.514866 |   1.323633   1.567080   0.844649
 0.90  |  1.480151 |   1.302830   1.529641   0.851722
 1.00  |  1.450833 |   1.287020   1.497265   0.859581
 1.10  |  1.425977 |   1.274594   1.469308   0.867479
 1.20  |  1.404782 |   1.264456   1.445134   0.874975
 1.30  |  1.386583 |   1.255852   1.424165   0.881817
 1.40  |  1.370837 |   1.248268   1.405900   0.887878
 1.50  |  1.357102 |   1.241347   1.389913   0.893111
 1.60  |  1.345016 |   1.234849   1.375847   0.897519
 1.70  |  1.334289 |   1.228609   1.363400   0.901137
 1.80  |  1.324682 |   1.222523   1.352320   0.904019
 1.90  |  1.316001 |   1.216520   1.342397   0.906230
 2.00  |  1.308087 |   1.210561   1.333452   0.907840
 2.10  |  1.300812 |   1.204622   1.325337   0.908918
 2.20  |  1.294069 |   1.198693   1.317926   0.909530
 2.30  |  1.287771 |   1.192771   1.311113   0.909739
 2.40  |  1.281848 |   1.186858   1.304808   0.909603
 2.50  |  1.276240 |   1.180958   1.298936   0.909173
 2.60  |  1.270900 |   1.175078   1.293434   0.908495
 2.70  |  1.265788 |   1.169224   1.288247   0.907608
 2.80  |  1.260872 |   1.163401   1.283330   0.906548
 2.90  |  1.256125 |   1.157613   1.278645   0.905344
 3.00  |  1.251525 |   1.151865   1.274159   0.904020
 3.10  |  1.247053 |   1.146158   1.269845   0.902597
 3.20  |  1.242695 |   1.140495   1.265679   0.901093
 3.30  |  1.238437 |   1.134875   1.261643   0.899521
 3.40  |  1.234270 |   1.129298   1.257720   0.897893
 3.50  |  1.230185 |   1.123762   1.253897   0.896216
 3.60  |  1.226174 |   1.118265   1.250161   0.894497
 3.70  |  1.222232 |   1.112805   1.246504   0.892741
 3.80  |  1.218352 |   1.107378   1.242916   0.890951
 3.90  |  1.214530 |   1.101981   1.239393   0.889130
 4.00  |  1.210763 |   1.096610   1.235926   0.887278
 4.10  |  1.207046 |   1.091261   1.232512   0.885396
 4.20  |  1.203377 |   1.085931   1.229147   0.883483
 4.30  |  1.199753 |   1.080615   1.225827   0.881540
 4.40  |  1.196171 |   1.075310   1.222550   0.879563
 4.50  |  1.192630 |   1.070012   1.219312   0.877554
 4.60  |  1.189126 |   1.064717   1.216112   0.875509
 4.70  |  1.185657 |   1.059423   1.212947   0.873428
 4.80  |  1.182223 |   1.054125   1.209817   0.871309
 4.90  |  1.178821 |   1.048821   1.206720   0.869151
 5.00  |  1.175449 |   1.043509   1.203654   0.866951
 5.10  |  1.172105 |   1.038186   1.200618   0.864709
 5.20  |  1.168789 |   1.032849   1.197612   0.862424
 5.30  |  1.165498 |   1.027497   1.194634   0.860094
 5.40  |  1.162230 |   1.022129   1.191683   0.857719
 5.50  |  1.158986 |   1.016742   1.188758   0.855298
 5.60  |  1.155762 |   1.011336   1.185859   0.852830
 5.70  |  1.152557 |   1.005909   1.182984   0.850315
 5.80  |  1.149371 |   1.000461   1.180133   0.847753
 5.90  |  1.146202 |   0.994992   1.177305   0.845144
 6.00  |  1.143049 |   0.989501   1.174499   0.842488
 6.10  |  1.139909 |   0.983987   1.171714   0.839784
 6.20  |  1.136784 |   0.978452   1.168950   0.837035
 6.30  |  1.133670 |   0.972894   1.166205   0.834239
 6.40  |  1.130567 |   0.967315   1.163479   0.831398
 6.50  |  1.127474 |   0.961715   1.160771   0.828513
 6.60  |  1.124390 |   0.956094   1.158081   0.825585
 6.70  |  1.121314 |   0.950453   1.155406   0.822614
 6.80  |  1.118245 |   0.944793   1.152748   0.819601
 6.90  |  1.115182 |   0.939116   1.150103   0.816549
 7.00  |  1.112125 |   0.933420   1.147473   0.813457
 7.10  |  1.109072 |   0.927709   1.144856   0.810328
 7.20  |  1.106023 |   0.921983   1.142252   0.807163
 7.30  |  1.102976 |   0.916243   1.139659   0.803962
 7.40  |  1.099933 |   0.910490   1.137077   0.800729
 7.50  |  1.096891 |   0.904726   1.134505   0.797463
 7.60  |  1.093850 |   0.898951   1.131943   0.794167
 7.70  |  1.090810 |   0.893168   1.129389   0.790842
 7.80  |  1.087770 |   0.887378   1.126843   0.787490
 7.90  |  1.084730 |   0.881581   1.124305   0.784112
 8.00  |  1.081689 |   0.875779   1.121773   0.780710
 8.10  |  1.078647 |   0.869974   1.119248   0.777285
 8.20  |  1.075603 |   0.864167   1.116727   0.773838
 8.30  |  1.072558 |   0.858359   1.114212   0.770373
 8.40  |  1.069510 |   0.852551   1.111701   0.766889
 8.50  |  1.066460 |   0.846746   1.109194   0.763388
 8.60  |  1.063407 |   0.840943   1.106689   0.759873
 8.70  |  1.060352 |   0.835145   1.104188   0.756343
 8.80  |  1.057293 |   0.829353   1.101689   0.752802
 8.90  |  1.054232 |   0.823568   1.099191   0.749249
 9.00  |  1.051167 |   0.817791   1.096694   0.745688
 9.10  |  1.048098 |   0.812024   1.094199   0.742117
 9.20  |  1.045027 |   0.806267   1.091704   0.738541
 9.30  |  1.041951 |   0.800522   1.089208   0.734958
 9.40  |  1.038872 |   0.794790   1.086713   0.731371
 9.50  |  1.035789 |   0.789072   1.084217   0.727781
 9.60  |  1.032703 |   0.783370   1.081720   0.724189
 9.70  |  1.029613 |   0.777683   1.079221   0.720596
 9.80  |  1.026520 |   0.772013   1.076721   0.717004
 9.90  |  1.023423 |   0.766361   1.074219   0.713413
10.00  |  1.020322 |   0.760729   1.071715   0.709824
10.10  |  1.017219 |   0.755116   1.069208   0.706238
10.20  |  1.014111 |   0.749524   1.066699   0.702657
10.30  |  1.011001 |   0.743953   1.064187   0.699081
10.40  |  1.007888 |   0.738405   1.061672   0.695511
10.50  |  1.004771 |   0.732880   1.059155   0.691948
10.60  |  1.001652 |   0.727379   1.056633   0.688393
10.70  |  0.998530 |   0.721903   1.054109   0.684846
10.80  |  0.995406 |   0.716452   1.051581   0.681309
10.90  |  0.992279 |   0.711026   1.049049   0.677782
11.00  |  0.989150 |   0.705628   1.046514   0.674265
11.10  |  0.986019 |   0.700256   1.043975   0.670760
11.20  |  0.982886 |   0.694913   1.041433   0.667266
11.30  |  0.979751 |   0.689597   1.038886   0.663785
11.40  |  0.976615 |   0.684310   1.036336   0.660317
11.50  |  0.973478 |   0.679053   1.033781   0.656863
11.60  |  0.970339 |   0.673825   1.031223   0.653423
11.70  |  0.967199 |   0.668627   1.028661   0.649998
11.80  |  0.964059 |   0.663460   1.026095   0.646587
11.90  |  0.960918 |   0.658324   1.023525   0.643193
12.00  |  0.957777 |   0.653218   1.020951   0.639814
12.10  |  0.954636 |   0.648145   1.018373   0.636451
12.20  |  0.951494 |   0.643103   1.015792   0.633105
12.30  |  0.948354 |   0.638093   1.013207   0.629776
12.40  |  0.945213 |   0.633116   1.010618   0.626464
12.50  |  0.942073 |   0.628171   1.008026   0.623170
12.60  |  0.938934 |   0.623259   1.005430   0.619893
12.70  |  0.935797 |   0.618380   1.002830   0.616635
12.80  |  0.932660 |   0.613535   1.000227   0.613395
12.90  |  0.929525 |   0.608722   0.997621   0.610174
13.00  |  0.926392 |   0.603944   0.995012   0.606971
13.10  |  0.923261 |   0.599199   0.992400   0.603787
13.20  |  0.920132 |   0.594487   0.989785   0.600623
13.30  |  0.917005 |   0.589810   0.987166   0.597477
13.40  |  0.913881 |   0.585166   0.984546   0.594351
13.50  |  0.910759 |   0.580556   0.981922   0.591245
13.60  |  0.907641 |   0.575981   0.979296   0.588158
13.70  |  0.904525 |   0.571439   0.976667   0.585091
13.80  |  0.901413 |   0.566932   0.974037   0.582043
13.90  |  0.898304 |   0.562458   0.971404   0.579016
14.00  |  0.895199 |   0.558019   0.968769   0.576008
14.10  |  0.892098 |   0.553614   0.966132   0.573021
14.20  |  0.889001 |   0.549243   0.963494   0.570053
14.30  |  0.885908 |   0.544905   0.960854   0.567105
14.40  |  0.882820 |   0.540602   0.958212   0.564178
14.50  |  0.879736 |   0.536333   0.955569   0.561270
14.60  |  0.876656 |   0.532097   0.952925   0.558383
14.70  |  0.873582 |   0.527896   0.950280   0.555516
14.80  |  0.870513 |   0.523728   0.947634   0.552669
14.90  |  0.867449 |   0.519593   0.944987   0.549841
15.00  |  0.864391 |   0.515492   0.942340   0.547034
15.10  |  0.861338 |   0.511425   0.939692   0.544247
15.20  |  0.858290 |   0.507390   0.937044   0.541480
15.30  |  0.855249 |   0.503389   0.934395   0.538732
15.40  |  0.852213 |   0.499421   0.931747   0.536005
15.50  |  0.849184 |   0.495485   0.929099   0.533297
15.60  |  0.846161 |   0.491583   0.926451   0.530609
15.70  |  0.843144 |   0.487712   0.923803   0.527940
15.80  |  0.840134 |   0.483875   0.921156   0.525291
15.90  |  0.837131 |   0.480069   0.918509   0.522662
16.00  |  0.834134 |   0.476296   0.915863   0.520051
16.10  |  0.831144 |   0.472555   0.913218   0.517461
16.20  |  0.828161 |   0.468845   0.910575   0.514889
16.30  |  0.825186 |   0.465167   0.907932   0.512337
16.40  |  0.822218 |   0.461520   0.905291   0.509803
16.50  |  0.819257 |   0.457905   0.902651   0.507289
16.60  |  0.816303 |   0.454320   0.900013   0.504793
16.70  |  0.813357 |   0.450767   0.897377   0.502316
16.80  |  0.810419 |   0.447244   0.894742   0.499858
16.90  |  0.807489 |   0.443751   0.892110   0.497418
17.00  |  0.804567 |   0.440289   0.889479   0.494997
17.10  |  0.801652 |   0.436857   0.886851   0.492594
17.20  |  0.798746 |   0.433455   0.884225   0.490209
17.30  |  0.795848 |   0.430082   0.881602   0.487842
17.40  |  0.792958 |   0.426739   0.878981   0.485493
17.50  |  0.790076 |   0.423425   0.876363   0.483162
17.60  |  0.787203 |   0.420140   0.873748   0.480848
17.70  |  0.784338 |   0.416884   0.871136   0.478552
17.80  |  0.781482 |   0.413657   0.868527   0.476274
17.90  |  0.778635 |   0.410458   0.865922   0.474013
18.00  |  0.775796 |   0.407287   0.863319   0.471769
18.10  |  0.772966 |   0.404144   0.860720   0.469542
18.20  |  0.770145 |   0.401029   0.858125   0.467332
18.30  |  0.767333 |   0.397941   0.855533   0.465139
18.40  |  0.764529 |   0.394881   0.852945   0.462962
18.50  |  0.761735 |   0.391848   0.850360   0.460802
18.60  |  0.758950 |   0.388842   0.847780   0.458659
18.70  |  0.756174 |   0.385862   0.845204   0.456532
18.80  |  0.753407 |   0.382909   0.842631   0.454421
18.90  |  0.750649 |   0.379983   0.840064   0.452326
19.00  |  0.747901 |   0.377082   0.837500   0.450247
19.10  |  0.745162 |   0.374207   0.834941   0.448184
19.20  |  0.742432 |   0.371358   0.832386   0.446136
19.30  |  0.739712 |   0.368534   0.829836   0.444104
19.40  |  0.737001 |   0.365735   0.827290   0.442088
