---> PROGRAM NUR: EFFICIENCY CALCULATION FOR LSC <---
------------------------------------------------------
 FOM      C/N(2PMT)     TRIPLE     DOUBLE       TDCR
------------------------------------------------------
 0.10  |  0.996187 |   0.993758   0.996692   0.997057
 0.20  |  0.993368 |   0.989061   0.994262   0.994769
 0.30  |  0.990795 |   0.984741   0.992047   0.992636
 0.40  |  0.988359 |   0.980605   0.989955   0.990554
 0.50  |  0.986011 |   0.976570   0.987945   0.988486
 0.60  |  0.983722 |   0.972598   0.985992   0.986415
 0.70  |  0.981474 |   0.968673   0.984081   0.984342
 0.80  |  0.979256 |   0.964787   0.982201   0.982271
 0.90  |  0.977063 |   0.960938   0.980344   0.980205
 1.00  |  0.974889 |   0.957125   0.978504   0.978151
 1.10  |  0.972733 |   0.953346   0.976680   0.976108
 1.20  |  0.970592 |   0.949601   0.974869   0.974080
 1.30  |  0.968465 |   0.945888   0.973069   0.972066
 1.40  |  0.966352 |   0.942207   0.971280   0.970067
 1.50  |  0.964251 |   0.938556   0.969501   0.968082
 1.60  |  0.962163 |   0.934934   0.967731   0.966109
 1.70  |  0.960088 |   0.931340   0.965971   0.964150
 1.80  |  0.958024 |   0.927772   0.964218   0.962201
 1.90  |  0.955971 |   0.924229   0.962475   0.960263
 2.00  |  0.953929 |   0.920710   0.960740   0.958334
 2.10  |  0.951898 |   0.917212   0.959013   0.956413
 2.20  |  0.949878 |   0.913736   0.957294   0.954499
 2.30  |  0.947867 |   0.910280   0.955582   0.952592
 2.40  |  0.945867 |   0.906842   0.953878   0.950689
 2.50  |  0.943876 |   0.903422   0.952182   0.948791
 2.60  |  0.941894 |   0.900018   0.950493   0.946896
 2.70  |  0.939921 |   0.896630   0.948811   0.945004
 2.80  |  0.937957 |   0.893258   0.947136   0.943115
 2.90  |  0.936001 |   0.889899   0.945468   0.941226
 3.00  |  0.934053 |   0.886554   0.943806   0.939339
 3.10  |  0.932113 |   0.883222   0.942151   0.937453
 3.20  |  0.930181 |   0.879903   0.940502   0.935567
 3.30  |  0.928255 |   0.876595   0.938860   0.933681
 3.40  |  0.926337 |   0.873300   0.937223   0.931795
 3.50  |  0.924426 |   0.870015   0.935592   0.929909
 3.60  |  0.922521 |   0.866742   0.933967   0.928022
 3.70  |  0.920622 |   0.863480   0.932348   0.926135
 3.80  |  0.918730 |   0.860228   0.930733   0.924248
 3.90  |  0.916843 |   0.856987   0.929124   0.922360
 4.00  |  0.914962 |   0.853757   0.927520   0.920472
 4.10  |  0.913087 |   0.850536   0.925921   0.918583
 4.20  |  0.911217 |   0.847326   0.924327   0.916695
 4.30  |  0.909352 |   0.844125   0.922737   0.914806
 4.40  |  0.907493 |   0.840935   0.921152   0.912917
 4.50  |  0.905638 |   0.837755   0.919571   0.911028
 4.60  |  0.903788 |   0.834585   0.917995   0.909139
 4.70  |  0.901943 |   0.831425   0.916422   0.907251
 4.80  |  0.900102 |   0.828274   0.914854   0.905363
 4.90  |  0.898266 |   0.825134   0.913289   0.903475
 5.00  |  0.896435 |   0.822004   0.911728   0.901589
 5.10  |  0.894607 |   0.818884   0.910171   0.899703
 5.20  |  0.892784 |   0.815774   0.908617   0.897819
 5.30  |  0.890965 |   0.812674   0.907067   0.895936
 5.40  |  0.889151 |   0.809584   0.905520   0.894054
