---> PROGRAM NUR: EFFICIENCY CALCULATION FOR LSC <---
------------------------------------------------------
 FOM      C/N(2PMT)     TRIPLE     DOUBLE       TDCR
------------------------------------------------------
 0.10  |  0.995265 |   0.992348   0.995882   0.996452
 0.20  |  0.991929 |   0.986992   0.992965   0.993986
 0.30  |  0.988983 |   0.982168   0.990404   0.991684
 0.40  |  0.986237 |   0.977594   0.988028   0.989439
 0.50  |  0.983614 |   0.973159   0.985769   0.987208
 0.60  |  0.981072 |   0.968816   0.983589   0.984981
 0.70  |  0.978587 |   0.964547   0.981466   0.982762
 0.80  |  0.976146 |   0.960343   0.979385   0.980558
 0.90  |  0.973741 |   0.956198   0.977336   0.978372
 1.00  |  0.971365 |   0.952108   0.975313   0.976207
 1.10  |  0.969015 |   0.948069   0.973313   0.974064
 1.20  |  0.966690 |   0.944080   0.971333   0.971942
 1.30  |  0.964387 |   0.940136   0.969371   0.969841
 1.40  |  0.962105 |   0.936236   0.967426   0.967759
 1.50  |  0.959843 |   0.932376   0.965496   0.965696
 1.60  |  0.957599 |   0.928554   0.963581   0.963649
 1.70  |  0.955373 |   0.924768   0.961681   0.961617
 1.80  |  0.953164 |   0.921016   0.959793   0.959598
 1.90  |  0.950972 |   0.917294   0.957919   0.957591
 2.00  |  0.948795 |   0.913603   0.956056   0.955595
 2.10  |  0.946632 |   0.909938   0.954206   0.953608
 2.20  |  0.944485 |   0.906299   0.952367   0.951628
 2.30  |  0.942351 |   0.902685   0.950540   0.949655
 2.40  |  0.940230 |   0.899092   0.948723   0.947687
 2.50  |  0.938122 |   0.895521   0.946916   0.945723
 2.60  |  0.936026 |   0.891969   0.945120   0.943763
 2.70  |  0.933941 |   0.888437   0.943333   0.941806
 2.80  |  0.931868 |   0.884922   0.941556   0.939851
 2.90  |  0.929806 |   0.881424   0.939788   0.937897
 3.00  |  0.927754 |   0.877943   0.938029   0.935944
 3.10  |  0.925712 |   0.874476   0.936278   0.933992
 3.20  |  0.923679 |   0.871025   0.934536   0.932040
 3.30  |  0.921655 |   0.867588   0.932802   0.930089
 3.40  |  0.919641 |   0.864166   0.931075   0.928137
 3.50  |  0.917634 |   0.860756   0.929356   0.926186
 3.60  |  0.915636 |   0.857361   0.927644   0.924234
 3.70  |  0.913645 |   0.853978   0.925940   0.922282
 3.80  |  0.911662 |   0.850607   0.924241   0.920330
 3.90  |  0.909686 |   0.847250   0.922550   0.918378
 4.00  |  0.907718 |   0.843905   0.920865   0.916427
 4.10  |  0.905756 |   0.840572   0.919185   0.914475
 4.20  |  0.903800 |   0.837251   0.917512   0.912524
 4.30  |  0.901851 |   0.833943   0.915844   0.910573
 4.40  |  0.899908 |   0.830646   0.914182   0.908622
 4.50  |  0.897971 |   0.827362   0.912525   0.906673
 4.60  |  0.896040 |   0.824089   0.910874   0.904724
 4.70  |  0.894115 |   0.820829   0.909227   0.902776
 4.80  |  0.892196 |   0.817580   0.907585   0.900830
 4.90  |  0.890281 |   0.814343   0.905948   0.898885
 5.00  |  0.888373 |   0.811118   0.904316   0.896941
 5.10  |  0.886469 |   0.807905   0.902687   0.894999
 5.20  |  0.884570 |   0.804704   0.901064   0.893060
 5.30  |  0.882677 |   0.801514   0.899444   0.891122
 5.40  |  0.880788 |   0.798337   0.897829   0.889186
 5.50  |  0.878905 |   0.795171   0.896217   0.887252
 5.60  |  0.877026 |   0.792017   0.894610   0.885321
 5.70  |  0.875152 |   0.788876   0.893006   0.883393
 5.80  |  0.873283 |   0.785746   0.891407   0.881467
 5.90  |  0.871418 |   0.782628   0.889810   0.879545
 6.00  |  0.869558 |   0.779522   0.888218   0.877625
 6.10  |  0.867702 |   0.776428   0.886629   0.875708
 6.20  |  0.865851 |   0.773346   0.885043   0.873794
 6.30  |  0.864005 |   0.770276   0.883461   0.871884
 6.40  |  0.862163 |   0.767217   0.881882   0.869977
 6.50  |  0.860325 |   0.764171   0.880307   0.868073
 6.60  |  0.858492 |   0.761137   0.878735   0.866173
 6.70  |  0.856663 |   0.758115   0.877166   0.864277
 6.80  |  0.854838 |   0.755104   0.875601   0.862385
 6.90  |  0.853017 |   0.752106   0.874038   0.860496
 7.00  |  0.851201 |   0.749120   0.872479   0.858611
 7.10  |  0.849389 |   0.746145   0.870922   0.856730
 7.20  |  0.847582 |   0.743183   0.869369   0.854853
 7.30  |  0.845778 |   0.740233   0.867819   0.852980
 7.40  |  0.843979 |   0.737294   0.866272   0.851111
 7.50  |  0.842184 |   0.734367   0.864728   0.849247
 7.60  |  0.840393 |   0.731453   0.863187   0.847387
 7.70  |  0.838606 |   0.728550   0.861649   0.845530
 7.80  |  0.836824 |   0.725659   0.860113   0.843679
 7.90  |  0.835045 |   0.722781   0.858581   0.841831
 8.00  |  0.833271 |   0.719914   0.857052   0.839988
 8.10  |  0.831501 |   0.717058   0.855525   0.838150
 8.20  |  0.829735 |   0.714215   0.854002   0.836316
 8.30  |  0.827973 |   0.711384   0.852481   0.834486
 8.40  |  0.826215 |   0.708564   0.850963   0.832662
 8.50  |  0.824461 |   0.705757   0.849448   0.830841
 8.60  |  0.822712 |   0.702961   0.847936   0.829026
 8.70  |  0.820966 |   0.700177   0.846427   0.827215
 8.80  |  0.819225 |   0.697404   0.844920   0.825408
 8.90  |  0.817487 |   0.694644   0.843417   0.823607
 9.00  |  0.815754 |   0.691895   0.841916   0.821810
 9.10  |  0.814025 |   0.689158   0.840418   0.820018
 9.20  |  0.812299 |   0.686432   0.838922   0.818231
 9.30  |  0.810578 |   0.683718   0.837430   0.816448
 9.40  |  0.808861 |   0.681016   0.835940   0.814671
 9.50  |  0.807148 |   0.678326   0.834453   0.812898
 9.60  |  0.805439 |   0.675647   0.832969   0.811130
 9.70  |  0.803734 |   0.672980   0.831488   0.809368
 9.80  |  0.802033 |   0.670324   0.830010   0.807610
 9.90  |  0.800336 |   0.667680   0.828534   0.805857
10.00  |  0.798643 |   0.665047   0.827061   0.804109
10.10  |  0.796955 |   0.662426   0.825591   0.802366
10.20  |  0.795270 |   0.659816   0.824123   0.800628
10.30  |  0.793589 |   0.657218   0.822659   0.798895
10.40  |  0.791912 |   0.654631   0.821197   0.797167
10.50  |  0.790239 |   0.652056   0.819738   0.795444
10.60  |  0.788571 |   0.649492   0.818281   0.793726
10.70  |  0.786906 |   0.646939   0.816828   0.792014
10.80  |  0.785245 |   0.644398   0.815377   0.790306
10.90  |  0.783588 |   0.641868   0.813929   0.788604
11.00  |  0.781935 |   0.639349   0.812484   0.786907
11.10  |  0.780287 |   0.636841   0.811041   0.785215
11.20  |  0.778642 |   0.634345   0.809601   0.783528
11.30  |  0.777001 |   0.631860   0.808164   0.781846
11.40  |  0.775364 |   0.629386   0.806730   0.780169
11.50  |  0.773731 |   0.626923   0.805298   0.778498
11.60  |  0.772102 |   0.624471   0.803870   0.776832
11.70  |  0.770477 |   0.622031   0.802443   0.775171
11.80  |  0.768856 |   0.619601   0.801020   0.773515
11.90  |  0.767239 |   0.617183   0.799600   0.771865
12.00  |  0.765626 |   0.614775   0.798182   0.770220
12.10  |  0.764017 |   0.612379   0.796767   0.768580
12.20  |  0.762412 |   0.609993   0.795354   0.766945
12.30  |  0.760811 |   0.607618   0.793944   0.765316
12.40  |  0.759213 |   0.605254   0.792538   0.763692
12.50  |  0.757620 |   0.602901   0.791133   0.762073
12.60  |  0.756031 |   0.600559   0.789732   0.760460
12.70  |  0.754445 |   0.598228   0.788333   0.758852
12.80  |  0.752863 |   0.595907   0.786937   0.757249
12.90  |  0.751286 |   0.593598   0.785544   0.755652
13.00  |  0.749712 |   0.591298   0.784153   0.754060
13.10  |  0.748142 |   0.589010   0.782766   0.752473
13.20  |  0.746576 |   0.586732   0.781380   0.750892
13.30  |  0.745014 |   0.584465   0.779998   0.749316
13.40  |  0.743456 |   0.582208   0.778618   0.747745
13.50  |  0.741902 |   0.579962   0.777241   0.746180
13.60  |  0.740351 |   0.577726   0.775867   0.744620
13.70  |  0.738805 |   0.575501   0.774496   0.743066
13.80  |  0.737262 |   0.573287   0.773127   0.741517
13.90  |  0.735724 |   0.571082   0.771761   0.739974
14.00  |  0.734189 |   0.568889   0.770397   0.738435
14.10  |  0.732658 |   0.566705   0.769037   0.736903
14.20  |  0.731130 |   0.564532   0.767678   0.735375
14.30  |  0.729607 |   0.562369   0.766323   0.733854
14.40  |  0.728088 |   0.560216   0.764971   0.732337
14.50  |  0.726572 |   0.558074   0.763621   0.730826
14.60  |  0.725060 |   0.555942   0.762273   0.729320
