---> PROGRAM NUR: EFFICIENCY CALCULATION FOR LSC <---
------------------------------------------------------
 FOM      C/N(2PMT)     TRIPLE     DOUBLE       TDCR
------------------------------------------------------
 0.10  |  1.846077 |   1.799296   1.853345   0.970837
 0.20  |  1.776042 |   1.616052   1.806564   0.894545
 0.30  |  1.679556 |   1.469093   1.728531   0.849908
 0.40  |  1.592415 |   1.381332   1.646574   0.838913
 0.50  |  1.523131 |   1.329659   1.575652   0.843879
 0.60  |  1.469746 |   1.298032   1.518067   0.855056
 0.70  |  1.428629 |   1.277644   1.472132   0.867887
 0.80  |  1.396633 |   1.263682   1.435491   0.880314
 0.90  |  1.371377 |   1.253418   1.406058   0.891441
 1.00  |  1.351128 |   1.245251   1.382180   0.900932
 1.10  |  1.334627 |   1.238221   1.362597   0.908721
 1.20  |  1.320952 |   1.231751   1.346353   0.914879
 1.30  |  1.309423 |   1.225500   1.332722   0.919547
 1.40  |  1.299531 |   1.219276   1.321147   0.922892
 1.50  |  1.290894 |   1.212980   1.311198   0.925093
 1.60  |  1.283224 |   1.206571   1.302541   0.926321
 1.70  |  1.276299 |   1.200044   1.294911   0.926738
 1.80  |  1.269952 |   1.193413   1.288099   0.926492
 1.90  |  1.264053 |   1.186705   1.281941   0.925710
 2.00  |  1.258505 |   1.179947   1.276303   0.924504
 2.10  |  1.253233 |   1.173170   1.271081   0.922970
 2.20  |  1.248179 |   1.166400   1.266191   0.921188
 2.30  |  1.243299 |   1.159660   1.261566   0.919223
 2.40  |  1.238561 |   1.152970   1.257152   0.917128
 2.50  |  1.233939 |   1.146343   1.252907   0.914946
 2.60  |  1.229416 |   1.139792   1.248799   0.912710
 2.70  |  1.224975 |   1.133322   1.244801   0.910444
 2.80  |  1.220609 |   1.126938   1.240892   0.908168
 2.90  |  1.216307 |   1.120641   1.237058   0.905892
 3.00  |  1.212066 |   1.114429   1.233284   0.903627
 3.10  |  1.207880 |   1.108299   1.229564   0.901376
 3.20  |  1.203747 |   1.102247   1.225888   0.899141
 3.30  |  1.199664 |   1.096266   1.222254   0.896922
 3.40  |  1.195629 |   1.090350   1.218656   0.894716
 3.50  |  1.191640 |   1.084493   1.215092   0.892519
 3.60  |  1.187697 |   1.078685   1.211561   0.890326
 3.70  |  1.183798 |   1.072921   1.208062   0.888134
 3.80  |  1.179942 |   1.067191   1.204592   0.885936
 3.90  |  1.176128 |   1.061490   1.201154   0.883726
 4.00  |  1.172354 |   1.055810   1.197745   0.881498
 4.10  |  1.168619 |   1.050145   1.194367   0.879248
 4.20  |  1.164923 |   1.044488   1.191018   0.876971
 4.30  |  1.161263 |   1.038833   1.187700   0.874660
 4.40  |  1.157638 |   1.033176   1.184412   0.872311
 4.50  |  1.154048 |   1.027511   1.181154   0.869921
 4.60  |  1.150489 |   1.021834   1.177926   0.867486
 4.70  |  1.146960 |   1.016142   1.174729   0.865001
 4.80  |  1.143461 |   1.010430   1.171560   0.862465
 4.90  |  1.139989 |   1.004697   1.168421   0.859876
 5.00  |  1.136542 |   0.998940   1.165311   0.857230
 5.10  |  1.133119 |   0.993156   1.162229   0.854527
