---> PROGRAM NUR: EFFICIENCY CALCULATION FOR LSC <---
------------------------------------------------------
 FOM      C/N(2PMT)     TRIPLE     DOUBLE       TDCR
------------------------------------------------------
 0.10  |  0.963796 |   0.951403   0.966747   0.984129
 0.20  |  0.951396 |   0.938147   0.954354   0.983019
 0.30  |  0.943549 |   0.920689   0.947253   0.971956
 0.40  |  0.934785 |   0.895980   0.941105   0.952051
 0.50  |  0.923766 |   0.869032   0.933636   0.930804
 0.60  |  0.911022 |   0.843433   0.924393   0.912418
 0.70  |  0.897437 |   0.820697   0.913753   0.898160
 0.80  |  0.883741 |   0.801145   0.902300   0.887892
 0.90  |  0.870419 |   0.784572   0.890555   0.880992
 1.00  |  0.857754 |   0.770586   0.878902   0.876759
 1.10  |  0.845886 |   0.758773   0.867600   0.874565
 1.20  |  0.834864 |   0.748754   0.856804   0.873892
 1.30  |  0.824684 |   0.740206   0.846597   0.874332
 1.40  |  0.815310 |   0.732863   0.837013   0.875569
 1.50  |  0.806691 |   0.726504   0.828055   0.877362
 1.60  |  0.798768 |   0.720954   0.819705   0.879529
 1.70  |  0.791481 |   0.716070   0.811934   0.881932
 1.80  |  0.784771 |   0.711736   0.804707   0.884466
 1.90  |  0.778583 |   0.707859   0.797987   0.887056
 2.00  |  0.772868 |   0.704362   0.791734   0.889644
 2.10  |  0.767579 |   0.701183   0.785913   0.892189
 2.20  |  0.762675 |   0.698270   0.780487   0.894660
 2.30  |  0.758116 |   0.695583   0.775425   0.897035
 2.40  |  0.753871 |   0.693085   0.770694   0.899300
 2.50  |  0.749909 |   0.690749   0.766268   0.901446
 2.60  |  0.746202 |   0.688549   0.762119   0.903466
 2.70  |  0.742727 |   0.686466   0.758226   0.905358
 2.80  |  0.739462 |   0.684482   0.754565   0.907121
 2.90  |  0.736387 |   0.682582   0.751118   0.908755
 3.00  |  0.733486 |   0.680756   0.747868   0.910262
 3.10  |  0.730743 |   0.678991   0.744797   0.911646
 3.20  |  0.728144 |   0.677279   0.741891   0.912909
 3.30  |  0.725676 |   0.675612   0.739138   0.914055
 3.40  |  0.723329 |   0.673984   0.736524   0.915087
 3.50  |  0.721091 |   0.672387   0.734039   0.916010
 3.60  |  0.718955 |   0.670818   0.731673   0.916828
 3.70  |  0.716911 |   0.669271   0.729417   0.917543
 3.80  |  0.714953 |   0.667744   0.727262   0.918161
 3.90  |  0.713072 |   0.666231   0.725201   0.918684
 4.00  |  0.711264 |   0.664730   0.723228   0.919116
 4.10  |  0.709523 |   0.663239   0.721335   0.919461
 4.20  |  0.707843 |   0.661754   0.719516   0.919721
 4.30  |  0.706219 |   0.660275   0.717767   0.919901
 4.40  |  0.704649 |   0.658798   0.716083   0.920002
 4.50  |  0.703126 |   0.657322   0.714459   0.920027
 4.60  |  0.701649 |   0.655846   0.712891   0.919980
 4.70  |  0.700214 |   0.654367   0.711375   0.919863
 4.80  |  0.698817 |   0.652886   0.709908   0.919677
 4.90  |  0.697455 |   0.651401   0.708487   0.919427
 5.00  |  0.696127 |   0.649911   0.707108   0.919113
 5.10  |  0.694830 |   0.648416   0.705768   0.918737
 5.20  |  0.693562 |   0.646913   0.704466   0.918303
