---> PROGRAM NUR: EFFICIENCY CALCULATION FOR LSC <---
------------------------------------------------------
 FOM      C/N(2PMT)     TRIPLE     DOUBLE       TDCR
------------------------------------------------------
 0.10  |  0.378813 |   0.377429   0.379112   0.995561
 0.20  |  0.377285 |   0.375325   0.377728   0.993639
 0.30  |  0.376126 |   0.373789   0.376650   0.992402
 0.40  |  0.375172 |   0.372481   0.375768   0.991252
 0.50  |  0.374336 |   0.371300   0.375003   0.990124
 0.60  |  0.373577 |   0.370209   0.374313   0.989034
 0.70  |  0.372871 |   0.369190   0.373676   0.987995
 0.80  |  0.372207 |   0.368229   0.373077   0.987006
 0.90  |  0.371577 |   0.367311   0.372509   0.986045
 1.00  |  0.370976 |   0.366416   0.371966   0.985080
 1.10  |  0.370400 |   0.365527   0.371446   0.984067
 1.20  |  0.369845 |   0.364624   0.370945   0.982960
 1.30  |  0.369307 |   0.363688   0.370462   0.981715
 1.40  |  0.368782 |   0.362702   0.369995   0.980289
 1.50  |  0.368266 |   0.361650   0.369541   0.978644
 1.60  |  0.367755 |   0.360517   0.369100   0.976748
 1.70  |  0.367245 |   0.359293   0.368667   0.974573
 1.80  |  0.366731 |   0.357969   0.368243   0.972100
 1.90  |  0.366211 |   0.356536   0.367823   0.969313
 2.00  |  0.365679 |   0.354990   0.367407   0.966203
 2.10  |  0.365133 |   0.353327   0.366991   0.962767
 2.20  |  0.364569 |   0.351545   0.366573   0.959004
 2.30  |  0.363985 |   0.349646   0.366152   0.954920
 2.40  |  0.363378 |   0.347629   0.365724   0.950520
 2.50  |  0.362745 |   0.345497   0.365289   0.945818
 2.60  |  0.362084 |   0.343253   0.364843   0.940824
 2.70  |  0.361393 |   0.340903   0.364386   0.935554
 2.80  |  0.360672 |   0.338449   0.363915   0.930025
 2.90  |  0.359917 |   0.335899   0.363428   0.924252
 3.00  |  0.359129 |   0.333257   0.362924   0.918255
 3.10  |  0.358306 |   0.330530   0.362403   0.912050
 3.20  |  0.357448 |   0.327722   0.361861   0.905657
 3.30  |  0.356555 |   0.324842   0.361300   0.899093
 3.40  |  0.355626 |   0.321895   0.360716   0.892377
 3.50  |  0.354661 |   0.318886   0.360110   0.885525
 3.60  |  0.353661 |   0.315823   0.359480   0.878555
 3.70  |  0.352625 |   0.312711   0.358827   0.871482
 3.80  |  0.351555 |   0.309556   0.358149   0.864322
 3.90  |  0.350450 |   0.306363   0.357446   0.857089
 4.00  |  0.349312 |   0.303138   0.356718   0.849797
 4.10  |  0.348141 |   0.299885   0.355964   0.842460
 4.20  |  0.346938 |   0.296611   0.355185   0.835090
 4.30  |  0.345704 |   0.293319   0.354380   0.827697
 4.40  |  0.344440 |   0.290014   0.353549   0.820292
 4.50  |  0.343146 |   0.286700   0.352693   0.812886
 4.60  |  0.341825 |   0.283380   0.351812   0.805487
 4.70  |  0.340476 |   0.280059   0.350906   0.798104
 4.80  |  0.339102 |   0.276740   0.349975   0.790743
 4.90  |  0.337703 |   0.273427   0.349020   0.783413
 5.00  |  0.336280 |   0.270121   0.348041   0.776119
 5.10  |  0.334835 |   0.266826   0.347038   0.768867
 5.20  |  0.333368 |   0.263545   0.346013   0.761663
 5.30  |  0.331882 |   0.260279   0.344965   0.754510
 5.40  |  0.330375 |   0.257032   0.343895   0.747414
 5.50  |  0.328851 |   0.253804   0.342804   0.740378
 5.60  |  0.327310 |   0.250599   0.341693   0.733404
 5.70  |  0.325753 |   0.247416   0.340561   0.726497
 5.80  |  0.324182 |   0.244259   0.339410   0.719658
 5.90  |  0.322596 |   0.241128   0.338240   0.712890
 6.00  |  0.320998 |   0.238025   0.337053   0.706195
 6.10  |  0.319387 |   0.234951   0.335848   0.699574
 6.20  |  0.317766 |   0.231906   0.334626   0.693029
 6.30  |  0.316136 |   0.228891   0.333389   0.686560
 6.40  |  0.314496 |   0.225908   0.332136   0.680169
 6.50  |  0.312848 |   0.222958   0.330868   0.673856
 6.60  |  0.311192 |   0.220039   0.329587   0.667622
 6.70  |  0.309530 |   0.217154   0.328292   0.661466
 6.80  |  0.307863 |   0.214303   0.326985   0.655390
 6.90  |  0.306191 |   0.211485   0.325666   0.649394
 7.00  |  0.304514 |   0.208702   0.324335   0.643476
 7.10  |  0.302834 |   0.205953   0.322994   0.637637
 7.20  |  0.301152 |   0.203239   0.321643   0.631877
 7.30  |  0.299467 |   0.200559   0.320282   0.626195
 7.40  |  0.297781 |   0.197914   0.318913   0.620591
 7.50  |  0.296094 |   0.195304   0.317535   0.615064
 7.60  |  0.294407 |   0.192729   0.316150   0.609613
 7.70  |  0.292720 |   0.190188   0.314757   0.604238
 7.80  |  0.291034 |   0.187682   0.313359   0.598938
 7.90  |  0.289350 |   0.185211   0.311954   0.593713
 8.00  |  0.287667 |   0.182774   0.310543   0.588561
 8.10  |  0.285986 |   0.180371   0.309128   0.583482
 8.20  |  0.284309 |   0.178001   0.307709   0.578474
 8.30  |  0.282634 |   0.175666   0.306285   0.573538
 8.40  |  0.280963 |   0.173364   0.304858   0.568671
 8.50  |  0.279296 |   0.171095   0.303428   0.563873
 8.60  |  0.277634 |   0.168858   0.301995   0.559143
 8.70  |  0.275976 |   0.166655   0.300560   0.554481
 8.80  |  0.274323 |   0.164483   0.299123   0.549884
 8.90  |  0.272676 |   0.162344   0.297685   0.545353
 9.00  |  0.271034 |   0.160235   0.296247   0.540885
 9.10  |  0.269399 |   0.158158   0.294807   0.536481
 9.20  |  0.267769 |   0.156112   0.293367   0.532139
 9.30  |  0.266146 |   0.154097   0.291928   0.527858
 9.40  |  0.264529 |   0.152111   0.290489   0.523638
 9.50  |  0.262920 |   0.150155   0.289050   0.519476
 9.60  |  0.261318 |   0.148228   0.287613   0.515373
 9.70  |  0.259723 |   0.146330   0.286177   0.511328
 9.80  |  0.258135 |   0.144461   0.284743   0.507338
 9.90  |  0.256555 |   0.142620   0.283311   0.503404
10.00  |  0.254983 |   0.140807   0.281881   0.499525
10.10  |  0.253419 |   0.139021   0.280454   0.495699
10.20  |  0.251864 |   0.137262   0.279029   0.491926
10.30  |  0.250316 |   0.135529   0.277608   0.488205
10.40  |  0.248777 |   0.133823   0.276189   0.484534
10.50  |  0.247246 |   0.132143   0.274774   0.480914
10.60  |  0.245724 |   0.130488   0.273363   0.477343
10.70  |  0.244211 |   0.128858   0.271955   0.473820
10.80  |  0.242707 |   0.127252   0.270552   0.470344
10.90  |  0.241211 |   0.125671   0.269152   0.466916
11.00  |  0.239725 |   0.124114   0.267757   0.463533
11.10  |  0.238247 |   0.122581   0.266367   0.460195
11.20  |  0.236779 |   0.121070   0.264981   0.456901
11.30  |  0.235319 |   0.119583   0.263600   0.453652
11.40  |  0.233869 |   0.118117   0.262224   0.450444
11.50  |  0.232428 |   0.116674   0.260853   0.447279
11.60  |  0.230997 |   0.115253   0.259488   0.444155
11.70  |  0.229575 |   0.113853   0.258128   0.441072
11.80  |  0.228162 |   0.112474   0.256773   0.438029
11.90  |  0.226758 |   0.111116   0.255424   0.435025
12.00  |  0.225364 |   0.109778   0.254080   0.432059
12.10  |  0.223979 |   0.108460   0.252743   0.429131
12.20  |  0.222603 |   0.107162   0.251411   0.426241
12.30  |  0.221237 |   0.105883   0.250085   0.423387
12.40  |  0.219880 |   0.104623   0.248766   0.420569
12.50  |  0.218533 |   0.103382   0.247452   0.417786
12.60  |  0.217195 |   0.102159   0.246145   0.415038
12.70  |  0.215866 |   0.100955   0.244843   0.412324
12.80  |  0.214547 |   0.099768   0.243549   0.409644
12.90  |  0.213237 |   0.098599   0.242260   0.406997
13.00  |  0.211937 |   0.097447   0.240978   0.404382
13.10  |  0.210645 |   0.096312   0.239703   0.401799
13.20  |  0.209363 |   0.095194   0.238434   0.399247
13.30  |  0.208090 |   0.094092   0.237172   0.396726
13.40  |  0.206827 |   0.093007   0.235916   0.394236
13.50  |  0.205572 |   0.091937   0.234667   0.391775
13.60  |  0.204327 |   0.090882   0.233425   0.389343
13.70  |  0.203091 |   0.089843   0.232189   0.386941
13.80  |  0.201864 |   0.088820   0.230960   0.384566
13.90  |  0.200646 |   0.087811   0.229738   0.382220
14.00  |  0.199437 |   0.086816   0.228523   0.379901
14.10  |  0.198237 |   0.085836   0.227314   0.377609
14.20  |  0.197046 |   0.084870   0.226113   0.375343
14.30  |  0.195863 |   0.083918   0.224918   0.373104
14.40  |  0.194690 |   0.082979   0.223730   0.370890
14.50  |  0.193525 |   0.082054   0.222548   0.368702
14.60  |  0.192369 |   0.081142   0.221374   0.366538
14.70  |  0.191222 |   0.080243   0.220207   0.364399
14.80  |  0.190083 |   0.079357   0.219046   0.362283
14.90  |  0.188953 |   0.078483   0.217892   0.360192
15.00  |  0.187832 |   0.077622   0.216745   0.358124
15.10  |  0.186718 |   0.076772   0.215605   0.356078
15.20  |  0.185614 |   0.075935   0.214472   0.354056
15.30  |  0.184518 |   0.075109   0.213345   0.352055
15.40  |  0.183430 |   0.074295   0.212226   0.350077
15.50  |  0.182350 |   0.073493   0.211113   0.348119
15.60  |  0.181278 |   0.072701   0.210007   0.346183
15.70  |  0.180215 |   0.071920   0.208908   0.344268
15.80  |  0.179160 |   0.071150   0.207815   0.342374
15.90  |  0.178113 |   0.070391   0.206729   0.340500
16.00  |  0.177073 |   0.069643   0.205650   0.338645
16.10  |  0.176042 |   0.068904   0.204578   0.336810
16.20  |  0.175019 |   0.068176   0.203513   0.334995
16.30  |  0.174003 |   0.067457   0.202454   0.333199
16.40  |  0.172995 |   0.066749   0.201401   0.331421
16.50  |  0.171995 |   0.066050   0.200356   0.329662
16.60  |  0.171003 |   0.065360   0.199317   0.327921
16.70  |  0.170018 |   0.064680   0.198284   0.326197
16.80  |  0.169040 |   0.064009   0.197258   0.324492
16.90  |  0.168071 |   0.063347   0.196239   0.322804
17.00  |  0.167108 |   0.062693   0.195226   0.321133
17.10  |  0.166153 |   0.062049   0.194219   0.319479
17.20  |  0.165205 |   0.061413   0.193219   0.317841
17.30  |  0.164265 |   0.060786   0.192226   0.316220
17.40  |  0.163331 |   0.060167   0.191239   0.314615
17.50  |  0.162405 |   0.059556   0.190258   0.313026
17.60  |  0.161486 |   0.058953   0.189283   0.311453
17.70  |  0.160574 |   0.058358   0.188315   0.309895
17.80  |  0.159668 |   0.057771   0.187353   0.308352
17.90  |  0.158770 |   0.057191   0.186397   0.306825
18.00  |  0.157879 |   0.056619   0.185448   0.305312
18.10  |  0.156994 |   0.056055   0.184504   0.303814
18.20  |  0.156116 |   0.055498   0.183567   0.302330
18.30  |  0.155245 |   0.054948   0.182636   0.300860
18.40  |  0.154380 |   0.054405   0.181711   0.299405
18.50  |  0.153522 |   0.053869   0.180792   0.297963
18.60  |  0.152671 |   0.053340   0.179878   0.296535
18.70  |  0.151825 |   0.052818   0.178971   0.295120
18.80  |  0.150987 |   0.052303   0.178070   0.293719
18.90  |  0.150154 |   0.051794   0.177175   0.292330
19.00  |  0.149328 |   0.051291   0.176285   0.290955
19.10  |  0.148509 |   0.050795   0.175402   0.289592
19.20  |  0.147695 |   0.050305   0.174524   0.288242
19.30  |  0.146888 |   0.049821   0.173652   0.286904
19.40  |  0.146086 |   0.049344   0.172785   0.285578
19.50  |  0.145291 |   0.048872   0.171924   0.284265
19.60  |  0.144502 |   0.048406   0.171069   0.282963
19.70  |  0.143718 |   0.047946   0.170220   0.281673
19.80  |  0.142941 |   0.047492   0.169376   0.280394
19.90  |  0.142169 |   0.047043   0.168538   0.279127
20.00  |  0.141403 |   0.046600   0.167705   0.277871
20.10  |  0.140643 |   0.046163   0.166877   0.276627
20.20  |  0.139889 |   0.045730   0.166055   0.275393
20.30  |  0.139140 |   0.045304   0.165239   0.274170
20.40  |  0.138397 |   0.044882   0.164427   0.272958
20.50  |  0.137659 |   0.044465   0.163621   0.271757
20.60  |  0.136927 |   0.044054   0.162821   0.270566
20.70  |  0.136200 |   0.043647   0.162025   0.269385
20.80  |  0.135478 |   0.043246   0.161235   0.268214
20.90  |  0.134762 |   0.042849   0.160450   0.267053
21.00  |  0.134052 |   0.042457   0.159670   0.265903
21.10  |  0.133346 |   0.042069   0.158896   0.264762
21.20  |  0.132646 |   0.041687   0.158126   0.263630
21.30  |  0.131951 |   0.041309   0.157361   0.262509
21.40  |  0.131261 |   0.040935   0.156602   0.261396
21.50  |  0.130576 |   0.040566   0.155847   0.260293
21.60  |  0.129896 |   0.040201   0.155097   0.259199
21.70  |  0.129221 |   0.039841   0.154352   0.258115
21.80  |  0.128551 |   0.039484   0.153612   0.257039
21.90  |  0.127886 |   0.039132   0.152877   0.255972
22.00  |  0.127226 |   0.038784   0.152147   0.254914
22.10  |  0.126570 |   0.038440   0.151421   0.253864
22.20  |  0.125920 |   0.038100   0.150700   0.252823
22.30  |  0.125274 |   0.037765   0.149984   0.251791
22.40  |  0.124633 |   0.037432   0.149272   0.250766
22.50  |  0.123996 |   0.037104   0.148566   0.249750
22.60  |  0.123364 |   0.036780   0.147863   0.248742
22.70  |  0.122737 |   0.036459   0.147165   0.247743
22.80  |  0.122114 |   0.036142   0.146472   0.246751
22.90  |  0.121496 |   0.035829   0.145783   0.245767
23.00  |  0.120882 |   0.035519   0.145099   0.244791
23.10  |  0.120272 |   0.035213   0.144419   0.243822
23.20  |  0.119667 |   0.034910   0.143744   0.242861
23.30  |  0.119066 |   0.034610   0.143073   0.241908
23.40  |  0.118470 |   0.034314   0.142406   0.240962
23.50  |  0.117877 |   0.034022   0.141743   0.240023
23.60  |  0.117289 |   0.033732   0.141085   0.239091
23.70  |  0.116705 |   0.033446   0.140431   0.238167
23.80  |  0.116126 |   0.033163   0.139781   0.237250
23.90  |  0.115550 |   0.032883   0.139136   0.236339
24.00  |  0.114978 |   0.032607   0.138494   0.235436
24.10  |  0.114411 |   0.032333   0.137857   0.234540
24.20  |  0.113847 |   0.032062   0.137224   0.233650
24.30  |  0.113288 |   0.031795   0.136595   0.232767
24.40  |  0.112732 |   0.031530   0.135969   0.231890
24.50  |  0.112181 |   0.031268   0.135348   0.231021
24.60  |  0.111633 |   0.031009   0.134731   0.230157
24.70  |  0.111089 |   0.030753   0.134118   0.229300
24.80  |  0.110549 |   0.030500   0.133508   0.228449
24.90  |  0.110012 |   0.030249   0.132903   0.227605
25.00  |  0.109480 |   0.030001   0.132301   0.226767
25.10  |  0.108951 |   0.029756   0.131703   0.225935
25.20  |  0.108425 |   0.029514   0.131109   0.225109
25.30  |  0.107904 |   0.029274   0.130519   0.224288
25.40  |  0.107385 |   0.029036   0.129932   0.223474
25.50  |  0.106871 |   0.028802   0.129349   0.222666
25.60  |  0.106360 |   0.028569   0.128770   0.221864
25.70  |  0.105853 |   0.028339   0.128194   0.221067
25.80  |  0.105349 |   0.028112   0.127622   0.220276
25.90  |  0.104848 |   0.027887   0.127054   0.219490
26.00  |  0.104351 |   0.027664   0.126489   0.218710
26.10  |  0.103857 |   0.027444   0.125928   0.217936
26.20  |  0.103367 |   0.027226   0.125370   0.217167
26.30  |  0.102880 |   0.027011   0.124816   0.216403
26.40  |  0.102396 |   0.026797   0.124265   0.215645
26.50  |  0.101916 |   0.026586   0.123718   0.214892
26.60  |  0.101439 |   0.026377   0.123174   0.214145
26.70  |  0.100965 |   0.026170   0.122633   0.213402
26.80  |  0.100494 |   0.025965   0.122096   0.212665
26.90  |  0.100027 |   0.025763   0.121562   0.211932
27.00  |  0.099562 |   0.025562   0.121031   0.211205
27.10  |  0.099101 |   0.025364   0.120504   0.210482
27.20  |  0.098643 |   0.025168   0.119980   0.209765
27.30  |  0.098188 |   0.024973   0.119459   0.209052
27.40  |  0.097735 |   0.024781   0.118942   0.208344
27.50  |  0.097286 |   0.024590   0.118427   0.207641
27.60  |  0.096840 |   0.024402   0.117916   0.206943
27.70  |  0.096397 |   0.024215   0.117408   0.206249
27.80  |  0.095957 |   0.024031   0.116903   0.205560
27.90  |  0.095520 |   0.023848   0.116401   0.204876
28.00  |  0.095085 |   0.023667   0.115902   0.204196
28.10  |  0.094654 |   0.023487   0.115406   0.203520
28.20  |  0.094225 |   0.023310   0.114913   0.202849
28.30  |  0.093799 |   0.023134   0.114424   0.202182
28.40  |  0.093376 |   0.022961   0.113937   0.201520
28.50  |  0.092956 |   0.022788   0.113453   0.200862
