---> PROGRAM NUR: EFFICIENCY CALCULATION FOR LSC <---
------------------------------------------------------
 FOM      C/N(2PMT)     TRIPLE     DOUBLE       TDCR
------------------------------------------------------
 0.10  |  0.906896 |   0.886545   0.912694   0.971350
 0.11  |  0.903795 |   0.885062   0.909202   0.973450
 0.12  |  0.901157 |   0.883862   0.906182   0.975369
 0.13  |  0.898898 |   0.882823   0.903564   0.977045
 0.14  |  0.896951 |   0.881841   0.901286   0.978425
 0.15  |  0.895261 |   0.880829   0.899296   0.979464
 0.16  |  0.893782 |   0.879705   0.897550   0.980118
 0.17  |  0.892474 |   0.878399   0.896010   0.980345
 0.18  |  0.891302 |   0.876849   0.894646   0.980107
 0.19  |  0.890237 |   0.875001   0.893432   0.979371
 0.20  |  0.889252 |   0.872810   0.892343   0.978110
 0.21  |  0.888323 |   0.870240   0.891361   0.976304
 0.22  |  0.887427 |   0.867263   0.890468   0.973940
 0.23  |  0.886543 |   0.863860   0.889649   0.971012
 0.24  |  0.885653 |   0.860018   0.888888   0.967522
 0.25  |  0.884740 |   0.855733   0.888172   0.963477
 0.26  |  0.883787 |   0.851005   0.887489   0.958891
 0.27  |  0.882782 |   0.845842   0.886828   0.953783
 0.28  |  0.881709 |   0.840252   0.886177   0.948177
 0.29  |  0.880559 |   0.834253   0.885525   0.942099
 0.30  |  0.879321 |   0.827860   0.884863   0.935579
 0.31  |  0.877986 |   0.821094   0.884182   0.928647
 0.32  |  0.876548 |   0.813976   0.883473   0.921337
 0.33  |  0.874998 |   0.806532   0.882726   0.913682
 0.34  |  0.873333 |   0.798783   0.881936   0.905716
 0.35  |  0.871548 |   0.790756   0.881094   0.897470
 0.36  |  0.869641 |   0.782474   0.880193   0.888979
 0.37  |  0.867609 |   0.773962   0.879229   0.880273
 0.38  |  0.865451 |   0.765245   0.878195   0.871383
 0.39  |  0.863167 |   0.756345   0.877087   0.862337
 0.40  |  0.860756 |   0.747287   0.875901   0.853164
 0.41  |  0.858220 |   0.738091   0.874632   0.843887
 0.42  |  0.855561 |   0.728780   0.873278   0.834533
 0.43  |  0.852779 |   0.719372   0.871837   0.825123
 0.44  |  0.849878 |   0.709888   0.870305   0.815677
 0.45  |  0.846861 |   0.700344   0.868681   0.806215
 0.46  |  0.843730 |   0.690759   0.866965   0.796755
 0.47  |  0.840489 |   0.681147   0.865156   0.787311
 0.48  |  0.837142 |   0.671524   0.863252   0.777900
 0.49  |  0.833692 |   0.661903   0.861255   0.768532
 0.50  |  0.830144 |   0.652297   0.859165   0.759222
 0.51  |  0.826501 |   0.642717   0.856982   0.749978
 0.52  |  0.822767 |   0.633176   0.854707   0.740810
 0.53  |  0.818948 |   0.623681   0.852342   0.731727
 0.54  |  0.815047 |   0.614243   0.849888   0.722735
 0.55  |  0.811068 |   0.604870   0.847346   0.713841
 0.56  |  0.807016 |   0.595570   0.844720   0.705050
 0.57  |  0.802895 |   0.586348   0.842010   0.696367
 0.58  |  0.798709 |   0.577212   0.839218   0.687796
 0.59  |  0.794462 |   0.568166   0.836348   0.679341
 0.60  |  0.790158 |   0.559215   0.833402   0.671003
 0.61  |  0.785802 |   0.550365   0.830381   0.662785
 0.62  |  0.781396 |   0.541617   0.827289   0.654689
 0.63  |  0.776946 |   0.532977   0.824129   0.646716
 0.64  |  0.772454 |   0.524447   0.820902   0.638866
 0.65  |  0.767924 |   0.516028   0.817611   0.631141
 0.66  |  0.763360 |   0.507724   0.814260   0.623540
 0.67  |  0.758765 |   0.499535   0.810851   0.616063
 0.68  |  0.754142 |   0.491464   0.807386   0.608710
 0.69  |  0.749494 |   0.483511   0.803868   0.601480
 0.70  |  0.744825 |   0.475677   0.800301   0.594373
 0.71  |  0.740137 |   0.467962   0.796686   0.587386
 0.72  |  0.735433 |   0.460367   0.793026   0.580520
 0.73  |  0.730716 |   0.452892   0.789324   0.573773
 0.74  |  0.725989 |   0.445537   0.785582   0.567143
 0.75  |  0.721253 |   0.438302   0.781803   0.560629
 0.76  |  0.716511 |   0.431185   0.777989   0.554230
 0.77  |  0.711766 |   0.424186   0.774143   0.547943
 0.78  |  0.707019 |   0.417305   0.770266   0.541768
 0.79  |  0.702274 |   0.410541   0.766362   0.535702
 0.80  |  0.697530 |   0.403893   0.762432   0.529743
 0.81  |  0.692792 |   0.397359   0.758478   0.523890
 0.82  |  0.688059 |   0.390939   0.754503   0.518141
 0.83  |  0.683335 |   0.384632   0.750509   0.512494
 0.84  |  0.678620 |   0.378435   0.746498   0.506948
 0.85  |  0.673916 |   0.372348   0.742470   0.501499
 0.86  |  0.669225 |   0.366370   0.738430   0.496147
