---> PROGRAM NUR: EFFICIENCY CALCULATION FOR LSC <---
------------------------------------------------------
 FOM      C/N(2PMT)     TRIPLE     DOUBLE       TDCR
------------------------------------------------------
 0.10  |  0.995817 |   0.993613   0.996298   0.997305
 0.20  |  0.993342 |   0.989786   0.994094   0.995666
 0.30  |  0.991222 |   0.986385   0.992239   0.994100
 0.40  |  0.989269 |   0.983230   0.990537   0.992623
 0.50  |  0.987427 |   0.980248   0.988934   0.991217
 0.60  |  0.985666 |   0.977401   0.987402   0.989871
 0.70  |  0.983970 |   0.974659   0.985927   0.988571
 0.80  |  0.982329 |   0.972000   0.984498   0.987305
 0.90  |  0.980734 |   0.969406   0.983109   0.986062
 1.00  |  0.979179 |   0.966863   0.981755   0.984831
 1.10  |  0.977658 |   0.964361   0.980433   0.983608
 1.20  |  0.976166 |   0.961892   0.979137   0.982387
 1.30  |  0.974699 |   0.959449   0.977866   0.981166
 1.40  |  0.973254 |   0.957029   0.976615   0.979945
 1.50  |  0.971827 |   0.954629   0.975384   0.978721
 1.60  |  0.970418 |   0.952245   0.974169   0.977495
 1.70  |  0.969022 |   0.949877   0.972968   0.976268
 1.80  |  0.967640 |   0.947523   0.971781   0.975038
 1.90  |  0.966269 |   0.945181   0.970605   0.973806
 2.00  |  0.964909 |   0.942851   0.969439   0.972573
 2.10  |  0.963558 |   0.940532   0.968283   0.971339
 2.20  |  0.962215 |   0.938222   0.967136   0.970104
 2.30  |  0.960881 |   0.935923   0.965996   0.968868
 2.40  |  0.959553 |   0.933632   0.964863   0.967631
 2.50  |  0.958232 |   0.931349   0.963736   0.966394
 2.60  |  0.956918 |   0.929074   0.962616   0.965156
 2.70  |  0.955609 |   0.926806   0.961501   0.963917
 2.80  |  0.954305 |   0.924546   0.960391   0.962677
 2.90  |  0.953007 |   0.922292   0.959286   0.961436
 3.00  |  0.951714 |   0.920044   0.958185   0.960194
 3.10  |  0.950425 |   0.917801   0.957089   0.958951
 3.20  |  0.949140 |   0.915564   0.955997   0.957707
 3.30  |  0.947860 |   0.913332   0.954908   0.956461
 3.40  |  0.946584 |   0.911105   0.953823   0.955214
 3.50  |  0.945311 |   0.908882   0.952742   0.953965
 3.60  |  0.944042 |   0.906664   0.951664   0.952714
 3.70  |  0.942776 |   0.904449   0.950589   0.951462
 3.80  |  0.941514 |   0.902237   0.949517   0.950207
 3.90  |  0.940255 |   0.900029   0.948448   0.948950
 4.00  |  0.938998 |   0.897824   0.947381   0.947690
 4.10  |  0.937745 |   0.895622   0.946318   0.946428
 4.20  |  0.936494 |   0.893423   0.945257   0.945164
 4.30  |  0.935246 |   0.891226   0.944199   0.943897
 4.40  |  0.934001 |   0.889032   0.943143   0.942627
 4.50  |  0.932758 |   0.886840   0.942089   0.941354
 4.60  |  0.931517 |   0.884649   0.941038   0.940079
 4.70  |  0.930278 |   0.882461   0.939988   0.938800
 4.80  |  0.929042 |   0.880275   0.938941   0.937518
 4.90  |  0.927807 |   0.878090   0.937896   0.936234
 5.00  |  0.926575 |   0.875906   0.936853   0.934946
 5.10  |  0.925344 |   0.873725   0.935812   0.933654
 5.20  |  0.924116 |   0.871544   0.934772   0.932360
 5.30  |  0.922889 |   0.869365   0.933734   0.931062
 5.40  |  0.921664 |   0.867187   0.932698   0.929761
 5.50  |  0.920440 |   0.865010   0.931664   0.928457
 5.60  |  0.919218 |   0.862834   0.930631   0.927149
 5.70  |  0.917997 |   0.860659   0.929600   0.925838
 5.80  |  0.916778 |   0.858485   0.928570   0.924523
 5.90  |  0.915560 |   0.856312   0.927542   0.923205
 6.00  |  0.914343 |   0.854140   0.926515   0.921884
 6.10  |  0.913128 |   0.851968   0.925489   0.920560
 6.20  |  0.911914 |   0.849798   0.924465   0.919232
 6.30  |  0.910701 |   0.847628   0.923442   0.917900
 6.40  |  0.909489 |   0.845459   0.922420   0.916566
 6.50  |  0.908279 |   0.843291   0.921400   0.915228
 6.60  |  0.907069 |   0.841123   0.920380   0.913887
 6.70  |  0.905860 |   0.838957   0.919362   0.912542
 6.80  |  0.904652 |   0.836791   0.918345   0.911195
 6.90  |  0.903445 |   0.834626   0.917328   0.909844
 7.00  |  0.902240 |   0.832461   0.916313   0.908490
 7.10  |  0.901034 |   0.830298   0.915299   0.907133
 7.20  |  0.899830 |   0.828135   0.914285   0.905773
 7.30  |  0.898627 |   0.825973   0.913273   0.904410
 7.40  |  0.897424 |   0.823812   0.912261   0.903044
 7.50  |  0.896222 |   0.821652   0.911250   0.901675
 7.60  |  0.895021 |   0.819492   0.910240   0.900304
 7.70  |  0.893820 |   0.817334   0.909231   0.898929
 7.80  |  0.892620 |   0.815177   0.908222   0.897552
 7.90  |  0.891421 |   0.813020   0.907215   0.896172
 8.00  |  0.890222 |   0.810865   0.906208   0.894789
 8.10  |  0.889024 |   0.808711   0.905201   0.893404
 8.20  |  0.887826 |   0.806558   0.904195   0.892017
 8.30  |  0.886629 |   0.804406   0.903190   0.890627
 8.40  |  0.885433 |   0.802255   0.902186   0.889234
 8.50  |  0.884237 |   0.800105   0.901182   0.887840
 8.60  |  0.883042 |   0.797957   0.900179   0.886443
 8.70  |  0.881847 |   0.795810   0.899176   0.885044
 8.80  |  0.880652 |   0.793665   0.898174   0.883642
 8.90  |  0.879458 |   0.791521   0.897172   0.882239
 9.00  |  0.878265 |   0.789378   0.896171   0.880834
 9.10  |  0.877072 |   0.787237   0.895171   0.879427
 9.20  |  0.875879 |   0.785097   0.894170   0.878018
 9.30  |  0.874687 |   0.782960   0.893171   0.876607
 9.40  |  0.873495 |   0.780823   0.892171   0.875195
 9.50  |  0.872304 |   0.778689   0.891172   0.873781
 9.60  |  0.871113 |   0.776557   0.890174   0.872365
 9.70  |  0.869922 |   0.774426   0.889176   0.870948
 9.80  |  0.868732 |   0.772297   0.888178   0.869529
 9.90  |  0.867542 |   0.770170   0.887181   0.868109
10.00  |  0.866353 |   0.768045   0.886184   0.866688
10.10  |  0.865164 |   0.765923   0.885188   0.865266
10.20  |  0.863975 |   0.763802   0.884192   0.863842
10.30  |  0.862787 |   0.761684   0.883196   0.862418
10.40  |  0.861599 |   0.759567   0.882200   0.860992
10.50  |  0.860412 |   0.757454   0.881205   0.859566
10.60  |  0.859225 |   0.755342   0.880210   0.858138
10.70  |  0.858038 |   0.753233   0.879216   0.856710
10.80  |  0.856852 |   0.751126   0.878221   0.855281
10.90  |  0.855666 |   0.749022   0.877227   0.853851
11.00  |  0.854480 |   0.746920   0.876234   0.852421
11.10  |  0.853295 |   0.744821   0.875240   0.850991
11.20  |  0.852110 |   0.742725   0.874247   0.849559
11.30  |  0.850926 |   0.740631   0.873254   0.848128
11.40  |  0.849742 |   0.738540   0.872262   0.846696
11.50  |  0.848558 |   0.736452   0.871269   0.845264
11.60  |  0.847375 |   0.734367   0.870277   0.843831
11.70  |  0.846192 |   0.732285   0.869285   0.842399
11.80  |  0.845009 |   0.730205   0.868294   0.840966
11.90  |  0.843827 |   0.728129   0.867302   0.839533
12.00  |  0.842646 |   0.726056   0.866311   0.838101
12.10  |  0.841465 |   0.723986   0.865320   0.836668
12.20  |  0.840284 |   0.721919   0.864330   0.835236
12.30  |  0.839104 |   0.719855   0.863339   0.833803
12.40  |  0.837924 |   0.717794   0.862349   0.832371
12.50  |  0.836744 |   0.715737   0.861359   0.830940
12.60  |  0.835565 |   0.713683   0.860369   0.829508
12.70  |  0.834387 |   0.711633   0.859379   0.828078
12.80  |  0.833209 |   0.709586   0.858390   0.826647
12.90  |  0.832031 |   0.707542   0.857401   0.825217
13.00  |  0.830854 |   0.705502   0.856412   0.823788
13.10  |  0.829677 |   0.703465   0.855423   0.822359
13.20  |  0.828501 |   0.701432   0.854435   0.820931
13.30  |  0.827325 |   0.699403   0.853446   0.819504
13.40  |  0.826150 |   0.697377   0.852458   0.818078
13.50  |  0.824976 |   0.695355   0.851471   0.816652
13.60  |  0.823802 |   0.693337   0.850483   0.815228
13.70  |  0.822628 |   0.691323   0.849496   0.813804
13.80  |  0.821455 |   0.689312   0.848508   0.812381
13.90  |  0.820283 |   0.687305   0.847521   0.810959
14.00  |  0.819111 |   0.685302   0.846535   0.809539
14.10  |  0.817939 |   0.683303   0.845548   0.808119
14.20  |  0.816769 |   0.681308   0.844562   0.806700
14.30  |  0.815599 |   0.679317   0.843576   0.805283
14.40  |  0.814429 |   0.677330   0.842590   0.803867
14.50  |  0.813260 |   0.675347   0.841604   0.802452
14.60  |  0.812092 |   0.673369   0.840619   0.801039
14.70  |  0.810924 |   0.671394   0.839634   0.799627
14.80  |  0.809757 |   0.669423   0.838649   0.798216
14.90  |  0.808591 |   0.667457   0.837664   0.796807
15.00  |  0.807425 |   0.665494   0.836680   0.795399
15.10  |  0.806260 |   0.663536   0.835696   0.793993
15.20  |  0.805096 |   0.661583   0.834712   0.792588
15.30  |  0.803932 |   0.659633   0.833728   0.791185
15.40  |  0.802769 |   0.657688   0.832745   0.789783
15.50  |  0.801607 |   0.655747   0.831762   0.788383
15.60  |  0.800445 |   0.653811   0.830779   0.786985
15.70  |  0.799284 |   0.651878   0.829797   0.785588
15.80  |  0.798124 |   0.649951   0.828814   0.784193
15.90  |  0.796965 |   0.648027   0.827832   0.782800
16.00  |  0.795806 |   0.646108   0.826851   0.781409
16.10  |  0.794648 |   0.644194   0.825869   0.780020
16.20  |  0.793491 |   0.642284   0.824888   0.778632
16.30  |  0.792335 |   0.640379   0.823907   0.777246
16.40  |  0.791179 |   0.638478   0.822927   0.775862
16.50  |  0.790025 |   0.636581   0.821947   0.774480
16.60  |  0.788871 |   0.634690   0.820967   0.773100
16.70  |  0.787718 |   0.632802   0.819987   0.771722
16.80  |  0.786566 |   0.630920   0.819008   0.770346
16.90  |  0.785414 |   0.629042   0.818029   0.768972
17.00  |  0.784264 |   0.627168   0.817050   0.767601
17.10  |  0.783114 |   0.625300   0.816072   0.766231
17.20  |  0.781965 |   0.623436   0.815094   0.764863
17.30  |  0.780817 |   0.621576   0.814117   0.763497
17.40  |  0.779670 |   0.619721   0.813140   0.762134
17.50  |  0.778524 |   0.617871   0.812163   0.760773
17.60  |  0.777379 |   0.616026   0.811186   0.759414
17.70  |  0.776235 |   0.614185   0.810210   0.758057
17.80  |  0.775092 |   0.612350   0.809235   0.756702
17.90  |  0.773949 |   0.610518   0.808259   0.755350
18.00  |  0.772808 |   0.608692   0.807284   0.754000
18.10  |  0.771667 |   0.606871   0.806310   0.752652
18.20  |  0.770528 |   0.605054   0.805336   0.751306
18.30  |  0.769389 |   0.603242   0.804362   0.749963
18.40  |  0.768251 |   0.601435   0.803389   0.748622
18.50  |  0.767115 |   0.599632   0.802416   0.747284
18.60  |  0.765979 |   0.597835   0.801443   0.745947
18.70  |  0.764845 |   0.596042   0.800471   0.744614
18.80  |  0.763711 |   0.594254   0.799500   0.743282
18.90  |  0.762579 |   0.592471   0.798529   0.741953
19.00  |  0.761447 |   0.590693   0.797558   0.740627
19.10  |  0.760317 |   0.588919   0.796588   0.739303
19.20  |  0.759187 |   0.587151   0.795618   0.737981
19.30  |  0.758059 |   0.585387   0.794649   0.736662
19.40  |  0.756932 |   0.583628   0.793680   0.735345
19.50  |  0.755805 |   0.581874   0.792711   0.734031
19.60  |  0.754680 |   0.580125   0.791743   0.732719
19.70  |  0.753556 |   0.578381   0.790776   0.731410
19.80  |  0.752433 |   0.576642   0.789809   0.730103
19.90  |  0.751311 |   0.574908   0.788843   0.728799
20.00  |  0.750191 |   0.573178   0.787877   0.727497
20.10  |  0.749071 |   0.571454   0.786911   0.726198
20.20  |  0.747953 |   0.569734   0.785946   0.724902
20.30  |  0.746835 |   0.568019   0.784982   0.723608
20.40  |  0.745719 |   0.566309   0.784018   0.722316
20.50  |  0.744604 |   0.564604   0.783055   0.721028
20.60  |  0.743490 |   0.562904   0.782092   0.719742
20.70  |  0.742378 |   0.561209   0.781130   0.718458
20.80  |  0.741266 |   0.559519   0.780168   0.717177
20.90  |  0.740156 |   0.557834   0.779207   0.715899
21.00  |  0.739046 |   0.556153   0.778247   0.714623
21.10  |  0.737939 |   0.554478   0.777287   0.713350
21.20  |  0.736832 |   0.552807   0.776327   0.712080
21.30  |  0.735726 |   0.551141   0.775369   0.710812
21.40  |  0.734622 |   0.549481   0.774410   0.709547
21.50  |  0.733519 |   0.547825   0.773453   0.708284
21.60  |  0.732417 |   0.546174   0.772496   0.707025
21.70  |  0.731316 |   0.544528   0.771539   0.705768
21.80  |  0.730217 |   0.542886   0.770584   0.704513
21.90  |  0.729119 |   0.541250   0.769628   0.703261
22.00  |  0.728022 |   0.539619   0.768674   0.702012
22.10  |  0.726926 |   0.537992   0.767720   0.700766
22.20  |  0.725832 |   0.536370   0.766767   0.699522
22.30  |  0.724739 |   0.534754   0.765814   0.698282
22.40  |  0.723647 |   0.533142   0.764862   0.697043
22.50  |  0.722556 |   0.531535   0.763911   0.695808
22.60  |  0.721467 |   0.529933   0.762960   0.694575
22.70  |  0.720379 |   0.528336   0.762010   0.693345
22.80  |  0.719292 |   0.526743   0.761060   0.692117
22.90  |  0.718207 |   0.525156   0.760112   0.690893
23.00  |  0.717123 |   0.523573   0.759164   0.689671
23.10  |  0.716040 |   0.521995   0.758216   0.688452
23.20  |  0.714959 |   0.520422   0.757270   0.687235
23.30  |  0.713879 |   0.518854   0.756323   0.686021
23.40  |  0.712800 |   0.517291   0.755378   0.684810
23.50  |  0.711723 |   0.515732   0.754434   0.683602
23.60  |  0.710647 |   0.514179   0.753490   0.682396
23.70  |  0.709572 |   0.512630   0.752546   0.681194
23.80  |  0.708498 |   0.511086   0.751604   0.679994
23.90  |  0.707426 |   0.509547   0.750662   0.678796
24.00  |  0.706356 |   0.508012   0.749721   0.677602
24.10  |  0.705287 |   0.506483   0.748781   0.676410
24.20  |  0.704219 |   0.504958   0.747841   0.675221
24.30  |  0.703152 |   0.503438   0.746903   0.674034
24.40  |  0.702087 |   0.501923   0.745964   0.672851
24.50  |  0.701023 |   0.500412   0.745027   0.671670
24.60  |  0.699961 |   0.498906   0.744090   0.670491
24.70  |  0.698900 |   0.497405   0.743155   0.669316
24.80  |  0.697840 |   0.495909   0.742220   0.668143
24.90  |  0.696782 |   0.494418   0.741285   0.666973
25.00  |  0.695725 |   0.492931   0.740352   0.665806
25.10  |  0.694670 |   0.491449   0.739419   0.664642
25.20  |  0.693616 |   0.489971   0.738487   0.663480
25.30  |  0.692563 |   0.488499   0.737556   0.662321
25.40  |  0.691512 |   0.487031   0.736626   0.661164
25.50  |  0.690462 |   0.485567   0.735696   0.660011
25.60  |  0.689414 |   0.484109   0.734767   0.658860
25.70  |  0.688367 |   0.482655   0.733839   0.657712
25.80  |  0.687322 |   0.481206   0.732912   0.656567
25.90  |  0.686278 |   0.479761   0.731986   0.655424
26.00  |  0.685235 |   0.478321   0.731060   0.654284
26.10  |  0.684194 |   0.476886   0.730135   0.653147
26.20  |  0.683154 |   0.475455   0.729211   0.652012
26.30  |  0.682116 |   0.474029   0.728288   0.650880
26.40  |  0.681079 |   0.472607   0.727366   0.649751
26.50  |  0.680044 |   0.471190   0.726445   0.648625
26.60  |  0.679010 |   0.469778   0.725524   0.647501
26.70  |  0.677978 |   0.468370   0.724604   0.646380
26.80  |  0.676947 |   0.466967   0.723686   0.645262
26.90  |  0.675918 |   0.465568   0.722767   0.644147
27.00  |  0.674890 |   0.464174   0.721850   0.643034
27.10  |  0.673863 |   0.462785   0.720934   0.641924
