---> PROGRAM NUR: EFFICIENCY CALCULATION FOR LSC <---
------------------------------------------------------
 FOM      C/N(2PMT)     TRIPLE     DOUBLE       TDCR
------------------------------------------------------
 0.10  |  0.965870 |   0.944326   0.970515   0.973015
 0.20  |  0.941596 |   0.906782   0.948971   0.955542
 0.30  |  0.920845 |   0.873637   0.930783   0.938604
 0.40  |  0.901777 |   0.843126   0.914156   0.922300
 0.50  |  0.883841 |   0.814723   0.898498   0.906760
 0.60  |  0.866803 |   0.788081   0.883576   0.891922
 0.70  |  0.850529 |   0.762931   0.869270   0.877668
 0.80  |  0.834924 |   0.739063   0.855505   0.863891
 0.90  |  0.819912 |   0.716315   0.842224   0.850505
 1.00  |  0.805433 |   0.694563   0.829380   0.837448
 1.10  |  0.791436 |   0.673708   0.816935   0.824678
 1.20  |  0.777877 |   0.653673   0.804853   0.812164
 1.30  |  0.764721 |   0.634397   0.793108   0.799888
 1.40  |  0.751938 |   0.615829   0.781672   0.787836
 1.50  |  0.739502 |   0.597926   0.770523   0.776000
 1.60  |  0.727390 |   0.580652   0.759644   0.764374
 1.70  |  0.715584 |   0.563975   0.749017   0.752954
 1.80  |  0.704067 |   0.547868   0.738627   0.741738
 1.90  |  0.692823 |   0.532304   0.728462   0.730723
 2.00  |  0.681842 |   0.517261   0.718510   0.719908
 2.10  |  0.671110 |   0.502717   0.708761   0.709290
 2.20  |  0.660618 |   0.488655   0.699207   0.698870
 2.30  |  0.650356 |   0.475053   0.689839   0.688644
 2.40  |  0.640316 |   0.461897   0.680650   0.678612
 2.50  |  0.630491 |   0.449169   0.671633   0.668771
 2.60  |  0.620872 |   0.436854   0.662784   0.659120
 2.70  |  0.611454 |   0.424937   0.654095   0.649656
 2.80  |  0.602230 |   0.413404   0.645562   0.640378
 2.90  |  0.593195 |   0.402242   0.637182   0.631283
 3.00  |  0.584344 |   0.391437   0.628948   0.622368
 3.10  |  0.575670 |   0.380977   0.620857   0.613631
 3.20  |  0.567170 |   0.370850   0.612906   0.605069
 3.30  |  0.558839 |   0.361045   0.605091   0.596680
 3.40  |  0.550672 |   0.351551   0.597408   0.588460
 3.50  |  0.542665 |   0.342356   0.589855   0.580407
 3.60  |  0.534815 |   0.333450   0.582428   0.572518
 3.70  |  0.527117 |   0.324824   0.575124   0.564790
 3.80  |  0.519568 |   0.316468   0.567942   0.557219
 3.90  |  0.512164 |   0.308373   0.560877   0.549804
 4.00  |  0.504902 |   0.300528   0.553929   0.542540
 4.10  |  0.497778 |   0.292927   0.547093   0.535425
 4.20  |  0.490790 |   0.285560   0.540369   0.528455
 4.30  |  0.483934 |   0.278420   0.533753   0.521628
 4.40  |  0.477208 |   0.271499   0.527243   0.514940
 4.50  |  0.470607 |   0.264789   0.520839   0.508389
 4.60  |  0.464130 |   0.258283   0.514536   0.501972
