---> PROGRAM NUR: EFFICIENCY CALCULATION FOR LSC <---
------------------------------------------------------
 FOM      C/N(2PMT)     TRIPLE     DOUBLE       TDCR
------------------------------------------------------
 0.10  |  0.994217 |   0.990805   0.994948   0.995836
 0.20  |  0.990353 |   0.984757   0.991535   0.993163
 0.30  |  0.987016 |   0.979385   0.988617   0.990663
 0.40  |  0.983939 |   0.974328   0.985940   0.988223
 0.50  |  0.981017 |   0.969451   0.983412   0.985803
 0.60  |  0.978198 |   0.964703   0.980986   0.983401
 0.70  |  0.975454 |   0.960061   0.978630   0.981026
 0.80  |  0.972768 |   0.955514   0.976328   0.978681
 0.90  |  0.970130 |   0.951051   0.974069   0.976369
 1.00  |  0.967535 |   0.946666   0.971846   0.974090
 1.10  |  0.964976 |   0.942351   0.969654   0.971842
 1.20  |  0.962452 |   0.938101   0.967490   0.969623
 1.30  |  0.959959 |   0.933911   0.965352   0.967430
 1.40  |  0.957496 |   0.929777   0.963238   0.965262
 1.50  |  0.955059 |   0.925694   0.961146   0.963115
 1.60  |  0.952648 |   0.921659   0.959075   0.960988
 1.70  |  0.950261 |   0.917669   0.957023   0.958878
 1.80  |  0.947897 |   0.913719   0.954990   0.956784
 1.90  |  0.945555 |   0.909807   0.952975   0.954702
 2.00  |  0.943233 |   0.905931   0.950977   0.952632
 2.10  |  0.940930 |   0.902087   0.948995   0.950571
 2.20  |  0.938647 |   0.898273   0.947028   0.948518
 2.30  |  0.936380 |   0.894488   0.945076   0.946472
 2.40  |  0.934131 |   0.890729   0.943138   0.944431
 2.50  |  0.931898 |   0.886995   0.941214   0.942394
 2.60  |  0.929680 |   0.883284   0.939303   0.940361
 2.70  |  0.927476 |   0.879595   0.937405   0.938330
 2.80  |  0.925286 |   0.875928   0.935519   0.936301
 2.90  |  0.923110 |   0.872280   0.933644   0.934274
 3.00  |  0.920946 |   0.868651   0.931781   0.932248
 3.10  |  0.918794 |   0.865040   0.929928   0.930222
 3.20  |  0.916654 |   0.861447   0.928086   0.928197
 3.30  |  0.914525 |   0.857871   0.926253   0.926173
 3.40  |  0.912406 |   0.854311   0.924431   0.924149
 3.50  |  0.910298 |   0.850768   0.922617   0.922125
 3.60  |  0.908199 |   0.847240   0.920812   0.920101
 3.70  |  0.906109 |   0.843728   0.919016   0.918078
 3.80  |  0.904029 |   0.840231   0.917228   0.916055
 3.90  |  0.901957 |   0.836749   0.915447   0.914033
 4.00  |  0.899894 |   0.833282   0.913675   0.912012
 4.10  |  0.897839 |   0.829830   0.911909   0.909991
 4.20  |  0.895791 |   0.826392   0.910151   0.907972
 4.30  |  0.893752 |   0.822968   0.908400   0.905954
 4.40  |  0.891719 |   0.819559   0.906655   0.903938
 4.50  |  0.889694 |   0.816164   0.904916   0.901923
 4.60  |  0.887676 |   0.812784   0.903184   0.899910
 4.70  |  0.885665 |   0.809417   0.901457   0.897899
 4.80  |  0.883660 |   0.806065   0.899736   0.895890
 4.90  |  0.881662 |   0.802726   0.898021   0.893883
 5.00  |  0.879670 |   0.799402   0.896312   0.891879
 5.10  |  0.877684 |   0.796091   0.894607   0.889878
 5.20  |  0.875705 |   0.792794   0.892908   0.887879
 5.30  |  0.873732 |   0.789512   0.891214   0.885884
 5.40  |  0.871764 |   0.786243   0.889524   0.883891
 5.50  |  0.869803 |   0.782988   0.887840   0.881902
 5.60  |  0.867847 |   0.779747   0.886160   0.879917
 5.70  |  0.865897 |   0.776520   0.884485   0.877935
 5.80  |  0.863952 |   0.773306   0.882814   0.875956
 5.90  |  0.862013 |   0.770107   0.881148   0.873982
 6.00  |  0.860080 |   0.766921   0.879485   0.872011
 6.10  |  0.858152 |   0.763749   0.877827   0.870044
 6.20  |  0.856229 |   0.760590   0.876174   0.868082
 6.30  |  0.854312 |   0.757446   0.874524   0.866123
 6.40  |  0.852400 |   0.754314   0.872879   0.864169
 6.50  |  0.850493 |   0.751197   0.871237   0.862219
 6.60  |  0.848591 |   0.748093   0.869599   0.860273
 6.70  |  0.846695 |   0.745003   0.867966   0.858332
 6.80  |  0.844803 |   0.741926   0.866336   0.856396
 6.90  |  0.842917 |   0.738863   0.864709   0.854464
 7.00  |  0.841036 |   0.735813   0.863087   0.852537
 7.10  |  0.839160 |   0.732777   0.861468   0.850614
 7.20  |  0.837288 |   0.729754   0.859854   0.848696
 7.30  |  0.835422 |   0.726745   0.858242   0.846783
 7.40  |  0.833561 |   0.723749   0.856634   0.844875
 7.50  |  0.831705 |   0.720766   0.855030   0.842972
 7.60  |  0.829854 |   0.717797   0.853430   0.841073
 7.70  |  0.828007 |   0.714841   0.851833   0.839180
 7.80  |  0.826166 |   0.711898   0.850239   0.837292
 7.90  |  0.824329 |   0.708969   0.848649   0.835408
 8.00  |  0.822497 |   0.706052   0.847063   0.833530
 8.10  |  0.820670 |   0.703149   0.845480   0.831657
 8.20  |  0.818848 |   0.700259   0.843900   0.829789
 8.30  |  0.817031 |   0.697382   0.842324   0.827926
 8.40  |  0.815218 |   0.694518   0.840752   0.826068
 8.50  |  0.813410 |   0.691667   0.839182   0.824216
 8.60  |  0.811607 |   0.688829   0.837616   0.822368
 8.70  |  0.809809 |   0.686004   0.836054   0.820526
 8.80  |  0.808015 |   0.683192   0.834495   0.818689
 8.90  |  0.806227 |   0.680393   0.832939   0.816858
 9.00  |  0.804442 |   0.677606   0.831386   0.815032
 9.10  |  0.802663 |   0.674832   0.829837   0.813211
 9.20  |  0.800888 |   0.672071   0.828291   0.811395
 9.30  |  0.799118 |   0.669323   0.826749   0.809585
 9.40  |  0.797353 |   0.666588   0.825210   0.807780
 9.50  |  0.795592 |   0.663865   0.823674   0.805980
 9.60  |  0.793836 |   0.661155   0.822141   0.804186
 9.70  |  0.792084 |   0.658457   0.820612   0.802398
 9.80  |  0.790337 |   0.655772   0.819086   0.800614
 9.90  |  0.788595 |   0.653099   0.817563   0.798836
10.00  |  0.786858 |   0.650439   0.816043   0.797064
10.10  |  0.785124 |   0.647791   0.814527   0.795297
10.20  |  0.783396 |   0.645156   0.813014   0.793536
10.30  |  0.781672 |   0.642532   0.811504   0.791780
10.40  |  0.779953 |   0.639922   0.809998   0.790029
10.50  |  0.778238 |   0.637323   0.808494   0.788284
10.60  |  0.776528 |   0.634737   0.806994   0.786545
10.70  |  0.774822 |   0.632163   0.805497   0.784811
10.80  |  0.773121 |   0.629601   0.804003   0.783083
10.90  |  0.771424 |   0.627051   0.802513   0.781360
11.00  |  0.769732 |   0.624514   0.801025   0.779643
11.10  |  0.768044 |   0.621988   0.799541   0.777931
11.20  |  0.766361 |   0.619474   0.798060   0.776225
11.30  |  0.764682 |   0.616973   0.796583   0.774524
11.40  |  0.763008 |   0.614483   0.795108   0.772829
11.50  |  0.761338 |   0.612005   0.793637   0.771140
11.60  |  0.759673 |   0.609539   0.792168   0.769457
11.70  |  0.758012 |   0.607085   0.790703   0.767779
11.80  |  0.756356 |   0.604642   0.789241   0.766106
11.90  |  0.754704 |   0.602212   0.787782   0.764439
12.00  |  0.753056 |   0.599793   0.786327   0.762778
12.10  |  0.751413 |   0.597385   0.784874   0.761123
12.20  |  0.749774 |   0.594990   0.783425   0.759473
12.30  |  0.748140 |   0.592606   0.781978   0.757829
12.40  |  0.746510 |   0.590233   0.780535   0.756190
12.50  |  0.744884 |   0.587872   0.779095   0.754558
12.60  |  0.743263 |   0.585523   0.777658   0.752931
12.70  |  0.741646 |   0.583184   0.776224   0.751309
12.80  |  0.740033 |   0.580858   0.774794   0.749694
12.90  |  0.738425 |   0.578542   0.773366   0.748084
13.00  |  0.736821 |   0.576238   0.771941   0.746479
13.10  |  0.735221 |   0.573945   0.770520   0.744881
13.20  |  0.733626 |   0.571664   0.769101   0.743288
13.30  |  0.732035 |   0.569393   0.767686   0.741701
13.40  |  0.730449 |   0.567134   0.766274   0.740119
13.50  |  0.728866 |   0.564886   0.764865   0.738544
13.60  |  0.727288 |   0.562649   0.763459   0.736974
13.70  |  0.725714 |   0.560423   0.762056   0.735410
13.80  |  0.724145 |   0.558208   0.760656   0.733851
13.90  |  0.722580 |   0.556004   0.759259   0.732298
14.00  |  0.721019 |   0.553811   0.757865   0.730751
14.10  |  0.719462 |   0.551628   0.756474   0.729210
14.20  |  0.717909 |   0.549457   0.755086   0.727675
14.30  |  0.716361 |   0.547296   0.753701   0.726145
14.40  |  0.714817 |   0.545146   0.752319   0.724621
14.50  |  0.713277 |   0.543007   0.750941   0.723102
14.60  |  0.711741 |   0.540878   0.749565   0.721590
14.70  |  0.710210 |   0.538760   0.748192   0.720083
14.80  |  0.708682 |   0.536653   0.746822   0.718582
14.90  |  0.707159 |   0.534556   0.745456   0.717087
15.00  |  0.705640 |   0.532470   0.744092   0.715597
15.10  |  0.704126 |   0.530394   0.742731   0.714113
15.20  |  0.702615 |   0.528329   0.741373   0.712635
15.30  |  0.701108 |   0.526273   0.740019   0.711162
15.40  |  0.699606 |   0.524229   0.738667   0.709696
15.50  |  0.698108 |   0.522194   0.737318   0.708235
15.60  |  0.696614 |   0.520170   0.735972   0.706780
15.70  |  0.695124 |   0.518156   0.734629   0.705330
15.80  |  0.693638 |   0.516152   0.733289   0.703886
15.90  |  0.692156 |   0.514159   0.731952   0.702448
16.00  |  0.690678 |   0.512175   0.730618   0.701016
16.10  |  0.689205 |   0.510201   0.729287   0.699589
16.20  |  0.687735 |   0.508238   0.727959   0.698168
16.30  |  0.686270 |   0.506284   0.726634   0.696753
16.40  |  0.684808 |   0.504340   0.725312   0.695343
16.50  |  0.683351 |   0.502407   0.723992   0.693939
16.60  |  0.681898 |   0.500483   0.722676   0.692541
16.70  |  0.680448 |   0.498568   0.721362   0.691148
16.80  |  0.679003 |   0.496664   0.720052   0.689762
16.90  |  0.677562 |   0.494769   0.718744   0.688380
17.00  |  0.676124 |   0.492884   0.717439   0.687005
17.10  |  0.674691 |   0.491008   0.716137   0.685635
17.20  |  0.673262 |   0.489143   0.714838   0.684270
17.30  |  0.671837 |   0.487286   0.713542   0.682911
17.40  |  0.670415 |   0.485439   0.712249   0.681558
17.50  |  0.668998 |   0.483602   0.710959   0.680211
17.60  |  0.667585 |   0.481774   0.709671   0.678869
17.70  |  0.666175 |   0.479955   0.708387   0.677533
17.80  |  0.664770 |   0.478146   0.707105   0.676202
17.90  |  0.663368 |   0.476346   0.705826   0.674877
18.00  |  0.661971 |   0.474555   0.704550   0.673557
18.10  |  0.660577 |   0.472773   0.703277   0.672243
18.20  |  0.659187 |   0.471000   0.702007   0.670934
18.30  |  0.657801 |   0.469237   0.700739   0.669631
18.40  |  0.656419 |   0.467483   0.699475   0.668334
18.50  |  0.655041 |   0.465737   0.698213   0.667042
18.60  |  0.653667 |   0.464001   0.696954   0.665756
18.70  |  0.652297 |   0.462274   0.695698   0.664475
18.80  |  0.650930 |   0.460555   0.694445   0.663199
18.90  |  0.649568 |   0.458845   0.693194   0.661929
19.00  |  0.648209 |   0.457145   0.691947   0.660664
19.10  |  0.646854 |   0.455452   0.690702   0.659405
19.20  |  0.645503 |   0.453769   0.689460   0.658152
19.30  |  0.644156 |   0.452094   0.688221   0.656903
19.40  |  0.642812 |   0.450428   0.686984   0.655660
19.50  |  0.641473 |   0.448771   0.685751   0.654423
19.60  |  0.640137 |   0.447122   0.684520   0.653191
19.70  |  0.638805 |   0.445482   0.683292   0.651964
19.80  |  0.637476 |   0.443850   0.682067   0.650743
19.90  |  0.636152 |   0.442226   0.680844   0.649527
20.00  |  0.634831 |   0.440611   0.679625   0.648316
20.10  |  0.633514 |   0.439005   0.678408   0.647110
20.20  |  0.632201 |   0.437406   0.677194   0.645910
20.30  |  0.630891 |   0.435816   0.675982   0.644715
20.40  |  0.629586 |   0.434234   0.674774   0.643526
20.50  |  0.628283 |   0.432660   0.673568   0.642341
20.60  |  0.626985 |   0.431095   0.672365   0.641162
20.70  |  0.625690 |   0.429537   0.671164   0.639988
20.80  |  0.624399 |   0.427988   0.669967   0.638820
20.90  |  0.623112 |   0.426447   0.668772   0.637656
21.00  |  0.621829 |   0.424913   0.667580   0.636498
21.10  |  0.620549 |   0.423388   0.666390   0.635345
21.20  |  0.619272 |   0.421870   0.665203   0.634197
21.30  |  0.618000 |   0.420360   0.664019   0.633054
21.40  |  0.616731 |   0.418858   0.662838   0.631916
21.50  |  0.615466 |   0.417364   0.661660   0.630784
21.60  |  0.614204 |   0.415878   0.660484   0.629656
21.70  |  0.612946 |   0.414399   0.659310   0.628534
21.80  |  0.611691 |   0.412928   0.658140   0.627417
