---> PROGRAM NUR: EFFICIENCY CALCULATION FOR LSC <---
------------------------------------------------------
 FOM      C/N(2PMT)     TRIPLE     DOUBLE       TDCR
------------------------------------------------------
 0.10  |  0.999218 |   0.998629   0.999352   0.999277
 0.20  |  0.998594 |   0.997850   0.998763   0.999085
 0.30  |  0.998154 |   0.997244   0.998353   0.998889
 0.40  |  0.997785 |   0.996680   0.998019   0.998658
 0.50  |  0.997447 |   0.996142   0.997721   0.998417
 0.60  |  0.997127 |   0.995622   0.997442   0.998175
 0.70  |  0.996819 |   0.995116   0.997174   0.997936
 0.80  |  0.996520 |   0.994619   0.996915   0.997697
 0.90  |  0.996228 |   0.994128   0.996663   0.997457
 1.00  |  0.995943 |   0.993641   0.996416   0.997215
 1.10  |  0.995662 |   0.993154   0.996174   0.996968
 1.20  |  0.995384 |   0.992667   0.995937   0.996718
 1.30  |  0.995110 |   0.992180   0.995702   0.996462
 1.40  |  0.994837 |   0.991690   0.995471   0.996202
 1.50  |  0.994566 |   0.991199   0.995242   0.995938
 1.60  |  0.994296 |   0.990706   0.995014   0.995671
 1.70  |  0.994026 |   0.990212   0.994788   0.995400
 1.80  |  0.993757 |   0.989717   0.994563   0.995127
 1.90  |  0.993488 |   0.989220   0.994338   0.994853
 2.00  |  0.993219 |   0.988723   0.994114   0.994576
 2.10  |  0.992950 |   0.988224   0.993891   0.994299
 2.20  |  0.992681 |   0.987726   0.993667   0.994021
 2.30  |  0.992412 |   0.987226   0.993443   0.993742
 2.40  |  0.992142 |   0.986727   0.993220   0.993463
 2.50  |  0.991872 |   0.986227   0.992996   0.993183
 2.60  |  0.991602 |   0.985727   0.992772   0.992903
 2.70  |  0.991332 |   0.985227   0.992548   0.992624
 2.80  |  0.991062 |   0.984727   0.992324   0.992344
 2.90  |  0.990791 |   0.984227   0.992099   0.992065
 3.00  |  0.990520 |   0.983727   0.991875   0.991785
 3.10  |  0.990249 |   0.983227   0.991650   0.991506
 3.20  |  0.989977 |   0.982727   0.991425   0.991228
 3.30  |  0.989706 |   0.982228   0.991199   0.990949
 3.40  |  0.989434 |   0.981729   0.990974   0.990671
 3.50  |  0.989163 |   0.981230   0.990748   0.990393
 3.60  |  0.988891 |   0.980731   0.990522   0.990115
 3.70  |  0.988619 |   0.980233   0.990296   0.989838
 3.80  |  0.988347 |   0.979735   0.990070   0.989561
 3.90  |  0.988075 |   0.979237   0.989844   0.989284
 4.00  |  0.987803 |   0.978739   0.989618   0.989008
 4.10  |  0.987531 |   0.978242   0.989391   0.988731
 4.20  |  0.987259 |   0.977745   0.989165   0.988455
 4.30  |  0.986987 |   0.977248   0.988938   0.988180
 4.40  |  0.986715 |   0.976752   0.988711   0.987904
 4.50  |  0.986443 |   0.976256   0.988485   0.987629
 4.60  |  0.986171 |   0.975760   0.988258   0.987354
 4.70  |  0.985899 |   0.975265   0.988031   0.987079
 4.80  |  0.985626 |   0.974770   0.987804   0.986805
 4.90  |  0.985354 |   0.974275   0.987577   0.986531
 5.00  |  0.985082 |   0.973781   0.987350   0.986257
 5.10  |  0.984810 |   0.973287   0.987124   0.985983
 5.20  |  0.984539 |   0.972793   0.986897   0.985709
 5.30  |  0.984267 |   0.972300   0.986670   0.985436
 5.40  |  0.983995 |   0.971807   0.986443   0.985163
 5.50  |  0.983723 |   0.971314   0.986216   0.984890
 5.60  |  0.983451 |   0.970821   0.985989   0.984617
 5.70  |  0.983180 |   0.970329   0.985762   0.984344
 5.80  |  0.982908 |   0.969837   0.985535   0.984072
 5.90  |  0.982637 |   0.969346   0.985308   0.983799
 6.00  |  0.982365 |   0.968855   0.985082   0.983527
 6.10  |  0.982094 |   0.968364   0.984855   0.983255
 6.20  |  0.981823 |   0.967873   0.984628   0.982983
 6.30  |  0.981552 |   0.967383   0.984401   0.982712
 6.40  |  0.981280 |   0.966893   0.984175   0.982440
 6.50  |  0.981009 |   0.966403   0.983948   0.982169
 6.60  |  0.980739 |   0.965913   0.983721   0.981897
 6.70  |  0.980468 |   0.965424   0.983495   0.981626
 6.80  |  0.980197 |   0.964935   0.983268   0.981355
 6.90  |  0.979926 |   0.964446   0.983042   0.981084
 7.00  |  0.979656 |   0.963958   0.982815   0.980813
 7.10  |  0.979385 |   0.963470   0.982589   0.980542
 7.20  |  0.979115 |   0.962982   0.982362   0.980272
 7.30  |  0.978844 |   0.962494   0.982136   0.980001
 7.40  |  0.978574 |   0.962007   0.981910   0.979731
 7.50  |  0.978304 |   0.961520   0.981684   0.979460
 7.60  |  0.978034 |   0.961033   0.981458   0.979190
 7.70  |  0.977764 |   0.960547   0.981231   0.978920
 7.80  |  0.977494 |   0.960060   0.981005   0.978649
 7.90  |  0.977225 |   0.959574   0.980779   0.978379
 8.00  |  0.976955 |   0.959088   0.980554   0.978109
 8.10  |  0.976685 |   0.958603   0.980328   0.977839
 8.20  |  0.976416 |   0.958117   0.980102   0.977569
 8.30  |  0.976147 |   0.957632   0.979876   0.977299
 8.40  |  0.975877 |   0.957147   0.979651   0.977029
 8.50  |  0.975608 |   0.956662   0.979425   0.976759
 8.60  |  0.975339 |   0.956178   0.979199   0.976489
 8.70  |  0.975070 |   0.955694   0.978974   0.976220
 8.80  |  0.974801 |   0.955209   0.978749   0.975950
 8.90  |  0.974532 |   0.954726   0.978523   0.975680
 9.00  |  0.974264 |   0.954242   0.978298   0.975410
 9.10  |  0.973995 |   0.953758   0.978073   0.975141
 9.20  |  0.973726 |   0.953275   0.977848   0.974871
 9.30  |  0.973458 |   0.952792   0.977623   0.974601
 9.40  |  0.973190 |   0.952309   0.977398   0.974331
 9.50  |  0.972921 |   0.951827   0.977173   0.974062
 9.60  |  0.972653 |   0.951344   0.976948   0.973792
 9.70  |  0.972385 |   0.950862   0.976723   0.973522
 9.80  |  0.972117 |   0.950380   0.976498   0.973253
 9.90  |  0.971849 |   0.949898   0.976274   0.972983
10.00  |  0.971581 |   0.949416   0.976049   0.972713
10.10  |  0.971314 |   0.948934   0.975824   0.972444
10.20  |  0.971046 |   0.948453   0.975600   0.972174
10.30  |  0.970779 |   0.947971   0.975376   0.971904
10.40  |  0.970511 |   0.947490   0.975151   0.971634
10.50  |  0.970244 |   0.947009   0.974927   0.971364
10.60  |  0.969976 |   0.946528   0.974703   0.971095
10.70  |  0.969709 |   0.946048   0.974479   0.970825
10.80  |  0.969442 |   0.945567   0.974255   0.970555
10.90  |  0.969175 |   0.945087   0.974031   0.970285
11.00  |  0.968908 |   0.944607   0.973807   0.970015
11.10  |  0.968641 |   0.944127   0.973583   0.969745
11.20  |  0.968375 |   0.943647   0.973359   0.969475
11.30  |  0.968108 |   0.943167   0.973135   0.969205
11.40  |  0.967841 |   0.942687   0.972911   0.968934
11.50  |  0.967575 |   0.942208   0.972688   0.968664
11.60  |  0.967308 |   0.941728   0.972464   0.968394
11.70  |  0.967042 |   0.941249   0.972241   0.968123
11.80  |  0.966776 |   0.940770   0.972017   0.967853
11.90  |  0.966510 |   0.940291   0.971794   0.967583
12.00  |  0.966243 |   0.939812   0.971571   0.967312
12.10  |  0.965977 |   0.939333   0.971348   0.967041
12.20  |  0.965711 |   0.938855   0.971124   0.966771
12.30  |  0.965445 |   0.938376   0.970901   0.966500
12.40  |  0.965180 |   0.937898   0.970678   0.966229
12.50  |  0.964914 |   0.937419   0.970455   0.965958
12.60  |  0.964648 |   0.936941   0.970232   0.965687
12.70  |  0.964383 |   0.936463   0.970009   0.965416
12.80  |  0.964117 |   0.935985   0.969787   0.965145
12.90  |  0.963852 |   0.935507   0.969564   0.964874
13.00  |  0.963586 |   0.935029   0.969341   0.964603
13.10  |  0.963321 |   0.934551   0.969119   0.964331
13.20  |  0.963056 |   0.934073   0.968896   0.964060
13.30  |  0.962791 |   0.933596   0.968673   0.963788
13.40  |  0.962526 |   0.933118   0.968451   0.963516
13.50  |  0.962261 |   0.932641   0.968229   0.963244
13.60  |  0.961996 |   0.932163   0.968006   0.962972
13.70  |  0.961731 |   0.931686   0.967784   0.962700
13.80  |  0.961466 |   0.931209   0.967562   0.962428
13.90  |  0.961201 |   0.930732   0.967340   0.962156
14.00  |  0.960937 |   0.930255   0.967118   0.961884
14.10  |  0.960672 |   0.929778   0.966896   0.961611
14.20  |  0.960407 |   0.929301   0.966674   0.961339
14.30  |  0.960143 |   0.928824   0.966452   0.961066
14.40  |  0.959879 |   0.928347   0.966230   0.960793
14.50  |  0.959614 |   0.927870   0.966008   0.960520
14.60  |  0.959350 |   0.927393   0.965786   0.960247
14.70  |  0.959086 |   0.926916   0.965564   0.959974
14.80  |  0.958822 |   0.926440   0.965343   0.959700
14.90  |  0.958558 |   0.925963   0.965121   0.959427
15.00  |  0.958293 |   0.925486   0.964900   0.959153
15.10  |  0.958030 |   0.925010   0.964678   0.958879
15.20  |  0.957766 |   0.924533   0.964457   0.958605
15.30  |  0.957502 |   0.924057   0.964235   0.958331
15.40  |  0.957238 |   0.923580   0.964014   0.958057
15.50  |  0.956974 |   0.923104   0.963793   0.957783
15.60  |  0.956711 |   0.922628   0.963571   0.957508
15.70  |  0.956447 |   0.922151   0.963350   0.957234
15.80  |  0.956183 |   0.921675   0.963129   0.956959
15.90  |  0.955920 |   0.921199   0.962908   0.956684
16.00  |  0.955656 |   0.920722   0.962687   0.956409
16.10  |  0.955393 |   0.920246   0.962466   0.956133
16.20  |  0.955130 |   0.919770   0.962245   0.955858
16.30  |  0.954866 |   0.919293   0.962024   0.955582
16.40  |  0.954603 |   0.918817   0.961803   0.955307
16.50  |  0.954340 |   0.918341   0.961583   0.955031
16.60  |  0.954077 |   0.917865   0.961362   0.954755
16.70  |  0.953814 |   0.917388   0.961141   0.954478
16.80  |  0.953551 |   0.916912   0.960920   0.954202
16.90  |  0.953288 |   0.916436   0.960700   0.953925
17.00  |  0.953025 |   0.915960   0.960479   0.953648
17.10  |  0.952762 |   0.915483   0.960259   0.953371
17.20  |  0.952499 |   0.915007   0.960038   0.953094
17.30  |  0.952236 |   0.914531   0.959818   0.952817
17.40  |  0.951974 |   0.914055   0.959598   0.952539
17.50  |  0.951711 |   0.913578   0.959377   0.952262
17.60  |  0.951448 |   0.913102   0.959157   0.951984
17.70  |  0.951186 |   0.912626   0.958937   0.951706
17.80  |  0.950923 |   0.912149   0.958717   0.951428
17.90  |  0.950661 |   0.911673   0.958496   0.951149
18.00  |  0.950398 |   0.911197   0.958276   0.950870
18.10  |  0.950136 |   0.910720   0.958056   0.950592
18.20  |  0.949874 |   0.910244   0.957836   0.950313
18.30  |  0.949611 |   0.909767   0.957616   0.950033
18.40  |  0.949349 |   0.909291   0.957396   0.949754
18.50  |  0.949087 |   0.908815   0.957177   0.949474
18.60  |  0.948824 |   0.908338   0.956957   0.949194
18.70  |  0.948562 |   0.907861   0.956737   0.948914
18.80  |  0.948300 |   0.907385   0.956517   0.948634
18.90  |  0.948038 |   0.906908   0.956297   0.948354
19.00  |  0.947776 |   0.906432   0.956078   0.948073
19.10  |  0.947514 |   0.905955   0.955858   0.947792
19.20  |  0.947252 |   0.905478   0.955639   0.947511
19.30  |  0.946990 |   0.905001   0.955419   0.947230
19.40  |  0.946728 |   0.904525   0.955199   0.946948
19.50  |  0.946466 |   0.904048   0.954980   0.946667
19.60  |  0.946205 |   0.903571   0.954761   0.946385
19.70  |  0.945943 |   0.903094   0.954541   0.946103
19.80  |  0.945681 |   0.902617   0.954322   0.945820
19.90  |  0.945419 |   0.902140   0.954103   0.945538
20.00  |  0.945158 |   0.901663   0.953883   0.945255
20.10  |  0.944896 |   0.901186   0.953664   0.944972
20.20  |  0.944634 |   0.900709   0.953445   0.944689
20.30  |  0.944373 |   0.900231   0.953226   0.944405
20.40  |  0.944111 |   0.899754   0.953007   0.944122
20.50  |  0.943850 |   0.899277   0.952787   0.943838
20.60  |  0.943588 |   0.898800   0.952568   0.943554
20.70  |  0.943327 |   0.898322   0.952349   0.943270
20.80  |  0.943065 |   0.897845   0.952130   0.942985
20.90  |  0.942804 |   0.897367   0.951911   0.942700
21.00  |  0.942542 |   0.896889   0.951692   0.942415
21.10  |  0.942281 |   0.896412   0.951474   0.942130
21.20  |  0.942020 |   0.895934   0.951255   0.941844
21.30  |  0.941758 |   0.895456   0.951036   0.941559
21.40  |  0.941497 |   0.894978   0.950817   0.941273
21.50  |  0.941236 |   0.894500   0.950598   0.940987
21.60  |  0.940974 |   0.894022   0.950380   0.940700
21.70  |  0.940713 |   0.893544   0.950161   0.940414
21.80  |  0.940452 |   0.893066   0.949942   0.940127
21.90  |  0.940191 |   0.892588   0.949724   0.939840
22.00  |  0.939930 |   0.892110   0.949505   0.939553
22.10  |  0.939669 |   0.891632   0.949287   0.939265
22.20  |  0.939407 |   0.891153   0.949068   0.938977
22.30  |  0.939146 |   0.890675   0.948850   0.938689
22.40  |  0.938885 |   0.890196   0.948631   0.938401
22.50  |  0.938624 |   0.889718   0.948413   0.938112
22.60  |  0.938363 |   0.889239   0.948194   0.937824
22.70  |  0.938102 |   0.888760   0.947976   0.937535
22.80  |  0.937841 |   0.888281   0.947757   0.937245
22.90  |  0.937580 |   0.887803   0.947539   0.936956
23.00  |  0.937319 |   0.887324   0.947321   0.936666
23.10  |  0.937058 |   0.886845   0.947103   0.936376
23.20  |  0.936797 |   0.886365   0.946884   0.936086
23.30  |  0.936536 |   0.885886   0.946666   0.935796
23.40  |  0.936276 |   0.885407   0.946448   0.935505
23.50  |  0.936015 |   0.884928   0.946230   0.935214
23.60  |  0.935754 |   0.884448   0.946012   0.934923
23.70  |  0.935493 |   0.883969   0.945794   0.934632
23.80  |  0.935232 |   0.883489   0.945576   0.934340
23.90  |  0.934971 |   0.883010   0.945358   0.934048
24.00  |  0.934710 |   0.882530   0.945139   0.933756
24.10  |  0.934450 |   0.882050   0.944921   0.933464
24.20  |  0.934189 |   0.881570   0.944703   0.933171
24.30  |  0.933928 |   0.881090   0.944486   0.932878
24.40  |  0.933667 |   0.880610   0.944268   0.932585
24.50  |  0.933407 |   0.880130   0.944050   0.932292
24.60  |  0.933146 |   0.879650   0.943832   0.931998
24.70  |  0.932885 |   0.879169   0.943614   0.931705
24.80  |  0.932624 |   0.878689   0.943396   0.931410
24.90  |  0.932364 |   0.878209   0.943178   0.931116
25.00  |  0.932103 |   0.877728   0.942961   0.930822
25.10  |  0.931842 |   0.877247   0.942743   0.930527
25.20  |  0.931582 |   0.876767   0.942525   0.930232
25.30  |  0.931321 |   0.876286   0.942307   0.929936
25.40  |  0.931060 |   0.875805   0.942090   0.929641
25.50  |  0.930800 |   0.875324   0.941872   0.929345
25.60  |  0.930539 |   0.874843   0.941654   0.929049
