---> PROGRAM NUR: EFFICIENCY CALCULATION FOR LSC <---
------------------------------------------------------
 FOM      C/N(2PMT)     TRIPLE     DOUBLE       TDCR
------------------------------------------------------
 0.10  |  0.966707 |   0.956070   0.969509   0.986138
 0.20  |  0.956150 |   0.939433   0.958873   0.979726
 0.30  |  0.945913 |   0.910119   0.951814   0.956194
 0.40  |  0.931907 |   0.878556   0.942156   0.932495
 0.50  |  0.915899 |   0.851226   0.929762   0.915531
 0.60  |  0.899756 |   0.829306   0.916019   0.905336
 0.70  |  0.884526 |   0.812113   0.902126   0.900222
 0.80  |  0.870644 |   0.798617   0.888806   0.898528
 0.90  |  0.858210 |   0.787895   0.876417   0.898995
 1.00  |  0.847162 |   0.779228   0.865089   0.900749
 1.10  |  0.837368 |   0.772080   0.854826   0.903201
 1.20  |  0.828680 |   0.766057   0.845569   0.905966
 1.30  |  0.820950 |   0.760871   0.837229   0.908796
 1.40  |  0.814046 |   0.756312   0.829713   0.911534
 1.50  |  0.807849 |   0.752222   0.822925   0.914083
 1.60  |  0.802258 |   0.748484   0.816779   0.916385
 1.70  |  0.797186 |   0.745009   0.811194   0.918410
 1.80  |  0.792561 |   0.741726   0.806102   0.920140
 1.90  |  0.788318 |   0.738583   0.801440   0.921569
 2.00  |  0.784406 |   0.735535   0.797156   0.922699
 2.10  |  0.780779 |   0.732547   0.793202   0.923531
 2.20  |  0.777398 |   0.729592   0.789538   0.924074
 2.30  |  0.774231 |   0.726646   0.786130   0.924334
 2.40  |  0.771249 |   0.723691   0.782946   0.924318
 2.50  |  0.768428 |   0.720711   0.779960   0.924036
 2.60  |  0.765746 |   0.717694   0.777150   0.923495
 2.70  |  0.763185 |   0.714631   0.774496   0.922704
 2.80  |  0.760729 |   0.711512   0.771979   0.921673
 2.90  |  0.758363 |   0.708333   0.769584   0.920409
 3.00  |  0.756075 |   0.705088   0.767298   0.918922
 3.10  |  0.753854 |   0.701774   0.765109   0.917221
 3.20  |  0.751690 |   0.698390   0.763005   0.915315
 3.30  |  0.749574 |   0.694935   0.760977   0.913214
 3.40  |  0.747499 |   0.691407   0.759017   0.910925
 3.50  |  0.745457 |   0.687809   0.757116   0.908459
 3.60  |  0.743443 |   0.684140   0.755268   0.905825
 3.70  |  0.741450 |   0.680404   0.753466   0.903032
 3.80  |  0.739475 |   0.676601   0.751705   0.900089
 3.90  |  0.737513 |   0.672735   0.749979   0.897005
 4.00  |  0.735560 |   0.668808   0.748285   0.893789
 4.10  |  0.733612 |   0.664824   0.746616   0.890450
 4.20  |  0.731668 |   0.660786   0.744970   0.886996
 4.30  |  0.729723 |   0.656696   0.743343   0.883436
 4.40  |  0.727776 |   0.652559   0.741732   0.879777
 4.50  |  0.725825 |   0.648378   0.740133   0.876029
 4.60  |  0.723867 |   0.644156   0.738545   0.872197
 4.70  |  0.721902 |   0.639898   0.736964   0.868290
 4.80  |  0.719928 |   0.635606   0.735388   0.864315
 4.90  |  0.717945 |   0.631285   0.733815   0.860278
 5.00  |  0.715950 |   0.626936   0.732244   0.856185
 5.10  |  0.713944 |   0.622565   0.730672   0.852044
 5.20  |  0.711925 |   0.618174   0.729099   0.847860
 5.30  |  0.709894 |   0.613765   0.727522   0.843638
 5.40  |  0.707849 |   0.609344   0.725941   0.839384
 5.50  |  0.705792 |   0.604911   0.724355   0.835103
 5.60  |  0.703721 |   0.600470   0.722762   0.830799
 5.70  |  0.701636 |   0.596024   0.721162   0.826477
 5.80  |  0.699537 |   0.591576   0.719554   0.822142
 5.90  |  0.697426 |   0.587127   0.717937   0.817797
 6.00  |  0.695300 |   0.582680   0.716311   0.813446
 6.10  |  0.693162 |   0.578238   0.714675   0.809093
 6.20  |  0.691011 |   0.573803   0.713029   0.804740
 6.30  |  0.688847 |   0.569376   0.711373   0.800391
 6.40  |  0.686671 |   0.564960   0.709705   0.796049
 6.50  |  0.684483 |   0.560556   0.708027   0.791716
 6.60  |  0.682283 |   0.556167   0.706338   0.787395
 6.70  |  0.680073 |   0.551793   0.704637   0.783088
 6.80  |  0.677851 |   0.547437   0.702925   0.778798
 6.90  |  0.675619 |   0.543099   0.701202   0.774525
 7.00  |  0.673378 |   0.538781   0.699468   0.770273
 7.10  |  0.671127 |   0.534485   0.697722   0.766042
 7.20  |  0.668867 |   0.530211   0.695966   0.761835
 7.30  |  0.666599 |   0.525961   0.694198   0.757652
 7.40  |  0.664322 |   0.521735   0.692420   0.753495
 7.50  |  0.662039 |   0.517535   0.690630   0.749366
 7.60  |  0.659748 |   0.513361   0.688831   0.745264
 7.70  |  0.657452 |   0.509214   0.687021   0.741192
 7.80  |  0.655149 |   0.505096   0.685202   0.737149
 7.90  |  0.652840 |   0.501006   0.683372   0.733137
 8.00  |  0.650527 |   0.496945   0.681533   0.729157
 8.10  |  0.648210 |   0.492914   0.679685   0.725209
 8.20  |  0.645888 |   0.488913   0.677828   0.721294
 8.30  |  0.643563 |   0.484943   0.675962   0.717411
 8.40  |  0.641234 |   0.481004   0.674088   0.713563
 8.50  |  0.638903 |   0.477097   0.672206   0.709748
 8.60  |  0.636570 |   0.473221   0.670316   0.705967
 8.70  |  0.634235 |   0.469378   0.668419   0.702221
 8.80  |  0.631899 |   0.465567   0.666515   0.698509
 8.90  |  0.629562 |   0.461788   0.664604   0.694832
 9.00  |  0.627224 |   0.458043   0.662687   0.691191
 9.10  |  0.624886 |   0.454330   0.660763   0.687584
 9.20  |  0.622549 |   0.450650   0.658834   0.684012
 9.30  |  0.620212 |   0.447004   0.656899   0.680475
 9.40  |  0.617876 |   0.443390   0.654959   0.676973
 9.50  |  0.615541 |   0.439810   0.653015   0.673506
 9.60  |  0.613208 |   0.436262   0.651066   0.670074
 9.70  |  0.610878 |   0.432748   0.649112   0.666677
 9.80  |  0.608549 |   0.429267   0.647155   0.663315
 9.90  |  0.606224 |   0.425820   0.645194   0.659987
10.00  |  0.603901 |   0.422405   0.643230   0.656693
10.10  |  0.601582 |   0.419023   0.641263   0.653433
10.20  |  0.599266 |   0.415673   0.639294   0.650208
10.30  |  0.596954 |   0.412357   0.637322   0.647016
10.40  |  0.594647 |   0.409073   0.635347   0.643857
10.50  |  0.592343 |   0.405821   0.633371   0.640732
10.60  |  0.590045 |   0.402602   0.631394   0.637640
10.70  |  0.587751 |   0.399415   0.629415   0.634580
10.80  |  0.585462 |   0.396259   0.627436   0.631553
10.90  |  0.583179 |   0.393135   0.625455   0.628559
11.00  |  0.580902 |   0.390043   0.623474   0.625596
11.10  |  0.578630 |   0.386982   0.621493   0.622665
11.20  |  0.576364 |   0.383952   0.619512   0.619765
11.30  |  0.574104 |   0.380952   0.617531   0.616896
11.40  |  0.571851 |   0.377984   0.615551   0.614058
11.50  |  0.569604 |   0.375045   0.613571   0.611250
11.60  |  0.567364 |   0.372137   0.611592   0.608473
11.70  |  0.565131 |   0.369259   0.609615   0.605725
11.80  |  0.562905 |   0.366410   0.607638   0.603007
11.90  |  0.560686 |   0.363590   0.605664   0.600317
12.00  |  0.558474 |   0.360800   0.603691   0.597657
12.10  |  0.556270 |   0.358039   0.601720   0.595025
12.20  |  0.554073 |   0.355306   0.599751   0.592422
12.30  |  0.551885 |   0.352601   0.597785   0.589846
12.40  |  0.549704 |   0.349924   0.595821   0.587298
12.50  |  0.547530 |   0.347275   0.593860   0.584777
12.60  |  0.545365 |   0.344654   0.591902   0.582282
12.70  |  0.543209 |   0.342060   0.589946   0.579815
12.80  |  0.541060 |   0.339492   0.587994   0.577374
12.90  |  0.538920 |   0.336952   0.586046   0.574958
13.00  |  0.536788 |   0.334438   0.584100   0.572569
13.10  |  0.534664 |   0.331950   0.582159   0.570204
13.20  |  0.532550 |   0.329487   0.580221   0.567865
13.30  |  0.530443 |   0.327051   0.578287   0.565551
13.40  |  0.528346 |   0.324639   0.576358   0.563260
13.50  |  0.526257 |   0.322253   0.574432   0.560994
13.60  |  0.524178 |   0.319892   0.572511   0.558752
13.70  |  0.522107 |   0.317554   0.570594   0.556533
13.80  |  0.520045 |   0.315242   0.568682   0.554337
13.90  |  0.517992 |   0.312953   0.566774   0.552165
14.00  |  0.515948 |   0.310688   0.564871   0.550015
14.10  |  0.513913 |   0.308446   0.562973   0.547887
14.20  |  0.511887 |   0.306227   0.561080   0.545781
14.30  |  0.509871 |   0.304031   0.559192   0.543697
14.40  |  0.507863 |   0.301858   0.557310   0.541635
14.50  |  0.505865 |   0.299708   0.555432   0.539594
14.60  |  0.503876 |   0.297579   0.553560   0.537573
14.70  |  0.501897 |   0.295472   0.551693   0.535573
14.80  |  0.499926 |   0.293387   0.549832   0.533594
14.90  |  0.497965 |   0.291323   0.547976   0.531635
15.00  |  0.496013 |   0.289281   0.546126   0.529696
15.10  |  0.494071 |   0.287259   0.544282   0.527776
15.20  |  0.492137 |   0.285258   0.542444   0.525876
15.30  |  0.490214 |   0.283277   0.540611   0.523994
15.40  |  0.488299 |   0.281316   0.538784   0.522132
15.50  |  0.486394 |   0.279376   0.536963   0.520288
15.60  |  0.484498 |   0.277455   0.535149   0.518463
15.70  |  0.482611 |   0.275553   0.533340   0.516656
15.80  |  0.480734 |   0.273671   0.531537   0.514866
15.90  |  0.478866 |   0.271807   0.529741   0.513094
16.00  |  0.477007 |   0.269962   0.527951   0.511340
16.10  |  0.475158 |   0.268136   0.526167   0.509603
16.20  |  0.473318 |   0.266328   0.524389   0.507883
16.30  |  0.471487 |   0.264538   0.522618   0.506179
16.40  |  0.469666 |   0.262766   0.520853   0.504493
16.50  |  0.467853 |   0.261012   0.519095   0.502822
16.60  |  0.466050 |   0.259275   0.517343   0.501168
16.70  |  0.464256 |   0.257556   0.515597   0.499529
16.80  |  0.462472 |   0.255853   0.513858   0.497906
16.90  |  0.460696 |   0.254167   0.512126   0.496299
17.00  |  0.458930 |   0.252498   0.510400   0.494707
17.10  |  0.457173 |   0.250845   0.508680   0.493130
17.20  |  0.455425 |   0.249209   0.506968   0.491568
17.30  |  0.453686 |   0.247588   0.505261   0.490020
17.40  |  0.451955 |   0.245984   0.503562   0.488487
17.50  |  0.450234 |   0.244395   0.501869   0.486969
17.60  |  0.448522 |   0.242821   0.500183   0.485464
17.70  |  0.446819 |   0.241263   0.498504   0.483974
17.80  |  0.445125 |   0.239720   0.496831   0.482497
17.90  |  0.443440 |   0.238191   0.495165   0.481034
18.00  |  0.441764 |   0.236678   0.493506   0.479584
18.10  |  0.440096 |   0.235179   0.491853   0.478148
18.20  |  0.438437 |   0.233694   0.490207   0.476725
18.30  |  0.436787 |   0.232223   0.488568   0.475314
18.40  |  0.435146 |   0.230767   0.486936   0.473916
18.50  |  0.433514 |   0.229324   0.485310   0.472531
18.60  |  0.431890 |   0.227895   0.483691   0.471159
18.70  |  0.430275 |   0.226480   0.482079   0.469798
18.80  |  0.428668 |   0.225078   0.480474   0.468450
18.90  |  0.427070 |   0.223689   0.478875   0.467113
19.00  |  0.425480 |   0.222313   0.477283   0.465789
19.10  |  0.423899 |   0.220950   0.475698   0.464476
19.20  |  0.422326 |   0.219600   0.474120   0.463175
19.30  |  0.420762 |   0.218263   0.472548   0.461885
19.40  |  0.419206 |   0.216937   0.470983   0.460606
19.50  |  0.417659 |   0.215625   0.469425   0.459338
19.60  |  0.416119 |   0.214324   0.467873   0.458081
19.70  |  0.414588 |   0.213035   0.466328   0.456835
19.80  |  0.413065 |   0.211758   0.464790   0.455600
19.90  |  0.411551 |   0.210493   0.463259   0.454375
20.00  |  0.410044 |   0.209240   0.461734   0.453161
20.10  |  0.408546 |   0.207997   0.460216   0.451957
20.20  |  0.407055 |   0.206767   0.458704   0.450763
20.30  |  0.405573 |   0.205547   0.457199   0.449579
20.40  |  0.404098 |   0.204338   0.455701   0.448404
20.50  |  0.402631 |   0.203141   0.454209   0.447240
20.60  |  0.401173 |   0.201954   0.452724   0.446086
20.70  |  0.399722 |   0.200777   0.451246   0.444940
20.80  |  0.398279 |   0.199612   0.449774   0.443805
20.90  |  0.396843 |   0.198456   0.448308   0.442678
21.00  |  0.395416 |   0.197311   0.446849   0.441561
21.10  |  0.393995 |   0.196176   0.445397   0.440453
21.20  |  0.392583 |   0.195052   0.443951   0.439354
21.30  |  0.391178 |   0.193937   0.442512   0.438263
21.40  |  0.389781 |   0.192832   0.441079   0.437182
21.50  |  0.388391 |   0.191736   0.439652   0.436109
21.60  |  0.387009 |   0.190651   0.438232   0.435045
21.70  |  0.385634 |   0.189574   0.436818   0.433989
21.80  |  0.384266 |   0.188507   0.435411   0.432941
21.90  |  0.382906 |   0.187450   0.434010   0.431902
22.00  |  0.381553 |   0.186401   0.432615   0.430870
22.10  |  0.380207 |   0.185362   0.431227   0.429847
22.20  |  0.378869 |   0.184331   0.429845   0.428832
22.30  |  0.377537 |   0.183310   0.428469   0.427824
22.40  |  0.376213 |   0.182297   0.427100   0.426825
22.50  |  0.374896 |   0.181292   0.425736   0.425833
22.60  |  0.373586 |   0.180297   0.424379   0.424848
22.70  |  0.372283 |   0.179309   0.423028   0.423871
22.80  |  0.370986 |   0.178331   0.421683   0.422902
22.90  |  0.369697 |   0.177360   0.420345   0.421939
23.00  |  0.368415 |   0.176397   0.419012   0.420984
23.10  |  0.367139 |   0.175443   0.417686   0.420036
23.20  |  0.365870 |   0.174497   0.416365   0.419095
23.30  |  0.364608 |   0.173558   0.415051   0.418161
23.40  |  0.363353 |   0.172627   0.413742   0.417234
23.50  |  0.362104 |   0.171705   0.412440   0.416314
23.60  |  0.360862 |   0.170789   0.411143   0.415401
