---> PROGRAM NUR: EFFICIENCY CALCULATION FOR LSC <---
------------------------------------------------------
 FOM      C/N(2PMT)     TRIPLE     DOUBLE       TDCR
------------------------------------------------------
 0.10  |  0.928965 |   0.877548   0.939730   0.933829
 0.20  |  0.869781 |   0.781784   0.888313   0.880077
 0.30  |  0.817294 |   0.698435   0.842517   0.828986
 0.40  |  0.769181 |   0.624341   0.800316   0.780118
 0.50  |  0.724552 |   0.558445   0.760831   0.733994
 0.60  |  0.682999 |   0.499988   0.723658   0.690918
 0.70  |  0.644272 |   0.448242   0.688585   0.650960
 0.80  |  0.608178 |   0.402500   0.655476   0.614058
 0.90  |  0.574545 |   0.362093   0.624221   0.580072
 1.00  |  0.543210 |   0.326397   0.594724   0.548820
 1.10  |  0.514020 |   0.294843   0.566895   0.520101
 1.20  |  0.486826 |   0.266922   0.540647   0.493709
 1.30  |  0.461486 |   0.242182   0.515894   0.469441
 1.40  |  0.437866 |   0.220224   0.492555   0.447105
 1.50  |  0.415839 |   0.200699   0.470549   0.426520
 1.60  |  0.395286 |   0.183303   0.449798   0.407522
 1.70  |  0.376095 |   0.167772   0.430229   0.389960
 1.80  |  0.358164 |   0.153877   0.411769   0.373697
 1.90  |  0.341395 |   0.141418   0.394352   0.358610
 2.00  |  0.325701 |   0.130224   0.377911   0.344590
 2.10  |  0.311001 |   0.120145   0.362386   0.331538
 2.20  |  0.297218 |   0.111049   0.347718   0.319365
 2.30  |  0.284283 |   0.102825   0.333855   0.307993
 2.40  |  0.272135 |   0.095373   0.320743   0.297351
 2.50  |  0.260713 |   0.088608   0.308337   0.287374
 2.60  |  0.249965 |   0.082454   0.296590   0.278008
 2.70  |  0.239841 |   0.076846   0.285462   0.269200
 2.80  |  0.230297 |   0.071726   0.274912   0.260905
 2.90  |  0.221292 |   0.067043   0.264906   0.253081
 3.00  |  0.212786 |   0.062752   0.255408   0.245692
 3.10  |  0.204747 |   0.058814   0.246388   0.238704
 3.20  |  0.197141 |   0.055193   0.237815   0.232086
 3.30  |  0.189939 |   0.051860   0.229663   0.225811
 3.40  |  0.183114 |   0.048787   0.221905   0.219853
 3.50  |  0.176641 |   0.045948   0.214519   0.214192
 3.60  |  0.170497 |   0.043323   0.207482   0.208804
 3.70  |  0.164660 |   0.040892   0.200774   0.203673
 3.80  |  0.159112 |   0.038638   0.194375   0.198780
 3.90  |  0.153833 |   0.036544   0.188267   0.194110
 4.00  |  0.148808 |   0.034598   0.182434   0.189648
 4.10  |  0.144020 |   0.032786   0.176859   0.185381
 4.20  |  0.139455 |   0.031098   0.171529   0.181297
 4.30  |  0.135100 |   0.029522   0.166431   0.177384
 4.40  |  0.130942 |   0.028050   0.161550   0.173633
 4.50  |  0.126970 |   0.026674   0.156875   0.170034
