---> PROGRAM NUR: EFFICIENCY CALCULATION FOR LSC <---
------------------------------------------------------
 FOM      C/N(2PMT)     TRIPLE     DOUBLE       TDCR
------------------------------------------------------
 0.10  |  0.992090 |   0.986794   0.993211   0.993538
 0.20  |  0.986026 |   0.977020   0.987915   0.988971
 0.30  |  0.980651 |   0.968251   0.983243   0.984752
 0.40  |  0.975653 |   0.959963   0.978909   0.980646
 0.50  |  0.970890 |   0.951916   0.974799   0.976525
 0.60  |  0.966278 |   0.944009   0.970843   0.972360
 0.70  |  0.961769 |   0.936194   0.966993   0.968150
 0.80  |  0.957334 |   0.928450   0.963218   0.963904
 0.90  |  0.952953 |   0.920764   0.959500   0.959629
 1.00  |  0.948616 |   0.913129   0.955826   0.955331
 1.10  |  0.944313 |   0.905541   0.952185   0.951014
 1.20  |  0.940040 |   0.897996   0.948573   0.946681
 1.30  |  0.935792 |   0.890493   0.944985   0.942336
 1.40  |  0.931566 |   0.883029   0.941417   0.937978
 1.50  |  0.927362 |   0.875603   0.937868   0.933611
 1.60  |  0.923176 |   0.868214   0.934335   0.929233
 1.70  |  0.919007 |   0.860861   0.930816   0.924845
 1.80  |  0.914855 |   0.853542   0.927311   0.920449
 1.90  |  0.910719 |   0.846258   0.923819   0.916043
 2.00  |  0.906598 |   0.839007   0.920339   0.911628
 2.10  |  0.902492 |   0.831789   0.916871   0.907204
 2.20  |  0.898399 |   0.824604   0.913414   0.902771
 2.30  |  0.894320 |   0.817451   0.909967   0.898331
 2.40  |  0.890254 |   0.810331   0.906530   0.893882
 2.50  |  0.886201 |   0.803244   0.903103   0.889427
 2.60  |  0.882161 |   0.796191   0.899686   0.884965
 2.70  |  0.878132 |   0.789171   0.896279   0.880497
 2.80  |  0.874116 |   0.782185   0.892880   0.876024
 2.90  |  0.870111 |   0.775233   0.889490   0.871547
 3.00  |  0.866118 |   0.768317   0.886110   0.867068
 3.10  |  0.862136 |   0.761437   0.882737   0.862586
 3.20  |  0.858166 |   0.754593   0.879373   0.858103
 3.30  |  0.854207 |   0.747786   0.876018   0.853620
 3.40  |  0.850259 |   0.741018   0.872670   0.849139
 3.50  |  0.846323 |   0.734288   0.869330   0.844660
 3.60  |  0.842398 |   0.727598   0.865998   0.840184
 3.70  |  0.838484 |   0.720948   0.862674   0.835712
 3.80  |  0.834581 |   0.714338   0.859358   0.831246
 3.90  |  0.830689 |   0.707770   0.856049   0.826787
 4.00  |  0.826809 |   0.701245   0.852748   0.822335
 4.10  |  0.822940 |   0.694762   0.849454   0.817892
 4.20  |  0.819083 |   0.688323   0.846168   0.813459
 4.30  |  0.815237 |   0.681927   0.842889   0.809036
 4.40  |  0.811403 |   0.675577   0.839618   0.804624
 4.50  |  0.807581 |   0.669271   0.836354   0.800225
 4.60  |  0.803771 |   0.663011   0.833098   0.795839
 4.70  |  0.799973 |   0.656797   0.829849   0.791467
 4.80  |  0.796186 |   0.650630   0.826607   0.787109
 4.90  |  0.792412 |   0.644510   0.823373   0.782768
 5.00  |  0.788651 |   0.638437   0.820147   0.778442
 5.10  |  0.784902 |   0.632411   0.816928   0.774134
 5.20  |  0.781166 |   0.626434   0.813717   0.769843
