# PENNUC output: Particles from nuclear decays
# Column 1: KPAR (1=electron, 2=photon, 3=positron, 4=alpha)
# Column 2: Energy in eV  (> ECNUC)
# Column 3: Decay number mod 100, two digits
# Column 4: Cascade number mod 10, one digit
# Column 5: Particle age in seconds (since decay started)
# 2            3  4 5
1 5.293500E+02  2 1 0
1 5.092210E+03  3 1 0
1 5.306600E+02  3 1 2.207279E-15
1 5.306600E+02  4 1 0
1 5.795900E+02  5 1 0
2 5.887690E+03  6 1 0
1 5.891600E+02  6 1 7.306362E-16
1 5.787150E+03  7 1 0
1 6.394000E+02  7 1 8.388259E-16
1 5.195710E+03  8 1 0
1 5.387900E+02  8 1 2.070669E-16
1 6.286500E+02  8 1 1.459130E-15
2 5.898800E+03  9 1 0
1 5.797200E+02  9 1 6.899840E-16
1 5.081460E+03 10 1 0
1 5.401000E+02 10 1 1.125793E-15
1 5.306600E+02 10 1 4.072976E-15
1 5.787150E+03 11 1 0
1 5.904700E+02 11 1 6.280454E-16
1 5.206460E+03 12 1 0
1 6.287800E+02 12 1 1.688096E-15
1 5.795900E+02 12 1 1.187831E-15
2 5.898800E+03 13 1 0
1 5.795900E+02 13 1 5.125129E-15
1 5.081460E+03 14 1 0
1 6.666400E+02 14 1 9.938565E-17
1 5.891600E+02 14 1 1.430511E-16
2 5.898800E+03 15 1 0
1 4.988600E+02 15 1 4.114047E-16
2 5.898800E+03 16 1 0
1 5.306600E+02 16 1 3.673784E-16
1 5.092210E+03 17 1 0
1 6.118000E+02 17 1 4.278115E-16
1 5.306600E+02 17 1 3.057061E-15
1 5.092210E+03 18 1 0
1 5.306600E+02 18 1 5.176359E-15
1 5.206460E+03 19 1 0
1 5.841900E+02 19 1 4.423649E-15
1 6.287800E+02 19 1 5.679637E-15
1 5.195710E+03 20 1 0
1 5.903400E+02 20 1 1.133304E-16
1 4.988600E+02 20 1 1.760088E-15
1 5.796590E+03 21 1 0
1 5.293500E+02 21 1 1.894113E-15
1 5.195710E+03 22 1 0
1 5.401000E+02 22 1 7.883004E-16
1 5.797200E+02 22 1 3.455163E-15
2 5.887690E+03 23 1 0
1 5.083000E+02 23 1 1.538310E-16
2 5.898800E+03 24 1 0
1 5.795900E+02 24 1 7.316049E-16
1 5.651850E+03 25 1 0
1 5.306600E+02 25 1 2.937692E-15
1 5.195710E+03 26 1 0
2 6.557200E+02 26 1 1.480287E-15
1 4.988600E+02 26 1 6.446332E-16
2 5.887690E+03 27 1 0
1 5.401000E+02 27 1 2.575035E-18
1 5.195710E+03 28 1 0
1 5.890300E+02 28 1 3.819184E-17
1 5.306600E+02 28 1 6.603496E-16
2 5.898800E+03 29 1 0
1 5.795900E+02 29 1 6.109358E-15
1 5.092210E+03 31 1 0
1 5.293500E+02 31 1 9.252186E-16
1 6.666400E+02 32 1 0
2 5.887690E+03 33 1 0
1 5.401000E+02 33 1 1.531127E-15
1 5.195710E+03 34 1 0
1 6.392700E+02 34 1 3.014778E-17
1 5.293500E+02 34 1 2.701822E-15
1 5.195710E+03 35 1 0
1 6.394000E+02 35 1 2.254949E-16
1 5.797200E+02 35 1 2.251295E-16
2 5.898800E+03 36 1 0
1 6.287800E+02 36 1 4.589244E-15
1 5.766100E+03 38 1 0
1 4.988600E+02 38 1 5.324990E-16
1 7.429000E+02 39 1 0
1 5.787150E+03 40 1 0
1 5.401000E+02 40 1 8.055862E-16
1 5.890300E+02 41 1 0
2 5.887690E+03 42 1 0
1 5.083000E+02 42 1 1.800544E-16
1 5.195710E+03 43 1 0
1 5.401000E+02 43 1 1.692588E-16
1 5.306600E+02 43 1 4.728390E-16
1 5.092210E+03 44 1 0
1 5.293500E+02 44 1 2.143843E-15
1 5.293500E+02 44 1 4.273015E-15
1 5.206460E+03 45 1 0
1 5.293500E+02 45 1 6.502325E-15
1 5.795900E+02 45 1 3.935354E-15
1 5.092210E+03 46 1 0
1 5.306600E+02 46 1 1.727112E-15
1 4.670600E+02 46 1 3.469510E-15
2 5.898800E+03 47 1 0
1 5.795900E+02 47 1 1.099420E-15
1 6.287800E+02 48 1 0
1 5.306600E+02 49 1 0
1 5.306600E+02 50 1 0
1 5.092210E+03 51 1 0
1 5.293500E+02 51 1 3.685800E-15
2 5.898800E+03 52 1 0
1 5.797200E+02 52 1 6.493647E-16
1 5.081460E+03 53 1 0
1 5.401000E+02 53 1 3.770278E-16
1 4.988600E+02 53 1 4.750297E-15
1 5.206460E+03 54 1 0
1 5.795900E+02 54 1 7.781018E-16
1 5.306600E+02 54 1 1.248192E-15
1 5.797900E+03 55 1 0
1 6.286500E+02 55 1 5.469788E-15
1 5.195710E+03 56 1 0
1 5.387900E+02 56 1 3.312821E-16
1 5.306600E+02 56 1 1.342280E-15
1 5.092210E+03 57 1 0
1 6.131100E+02 57 1 1.342868E-16
1 5.293500E+02 57 1 1.713854E-15
1 5.651850E+03 58 1 0
