---> PROGRAM NUR: EFFICIENCY CALCULATION FOR LSC <---
------------------------------------------------------
 FOM      C/N(2PMT)     TRIPLE     DOUBLE       TDCR
------------------------------------------------------
 0.10  |  0.918153 |   0.893196   0.924839   0.965785
 0.11  |  0.914518 |   0.890787   0.921014   0.967180
 0.12  |  0.911307 |   0.888861   0.917558   0.968725
 0.13  |  0.908472 |   0.887292   0.914448   0.970304
 0.14  |  0.905965 |   0.885979   0.911654   0.971837
 0.15  |  0.903743 |   0.884838   0.909145   0.973264
 0.16  |  0.901768 |   0.883799   0.906891   0.974537
 0.17  |  0.900006 |   0.882797   0.904862   0.975615
 0.18  |  0.898426 |   0.881777   0.903032   0.976462
 0.19  |  0.897004 |   0.880688   0.901379   0.977045
 0.20  |  0.895714 |   0.879483   0.899882   0.977332
 0.21  |  0.894537 |   0.878124   0.898522   0.977299
 0.22  |  0.893453 |   0.876573   0.897283   0.976920
 0.23  |  0.892445 |   0.874799   0.896150   0.976175
 0.24  |  0.891496 |   0.872778   0.895111   0.975049
 0.25  |  0.890592 |   0.870486   0.894154   0.973530
 0.26  |  0.889718 |   0.867907   0.893267   0.971610
 0.27  |  0.888862 |   0.865029   0.892442   0.969284
 0.28  |  0.888011 |   0.861843   0.891667   0.966552
 0.29  |  0.887155 |   0.858344   0.890936   0.963417
 0.30  |  0.886283 |   0.854530   0.890240   0.959888
 0.31  |  0.885385 |   0.850404   0.889571   0.955972
 0.32  |  0.884452 |   0.845970   0.888921   0.951681
 0.33  |  0.883476 |   0.841233   0.888284   0.947031
 0.34  |  0.882450 |   0.836202   0.887653   0.942038
 0.35  |  0.881368 |   0.830888   0.887021   0.936718
 0.36  |  0.880222 |   0.825302   0.886383   0.931090
 0.37  |  0.879009 |   0.819457   0.885732   0.925175
 0.38  |  0.877723 |   0.813365   0.885063   0.918991
 0.39  |  0.876360 |   0.807041   0.884371   0.912560
 0.40  |  0.874918 |   0.800501   0.883651   0.905901
 0.41  |  0.873394 |   0.793757   0.882898   0.899036
 0.42  |  0.871784 |   0.786826   0.882108   0.891983
