---> PROGRAM NUR: EFFICIENCY CALCULATION FOR LSC <---
------------------------------------------------------
 FOM      C/N(2PMT)     TRIPLE     DOUBLE       TDCR
------------------------------------------------------
 0.10  |  0.898215 |   0.882766   0.902765   0.977846
 0.11  |  0.895804 |   0.881742   0.899926   0.979794
 0.12  |  0.893802 |   0.880742   0.897546   0.981278
 0.13  |  0.892118 |   0.879632   0.895536   0.982241
 0.14  |  0.890681 |   0.878291   0.893825   0.982621
 0.15  |  0.889432 |   0.876616   0.892357   0.982360
 0.16  |  0.888321 |   0.874517   0.891087   0.981405
 0.17  |  0.887304 |   0.871922   0.889976   0.979714
 0.18  |  0.886344 |   0.868775   0.888995   0.977255
 0.19  |  0.885405 |   0.865035   0.888116   0.974012
 0.20  |  0.884456 |   0.860679   0.887315   0.969981
 0.21  |  0.883469 |   0.855695   0.886571   0.965173
 0.22  |  0.882419 |   0.850084   0.885864   0.959611
 0.23  |  0.881283 |   0.843859   0.885175   0.953324
 0.24  |  0.880040 |   0.837039   0.884487   0.946355
 0.25  |  0.878674 |   0.829651   0.883784   0.938749
 0.26  |  0.877170 |   0.821728   0.883050   0.930557
 0.27  |  0.875515 |   0.813307   0.882272   0.921833
 0.28  |  0.873699 |   0.804426   0.881436   0.912632
 0.29  |  0.871716 |   0.795126   0.880529   0.903010
 0.30  |  0.869558 |   0.785449   0.879541   0.893021
 0.31  |  0.867222 |   0.775435   0.878462   0.882718
 0.32  |  0.864707 |   0.765125   0.877283   0.872153
 0.33  |  0.862011 |   0.754559   0.875996   0.861373
 0.34  |  0.859135 |   0.743776   0.874594   0.850423
 0.35  |  0.856082 |   0.732810   0.873073   0.839346
 0.36  |  0.852855 |   0.721697   0.871426   0.828179
 0.37  |  0.849457 |   0.710469   0.869652   0.816958
 0.38  |  0.845893 |   0.699156   0.867747   0.805715
 0.39  |  0.842169 |   0.687787   0.865709   0.794478
 0.40  |  0.838290 |   0.676387   0.863538   0.783274
 0.41  |  0.834264 |   0.664981   0.861234   0.772126
 0.42  |  0.830096 |   0.653590   0.858797   0.761053
 0.43  |  0.825793 |   0.642234   0.856228   0.750074
 0.44  |  0.821363 |   0.630932   0.853529   0.739204
 0.45  |  0.816813 |   0.619699   0.850702   0.728456
 0.46  |  0.812149 |   0.608551   0.847751   0.717842
 0.47  |  0.807380 |   0.597500   0.844677   0.707371
 0.48  |  0.802511 |   0.586559   0.841485   0.697052
 0.49  |  0.797551 |   0.575737   0.838178   0.686891
 0.50  |  0.792505 |   0.565043   0.834760   0.676893
 0.51  |  0.787382 |   0.554486   0.831236   0.667062
 0.52  |  0.782187 |   0.544072   0.827608   0.657402
 0.53  |  0.776926 |   0.533806   0.823883   0.647915
 0.54  |  0.771607 |   0.523695   0.820064   0.638603
 0.55  |  0.766234 |   0.513741   0.816155   0.629465
 0.56  |  0.760815 |   0.503948   0.812162   0.620502
 0.57  |  0.755353 |   0.494319   0.808089   0.611714
 0.58  |  0.749855 |   0.484856   0.803940   0.603100
