

          ________________________________________________________
          -> PROGRAM EFFY v 9.0: EFFICIENCY CALCULATION FOR LSC <-
          ________________________________________________________
                              ________________
                              Nuclide : H-3   
                              ________________
                              Line  1 of  1
                              ______________
                Energy =   18.56 KeV     Branching Ratio : 1.00000
                Number of points computed in Fermi spectrum =   310
                Prohibition factor parameter =  0

           ________________________________________________________ 
                              RESULTS                               
                             _________                              
                          Mean Energy =    5.13 KeV                
                                                                    
                       Average Energy =    5.69 KeV                
                                                                    
           ________________________________________________________ 

          ________________________________________________________
                              Nuclide : H-3   
          ________________________________________________________
                         Z =   2.          A =   3.
                         Number of lines :   1
                         Energy step =    0.06 KeV
           ________________________________________________________ 
                              RESULTS                               
                             _________                              
                           Mean Energy =    5.13 KeV               
                                                                    
                        Average Energy =    5.69 KeV               
                                                                    
           ________________________________________________________ 

   > Screening corrections are ON
   -------------------------------------------
   > Radiative corrections are ON
   -------------------------------------------
   > Atomic exchange corrections are ON
   -------------------------------------------
  ---------------------------------------------------------------
 > WARNING: Atomic exchange corrections cannot be calculated <


SCINTILLATOR CODE:

           1- Ultima Gold
           2- Hisafe 2
           3- Hisafe 3
           4- Ultima Gold AB
           5- Instagel Plus
           6- Hionic-Fluor
           7- Butyl Pbd Benzene
           8- Butyl Pbd MSB Benzene


 Scintillator CODE: >           1

 KB value: >          10


------------------------------------------------------
--> PROGRAM EFFY9: EFFICIENCY CALCULATION FOR LSC <---
------------------------------------------------------
 FOM      C/N(2PMT)     TRIPLE     DOUBLE       TDCR
------------------------------------------------------
 0.10  | 92.850508 |  87.739616  93.927152   0.934124
 0.20  | 86.987204 |  78.294471  88.816260   0.881533
 0.30  | 81.801734 |  70.046579  84.295349   0.830966
 0.40  | 77.043738 |  62.707348  80.123527   0.782633
 0.50  | 72.627866 |  56.165467  76.218009   0.736905
 0.60  | 68.512741 |  50.345104  72.540194   0.694030
 0.70  | 64.672684 |  45.178665  69.068119   0.654118
 0.80  | 61.088416 |  40.601063  65.787137   0.617158
 0.90  | 57.743467 |  36.549599  62.686104   0.583057
 1.00  | 54.622680 |  32.965061  59.755610   0.551665
 1.10  | 51.711625 |  29.792717  56.987120   0.522797
 1.20  | 48.996420 |  26.982898  54.372557   0.496260
 1.30  | 46.463708 |  24.491156  51.904096   0.471854
 1.40  | 44.100704 |  22.278129  49.574101   0.449390
 1.50  | 41.895244 |  20.309209  47.375091   0.428690
 1.60  | 39.835844 |  18.554142  45.299784   0.409586
 1.70  | 37.911717 |  16.986561  43.341107   0.391927
 1.80  | 36.112784 |  15.583532  41.492235   0.375577
 1.90  | 34.429672 |  14.325139  39.746618   0.360412
 2.00  | 32.853684 |  13.194075  38.097991   0.346319
 2.10  | 31.376784 |  12.175312  36.540401   0.333201
 2.20  | 29.991560 |  11.255785  35.068212   0.320968
 2.30  | 28.691180 |  10.424116  33.676096   0.309541
 2.40  | 27.469356 |   9.670390  32.359035   0.298847
 2.50  | 26.320315 |   8.985954  31.112325   0.288823
 2.60  | 25.238743 |   8.363239  29.931545   0.279412
 2.70  | 24.219767 |   7.795616  28.812567   0.270563
 2.80  | 23.258905 |   7.277264  27.751526   0.262229
 2.90  | 22.352036 |   6.803065  26.744809   0.254370
 3.00  | 21.495381 |   6.368512  25.789056   0.246946
 3.10  | 20.685456 |   5.969623  24.881122   0.239926
 3.20  | 19.919066 |   5.602879  24.018082   0.233278
 3.30  | 19.193261 |   5.265158  23.197207   0.226974
 3.40  | 18.505328 |   4.953689  22.415951   0.220989
 3.50  | 17.852768 |   4.666009  21.671947   0.215302
 3.60  | 17.233271 |   4.399918  20.962984   0.209890
 3.70  | 16.644711 |   4.153458  20.287003   0.204735
 3.80  | 16.085119 |   3.924871  19.642085   0.199819
 3.90  | 15.552675 |   3.712586  19.026434   0.195128
 4.00  | 15.045697 |   3.515192  18.438382   0.190645
 4.10  | 14.562627 |   3.331418  17.876367   0.186359
 4.20  | 14.102016 |   3.160122  17.338929   0.182256
 4.30  | 13.662529 |   3.000273  16.824711   0.178325
 4.40  | 13.242918 |   2.850939  16.332437   0.174557
 4.50  | 12.842027 |   2.711277  15.860915   0.170941
 4.60  | 12.458780 |   2.580524  15.409032   0.167468
 4.70  | 12.092174 |   2.457984  14.975741   0.164131
 4.80  | 11.741280 |   2.343030  14.560069   0.160922
 4.90  | 11.405225 |   2.235086  14.161097   0.157833
 5.00  | 11.083199 |   2.133631  13.777965   0.154858
 5.10  | 10.774444 |   2.038187  13.409866   0.151992
 5.20  | 10.478249 |   1.948318  13.056041   0.149227
 5.30  | 10.193955 |   1.863627  12.715781   0.146560
 5.40  |  9.920940 |   1.783747  12.388416   0.143985
 5.50  |  9.658624 |   1.708344  12.073314   0.141498
 5.60  |  9.406462 |   1.637110  11.769885   0.139093
 5.70  |  9.163942 |   1.569763  11.477567   0.136768
 5.80  |  8.930586 |   1.506042  11.195838   0.134518
 5.90  |  8.705942 |   1.445708  10.924201   0.132340
 6.00  |  8.489588 |   1.388539  10.662188   0.130230
 6.10  |  8.281125 |   1.334333  10.409356   0.128186
 6.20  |  8.080177 |   1.282900  10.165288   0.126204
 6.30  |  7.886391 |   1.234066   9.929593   0.124282
 6.40  |  7.699435 |   1.187670   9.701895   0.122416
 6.50  |  7.518994 |   1.143562   9.481843   0.120605
 6.60  |  7.344772 |   1.101603   9.269103   0.118847
 6.70  |  7.176488 |   1.061664   9.063359   0.117138
 6.80  |  7.013878 |   1.023627   8.864312   0.115477
 6.90  |  6.856693 |   0.987378   8.671678   0.113862
 7.00  |  6.704695 |   0.952816   8.485188   0.112292
 7.10  |  6.557660 |   0.919843   8.304587   0.110763
 7.20  |  6.415376 |   0.888369   8.129631   0.109275
 7.30  |  6.277643 |   0.858310   7.960092   0.107827
 7.40  |  6.144270 |   0.829589   7.795750   0.106416
 7.50  |  6.015076 |   0.802131   7.636398   0.105040
 7.60  |  5.889889 |   0.775868   7.481837   0.103700
 7.70  |  5.768546 |   0.750736   7.331879   0.102393
 7.80  |  5.650893 |   0.726675   7.186345   0.101119
 7.90  |  5.536783 |   0.703628   7.045065   0.099875
 8.00  |  5.426075 |   0.681544   6.907876   0.098662
 8.10  |  5.318636 |   0.660371   6.774623   0.097477
 8.20  |  5.214342 |   0.640065   6.645159   0.096321
 8.30  |  5.113068 |   0.620581   6.519340   0.095191
 8.40  |  5.014701 |   0.601877   6.397035   0.094087
 8.50  |  4.919133 |   0.583917   6.278115   0.093008
 8.60  |  4.826256 |   0.566662   6.162455   0.091954
 8.70  |  4.735974 |   0.550079   6.049941   0.090923
 8.80  |  4.648189 |   0.534135   5.940458   0.089915
 8.90  |  4.562812 |   0.518800   5.833900   0.088929
 9.00  |  4.479755 |   0.504046   5.730166   0.087964
 9.10  |  4.398936 |   0.489844   5.629155   0.087019
 9.20  |  4.320275 |   0.476170   5.530776   0.086095
 9.30  |  4.243696 |   0.463000   5.434936   0.085190
 9.40  |  4.169127 |   0.450309   5.341551   0.084303
 9.50  |  4.096499 |   0.438078   5.250539   0.083435
 9.60  |  4.025745 |   0.426284   5.161819   0.082584
 9.70  |  3.956801 |   0.414910   5.075316   0.081751
 9.80  |  3.889606 |   0.403936   4.990957   0.080934
 9.90  |  3.824103 |   0.393345   4.908673   0.080133
------------------------------------------------------
