---> PROGRAM NUR: EFFICIENCY CALCULATION FOR LSC <---
------------------------------------------------------
 FOM      C/N(2PMT)     TRIPLE     DOUBLE       TDCR
------------------------------------------------------
 0.10  |  1.007026 |   1.005541   1.007352   0.998202
 0.20  |  1.005386 |   1.003132   1.005867   0.997281
 0.30  |  1.004043 |   1.000906   1.004685   0.996239
 0.40  |  1.002785 |   0.998678   1.003613   0.995083
 0.50  |  1.001549 |   0.996465   1.002575   0.993905
 0.60  |  1.000323 |   0.994283   1.001547   0.992747
 0.70  |  0.999106 |   0.992140   1.000524   0.991620
 0.80  |  0.997899 |   0.990034   0.999506   0.990524
 0.90  |  0.996705 |   0.987963   0.998494   0.989452
 1.00  |  0.995522 |   0.985921   0.997490   0.988402
 1.10  |  0.994351 |   0.983905   0.996495   0.987367
 1.20  |  0.993192 |   0.981913   0.995507   0.986344
 1.30  |  0.992043 |   0.979939   0.994529   0.985330
 1.40  |  0.990906 |   0.977982   0.993558   0.984323
 1.50  |  0.989777 |   0.976039   0.992596   0.983320
 1.60  |  0.988658 |   0.974109   0.991641   0.982320
 1.70  |  0.987547 |   0.972190   0.990693   0.981323
 1.80  |  0.986444 |   0.970280   0.989753   0.980326
 1.90  |  0.985348 |   0.968378   0.988818   0.979329
 2.00  |  0.984258 |   0.966484   0.987890   0.978332
 2.10  |  0.983174 |   0.964596   0.986967   0.977334
 2.20  |  0.982095 |   0.962715   0.986049   0.976335
 2.30  |  0.981022 |   0.960839   0.985137   0.975336
 2.40  |  0.979953 |   0.958968   0.984228   0.974335
 2.50  |  0.978888 |   0.957102   0.983324   0.973333
 2.60  |  0.977828 |   0.955241   0.982424   0.972331
 2.70  |  0.976771 |   0.953384   0.981528   0.971327
 2.80  |  0.975717 |   0.951531   0.980634   0.970322
 2.90  |  0.974667 |   0.949682   0.979744   0.969316
 3.00  |  0.973619 |   0.947837   0.978858   0.968310
 3.10  |  0.972574 |   0.945996   0.977973   0.967302
 3.20  |  0.971532 |   0.944158   0.977092   0.966294
 3.30  |  0.970493 |   0.942324   0.976213   0.965286
 3.40  |  0.969456 |   0.940493   0.975336   0.964277
