---> PROGRAM NUR: EFFICIENCY CALCULATION FOR LSC <---
------------------------------------------------------
 FOM      C/N(2PMT)     TRIPLE     DOUBLE       TDCR
------------------------------------------------------
 0.10  |  0.975575 |   0.968396   0.977675   0.990509
 0.20  |  0.969565 |   0.966580   0.970495   0.995965
 0.30  |  0.967885 |   0.966256   0.968393   0.997793
 0.40  |  0.967181 |   0.966085   0.967511   0.998527
 0.50  |  0.966804 |   0.965932   0.967048   0.998846
 0.60  |  0.966561 |   0.965770   0.966764   0.998972
 0.70  |  0.966381 |   0.965596   0.966567   0.998996
 0.80  |  0.966233 |   0.965407   0.966415   0.998958
 0.90  |  0.966102 |   0.965204   0.966288   0.998878
 1.00  |  0.965979 |   0.964986   0.966176   0.998768
 1.10  |  0.965860 |   0.964752   0.966073   0.998633
 1.20  |  0.965743 |   0.964504   0.965974   0.998478
 1.30  |  0.965625 |   0.964240   0.965877   0.998305
 1.40  |  0.965505 |   0.963963   0.965782   0.998116
 1.50  |  0.965382 |   0.963671   0.965686   0.997913
 1.60  |  0.965257 |   0.963365   0.965589   0.997696
 1.70  |  0.965127 |   0.963046   0.965491   0.997468
 1.80  |  0.964994 |   0.962714   0.965390   0.997228
 1.90  |  0.964856 |   0.962370   0.965288   0.996977
 2.00  |  0.964715 |   0.962014   0.965183   0.996717
 2.10  |  0.964569 |   0.961647   0.965075   0.996448
 2.20  |  0.964419 |   0.961269   0.964964   0.996170
 2.30  |  0.964265 |   0.960880   0.964851   0.995885
 2.40  |  0.964106 |   0.960482   0.964734   0.995592
 2.50  |  0.963944 |   0.960073   0.964615   0.995291
 2.60  |  0.963777 |   0.959655   0.964493   0.994984
 2.70  |  0.963606 |   0.959227   0.964368   0.994670
 2.80  |  0.963431 |   0.958791   0.964239   0.994349
 2.90  |  0.963253 |   0.958345   0.964108   0.994022
 3.00  |  0.963070 |   0.957891   0.963974   0.993690
 3.10  |  0.962884 |   0.957428   0.963837   0.993351
 3.20  |  0.962694 |   0.956957   0.963697   0.993006
 3.30  |  0.962501 |   0.956477   0.963555   0.992655
 3.40  |  0.962304 |   0.955989   0.963409   0.992298
 3.50  |  0.962103 |   0.955493   0.963261   0.991936
 3.60  |  0.961899 |   0.954989   0.963111   0.991567
 3.70  |  0.961692 |   0.954477   0.962957   0.991193
 3.80  |  0.961481 |   0.953956   0.962801   0.990813
 3.90  |  0.961268 |   0.953428   0.962643   0.990427
 4.00  |  0.961051 |   0.952892   0.962482   0.990036
 4.10  |  0.960830 |   0.952348   0.962319   0.989639
 4.20  |  0.960607 |   0.951796   0.962153   0.989235
 4.30  |  0.960381 |   0.951236   0.961985   0.988826
 4.40  |  0.960151 |   0.950668   0.961814   0.988411
 4.50  |  0.959919 |   0.950093   0.961641   0.987990
 4.60  |  0.959683 |   0.949509   0.961466   0.987564
 4.70  |  0.959445 |   0.948919   0.961289   0.987131
 4.80  |  0.959204 |   0.948320   0.961110   0.986693
 4.90  |  0.958960 |   0.947714   0.960928   0.986248
 5.00  |  0.958713 |   0.947100   0.960745   0.985798
 5.10  |  0.958463 |   0.946479   0.960559   0.985342
 5.20  |  0.958210 |   0.945850   0.960371   0.984880
 5.30  |  0.957955 |   0.945214   0.960181   0.984412
 5.40  |  0.957696 |   0.944570   0.959989   0.983939
 5.50  |  0.957435 |   0.943919   0.959795   0.983459
 5.60  |  0.957171 |   0.943261   0.959599   0.982974
 5.70  |  0.956905 |   0.942595   0.959401   0.982483
 5.80  |  0.956635 |   0.941922   0.959201   0.981986
 5.90  |  0.956363 |   0.941242   0.958999   0.981484
 6.00  |  0.956089 |   0.940555   0.958795   0.980976
 6.10  |  0.955811 |   0.939861   0.958589   0.980463
 6.20  |  0.955531 |   0.939160   0.958381   0.979944
 6.30  |  0.955248 |   0.938452   0.958172   0.979419
 6.40  |  0.954962 |   0.937737   0.957960   0.978889
 6.50  |  0.954674 |   0.937015   0.957747   0.978354
 6.60  |  0.954383 |   0.936287   0.957532   0.977813
 6.70  |  0.954090 |   0.935552   0.957314   0.977267
 6.80  |  0.953794 |   0.934810   0.957095   0.976716
 6.90  |  0.953495 |   0.934062   0.956874   0.976160
 7.00  |  0.953194 |   0.933308   0.956652   0.975598
 7.10  |  0.952890 |   0.932547   0.956427   0.975032
 7.20  |  0.952583 |   0.931779   0.956201   0.974460
 7.30  |  0.952274 |   0.931006   0.955972   0.973884
 7.40  |  0.951962 |   0.930226   0.955742   0.973303
 7.50  |  0.951648 |   0.929440   0.955510   0.972716
 7.60  |  0.951331 |   0.928649   0.955276   0.972125
 7.70  |  0.951012 |   0.927851   0.955041   0.971530
 7.80  |  0.950690 |   0.927047   0.954803   0.970930
 7.90  |  0.950366 |   0.926237   0.954564   0.970325
 8.00  |  0.950039 |   0.925422   0.954323   0.969715
 8.10  |  0.949710 |   0.924601   0.954081   0.969102
 8.20  |  0.949378 |   0.923774   0.953836   0.968484
 8.30  |  0.949043 |   0.922942   0.953590   0.967861
 8.40  |  0.948707 |   0.922105   0.953341   0.967234
 8.50  |  0.948367 |   0.921262   0.953091   0.966604
 8.60  |  0.948026 |   0.920413   0.952840   0.965968
 8.70  |  0.947682 |   0.919559   0.952586   0.965329
 8.80  |  0.947335 |   0.918701   0.952331   0.964686
 8.90  |  0.946986 |   0.917837   0.952074   0.964039
 9.00  |  0.946635 |   0.916967   0.951815   0.963388
 9.10  |  0.946281 |   0.916093   0.951555   0.962733
 9.20  |  0.945925 |   0.915214   0.951292   0.962074
 9.30  |  0.945567 |   0.914330   0.951028   0.961412
