---> PROGRAM NUR: EFFICIENCY CALCULATION FOR LSC <---
------------------------------------------------------
 FOM      C/N(2PMT)     TRIPLE     DOUBLE       TDCR
------------------------------------------------------
 0.10  |  0.975864 |   0.866003   0.990957   0.873906
 0.20  |  0.821778 |   0.558790   0.881096   0.634198
 0.30  |  0.666225 |   0.399134   0.735667   0.542546
 0.40  |  0.553826 |   0.322074   0.618107   0.521065
 0.50  |  0.475808 |   0.281439   0.531674   0.529345
 0.60  |  0.420752 |   0.257879   0.468575   0.550347
 0.70  |  0.380800 |   0.243022   0.421788   0.576170
 0.80  |  0.350972 |   0.232943   0.386355   0.602925
 0.90  |  0.328111 |   0.225661   0.358942   0.628683
 1.00  |  0.310175 |   0.220104   0.337305   0.652536
 1.10  |  0.295806 |   0.215661   0.319914   0.674122
 1.20  |  0.284080 |   0.211967   0.305703   0.693377
 1.30  |  0.274352 |   0.208795   0.293917   0.710387
 1.40  |  0.266161 |   0.205996   0.284009   0.725313
 1.50  |  0.259171 |   0.203473   0.275579   0.738348
 1.60  |  0.253134 |   0.201160   0.268326   0.749685
 1.70  |  0.247862 |   0.199009   0.262022   0.759515
 1.80  |  0.243213 |   0.196988   0.256491   0.768011
 1.90  |  0.239074 |   0.195072   0.251598   0.775332
 2.00  |  0.235360 |   0.193243   0.247234   0.781619
 2.10  |  0.232000 |   0.191487   0.243314   0.786996
 2.20  |  0.228940 |   0.189795   0.239769   0.791574
 2.30  |  0.226135 |   0.188158   0.236543   0.795451
 2.40  |  0.223549 |   0.186571   0.233590   0.798712
 2.50  |  0.221150 |   0.185028   0.230872   0.801431
 2.60  |  0.218915 |   0.183527   0.228359   0.803675
 2.70  |  0.216823 |   0.182062   0.226024   0.805502
 2.80  |  0.214855 |   0.180634   0.223844   0.806962
 2.90  |  0.212999 |   0.179238   0.221802   0.808100
 3.00  |  0.211240 |   0.177874   0.219881   0.808957
 3.10  |  0.209569 |   0.176541   0.218068   0.809567
 3.20  |  0.207976 |   0.175237   0.216352   0.809961
 3.30  |  0.206453 |   0.173960   0.214722   0.810167
 3.40  |  0.204994 |   0.172711   0.213169   0.810208
 3.50  |  0.203593 |   0.171489   0.211686   0.810108
 3.60  |  0.202244 |   0.170292   0.210267   0.809883
 3.70  |  0.200943 |   0.169120   0.208905   0.809552
 3.80  |  0.199687 |   0.167972   0.207596   0.809130
 3.90  |  0.198471 |   0.166848   0.206335   0.808629
 4.00  |  0.197292 |   0.165747   0.205117   0.808061
 4.10  |  0.196148 |   0.164669   0.203941   0.807438
 4.20  |  0.195037 |   0.163613   0.202801   0.806767
 4.30  |  0.193956 |   0.162579   0.201696   0.806056
 4.40  |  0.192903 |   0.161565   0.200624   0.805314
 4.50  |  0.191877 |   0.160572   0.199581   0.804545
 4.60  |  0.190875 |   0.159598   0.198566   0.803755
 4.70  |  0.189897 |   0.158644   0.197577   0.802950
 4.80  |  0.188942 |   0.157709   0.196612   0.802132
 4.90  |  0.188007 |   0.156792   0.195671   0.801305
 5.00  |  0.187093 |   0.155892   0.194751   0.800472
 5.10  |  0.186197 |   0.155010   0.193851   0.799635
 5.20  |  0.185320 |   0.154144   0.192971   0.798796
 5.30  |  0.184460 |   0.153294   0.192108   0.797958
 5.40  |  0.183617 |   0.152460   0.191264   0.797120
 5.50  |  0.182789 |   0.151641   0.190435   0.796285
 5.60  |  0.181977 |   0.150836   0.189623   0.795452
 5.70  |  0.181180 |   0.150045   0.188825   0.794623
 5.80  |  0.180397 |   0.149267   0.188042   0.793797
 5.90  |  0.179627 |   0.148502   0.187272   0.792974
 6.00  |  0.178871 |   0.147749   0.186516   0.792155
 6.10  |  0.178127 |   0.147009   0.185772   0.791340
 6.20  |  0.177395 |   0.146280   0.185041   0.790527
 6.30  |  0.176676 |   0.145562   0.184321   0.789717
 6.40  |  0.175968 |   0.144854   0.183613   0.788908
 6.50  |  0.175271 |   0.144156   0.182916   0.788101
 6.60  |  0.174585 |   0.143468   0.182229   0.787295
 6.70  |  0.173909 |   0.142789   0.181553   0.786489
 6.80  |  0.173243 |   0.142119   0.180886   0.785682
 6.90  |  0.172588 |   0.141457   0.180229   0.784873
 7.00  |  0.171941 |   0.140804   0.179582   0.784063
 7.10  |  0.171305 |   0.140157   0.178944   0.783249
 7.20  |  0.170677 |   0.139519   0.178314   0.782431
 7.30  |  0.170058 |   0.138887   0.177694   0.781608
 7.40  |  0.169447 |   0.138262   0.177081   0.780780
 7.50  |  0.168845 |   0.137642   0.176477   0.779945
 7.60  |  0.168251 |   0.137029   0.175881   0.779103
 7.70  |  0.167665 |   0.136422   0.175293   0.778253
 7.80  |  0.167086 |   0.135820   0.174712   0.777395
 7.90  |  0.166515 |   0.135223   0.174139   0.776527
 8.00  |  0.165951 |   0.134631   0.173572   0.775649
 8.10  |  0.165394 |   0.134044   0.173013   0.774760
 8.20  |  0.164845 |   0.133461   0.172461   0.773859
 8.30  |  0.164301 |   0.132882   0.171916   0.772947
 8.40  |  0.163765 |   0.132307   0.171377   0.772022
 8.50  |  0.163234 |   0.131736   0.170845   0.771084
 8.60  |  0.162710 |   0.131168   0.170319   0.770132
 8.70  |  0.162192 |   0.130604   0.169799   0.769165
 8.80  |  0.161679 |   0.130043   0.169286   0.768184
 8.90  |  0.161173 |   0.129484   0.168778   0.767188
 9.00  |  0.160672 |   0.128929   0.168276   0.766177
 9.10  |  0.160176 |   0.128377   0.167780   0.765150
 9.20  |  0.159685 |   0.127827   0.167289   0.764106
 9.30  |  0.159200 |   0.127279   0.166804   0.763046
 9.40  |  0.158720 |   0.126734   0.166324   0.761970
 9.50  |  0.158244 |   0.126191   0.165849   0.760876
 9.60  |  0.157774 |   0.125650   0.165380   0.759765
 9.70  |  0.157307 |   0.125111   0.164915   0.758637
 9.80  |  0.156846 |   0.124574   0.164455   0.757492
 9.90  |  0.156388 |   0.124038   0.164001   0.756329
10.00  |  0.155935 |   0.123505   0.163550   0.755149
10.10  |  0.155486 |   0.122973   0.163105   0.753950
10.20  |  0.155041 |   0.122443   0.162664   0.752734
10.30  |  0.154600 |   0.121914   0.162227   0.751501
10.40  |  0.154163 |   0.121386   0.161795   0.750249
10.50  |  0.153730 |   0.120861   0.161367   0.748980
10.60  |  0.153300 |   0.120336   0.160943   0.747694
10.70  |  0.152874 |   0.119813   0.160523   0.746390
10.80  |  0.152451 |   0.119291   0.160107   0.745068
10.90  |  0.152031 |   0.118770   0.159695   0.743729
11.00  |  0.151615 |   0.118250   0.159286   0.742374
11.10  |  0.151201 |   0.117732   0.158882   0.741001
11.20  |  0.150791 |   0.117214   0.158481   0.739611
11.30  |  0.150384 |   0.116698   0.158083   0.738205
11.40  |  0.149980 |   0.116183   0.157689   0.736782
11.50  |  0.149579 |   0.115669   0.157299   0.735343
11.60  |  0.149180 |   0.115156   0.156912   0.733888
11.70  |  0.148784 |   0.114644   0.156528   0.732417
11.80  |  0.148391 |   0.114133   0.156147   0.730931
11.90  |  0.148000 |   0.113623   0.155769   0.729429
12.00  |  0.147612 |   0.113114   0.155395   0.727912
12.10  |  0.147226 |   0.112606   0.155023   0.726381
12.20  |  0.146842 |   0.112099   0.154654   0.724836
12.30  |  0.146461 |   0.111593   0.154288   0.723276
12.40  |  0.146082 |   0.111088   0.153925   0.721702
12.50  |  0.145705 |   0.110584   0.153565   0.720115
12.60  |  0.145330 |   0.110081   0.153207   0.718515
12.70  |  0.144958 |   0.109580   0.152852   0.716901
12.80  |  0.144587 |   0.109079   0.152499   0.715276
12.90  |  0.144218 |   0.108579   0.152149   0.713637
13.00  |  0.143852 |   0.108080   0.151801   0.711987
13.10  |  0.143487 |   0.107583   0.151456   0.710326
13.20  |  0.143124 |   0.107086   0.151112   0.708653
13.30  |  0.142762 |   0.106591   0.150772   0.706969
13.40  |  0.142403 |   0.106096   0.150433   0.705274
13.50  |  0.142045 |   0.105603   0.150096   0.703569
13.60  |  0.141689 |   0.105111   0.149762   0.701854
13.70  |  0.141334 |   0.104620   0.149430   0.700130
13.80  |  0.140981 |   0.104130   0.149099   0.698396
13.90  |  0.140629 |   0.103642   0.148771   0.696653
14.00  |  0.140279 |   0.103154   0.148444   0.694902
14.10  |  0.139930 |   0.102668   0.148120   0.693142
14.20  |  0.139583 |   0.102183   0.147797   0.691374
14.30  |  0.139238 |   0.101699   0.147476   0.689598
14.40  |  0.138893 |   0.101216   0.147156   0.687816
14.50  |  0.138550 |   0.100735   0.146839   0.686026
14.60  |  0.138208 |   0.100255   0.146523   0.684229
14.70  |  0.137868 |   0.099776   0.146208   0.682426
14.80  |  0.137528 |   0.099299   0.145896   0.680617
14.90  |  0.137190 |   0.098823   0.145584   0.678802
15.00  |  0.136853 |   0.098348   0.145275   0.676981
15.10  |  0.136518 |   0.097875   0.144966   0.675156
15.20  |  0.136183 |   0.097403   0.144659   0.673325
15.30  |  0.135850 |   0.096932   0.144354   0.671490
15.40  |  0.135517 |   0.096463   0.144050   0.669650
15.50  |  0.135186 |   0.095995   0.143747   0.667807
15.60  |  0.134856 |   0.095529   0.143446   0.665960
15.70  |  0.134527 |   0.095064   0.143145   0.664109
15.80  |  0.134199 |   0.094601   0.142847   0.662255
15.90  |  0.133871 |   0.094139   0.142549   0.660398
16.00  |  0.133545 |   0.093679   0.142252   0.658538
16.10  |  0.133220 |   0.093220   0.141957   0.656676
16.20  |  0.132896 |   0.092762   0.141663   0.654812
16.30  |  0.132573 |   0.092307   0.141370   0.652946
16.40  |  0.132250 |   0.091852   0.141078   0.651078
16.50  |  0.131929 |   0.091400   0.140786   0.649209
16.60  |  0.131608 |   0.090949   0.140497   0.647339
16.70  |  0.131289 |   0.090499   0.140208   0.645467
16.80  |  0.130970 |   0.090052   0.139920   0.643595
16.90  |  0.130652 |   0.089605   0.139633   0.641722
17.00  |  0.130335 |   0.089161   0.139347   0.639849
17.10  |  0.130018 |   0.088718   0.139061   0.637976
17.20  |  0.129703 |   0.088277   0.138777   0.636103
17.30  |  0.129388 |   0.087837   0.138494   0.634231
17.40  |  0.129074 |   0.087399   0.138211   0.632359
17.50  |  0.128761 |   0.086963   0.137930   0.630488
17.60  |  0.128449 |   0.086528   0.137649   0.628617
17.70  |  0.128137 |   0.086096   0.137369   0.626748
17.80  |  0.127827 |   0.085665   0.137090   0.624880
17.90  |  0.127517 |   0.085235   0.136811   0.623013
18.00  |  0.127207 |   0.084808   0.136534   0.621148
18.10  |  0.126899 |   0.084382   0.136257   0.619285
18.20  |  0.126591 |   0.083958   0.135980   0.617424
18.30  |  0.126284 |   0.083535   0.135705   0.615565
18.40  |  0.125978 |   0.083115   0.135430   0.613708
18.50  |  0.125672 |   0.082696   0.135156   0.611854
18.60  |  0.125367 |   0.082279   0.134883   0.610002
18.70  |  0.125063 |   0.081863   0.134610   0.608153
18.80  |  0.124759 |   0.081450   0.134338   0.606307
18.90  |  0.124457 |   0.081038   0.134067   0.604463
19.00  |  0.124154 |   0.080628   0.133796   0.602623
19.10  |  0.123853 |   0.080220   0.133526   0.600786
19.20  |  0.123552 |   0.079814   0.133256   0.598953
19.30  |  0.123252 |   0.079410   0.132987   0.597123
19.40  |  0.122953 |   0.079007   0.132719   0.595297
19.50  |  0.122654 |   0.078606   0.132451   0.593474
19.60  |  0.122356 |   0.078207   0.132183   0.591655
19.70  |  0.122058 |   0.077810   0.131917   0.589841
19.80  |  0.121762 |   0.077415   0.131651   0.588030
19.90  |  0.121466 |   0.077021   0.131385   0.586224
20.00  |  0.121170 |   0.076629   0.131120   0.584421
20.10  |  0.120875 |   0.076239   0.130856   0.582623
20.20  |  0.120581 |   0.075851   0.130591   0.580830
20.30  |  0.120288 |   0.075465   0.130328   0.579041
20.40  |  0.119995 |   0.075081   0.130065   0.577257
20.50  |  0.119702 |   0.074698   0.129803   0.575477
20.60  |  0.119411 |   0.074318   0.129541   0.573702
20.70  |  0.119120 |   0.073939   0.129279   0.571932
20.80  |  0.118830 |   0.073562   0.129018   0.570167
20.90  |  0.118540 |   0.073187   0.128758   0.568407
21.00  |  0.118251 |   0.072813   0.128497   0.566652
21.10  |  0.117962 |   0.072442   0.128238   0.564902
21.20  |  0.117675 |   0.072072   0.127979   0.563158
21.30  |  0.117387 |   0.071704   0.127720   0.561419
21.40  |  0.117101 |   0.071338   0.127462   0.559685
21.50  |  0.116815 |   0.070974   0.127204   0.557956
21.60  |  0.116530 |   0.070612   0.126947   0.556233
21.70  |  0.116245 |   0.070251   0.126690   0.554515
21.80  |  0.115961 |   0.069893   0.126433   0.552803
21.90  |  0.115678 |   0.069536   0.126177   0.551096
22.00  |  0.115395 |   0.069181   0.125922   0.549395
22.10  |  0.115113 |   0.068828   0.125667   0.547700
22.20  |  0.114831 |   0.068476   0.125412   0.546010
22.30  |  0.114550 |   0.068127   0.125158   0.544327
22.40  |  0.114270 |   0.067779   0.124904   0.542649
22.50  |  0.113990 |   0.067433   0.124650   0.540976
22.60  |  0.113711 |   0.067089   0.124397   0.539310
22.70  |  0.113433 |   0.066746   0.124145   0.537650
22.80  |  0.113155 |   0.066406   0.123892   0.535995
22.90  |  0.112878 |   0.066067   0.123640   0.534346
23.00  |  0.112601 |   0.065730   0.123389   0.532704
23.10  |  0.112325 |   0.065395   0.123138   0.531067
23.20  |  0.112050 |   0.065061   0.122887   0.529437
23.30  |  0.111775 |   0.064729   0.122637   0.527812
23.40  |  0.111501 |   0.064399   0.122387   0.526194
23.50  |  0.111228 |   0.064071   0.122138   0.524581
23.60  |  0.110955 |   0.063745   0.121889   0.522975
23.70  |  0.110683 |   0.063420   0.121640   0.521375
23.80  |  0.110411 |   0.063097   0.121392   0.519781
23.90  |  0.110140 |   0.062776   0.121144   0.518193
24.00  |  0.109870 |   0.062457   0.120897   0.516611
24.10  |  0.109600 |   0.062139   0.120650   0.515035
24.20  |  0.109331 |   0.061823   0.120403   0.513466
24.30  |  0.109063 |   0.061509   0.120157   0.511903
24.40  |  0.108795 |   0.061196   0.119911   0.510346
24.50  |  0.108527 |   0.060885   0.119665   0.508795
24.60  |  0.108261 |   0.060576   0.119420   0.507250
24.70  |  0.107995 |   0.060269   0.119176   0.505712
24.80  |  0.107729 |   0.059963   0.118931   0.504180
24.90  |  0.107465 |   0.059659   0.118687   0.502654
25.00  |  0.107201 |   0.059356   0.118444   0.501134
25.10  |  0.106937 |   0.059055   0.118201   0.499621
25.20  |  0.106674 |   0.058756   0.117958   0.498113
25.30  |  0.106412 |   0.058459   0.117716   0.496612
25.40  |  0.106150 |   0.058163   0.117474   0.495117
25.50  |  0.105889 |   0.057869   0.117232   0.493628
25.60  |  0.105629 |   0.057577   0.116991   0.492146
25.70  |  0.105369 |   0.057286   0.116750   0.490670
25.80  |  0.105110 |   0.056996   0.116509   0.489200
25.90  |  0.104852 |   0.056709   0.116269   0.487736
26.00  |  0.104594 |   0.056423   0.116030   0.486278
26.10  |  0.104337 |   0.056138   0.115790   0.484826
26.20  |  0.104080 |   0.055855   0.115552   0.483381
26.30  |  0.103824 |   0.055574   0.115313   0.481942
26.40  |  0.103569 |   0.055295   0.115075   0.480509
26.50  |  0.103314 |   0.055016   0.114837   0.479082
26.60  |  0.103060 |   0.054740   0.114600   0.477661
26.70  |  0.102806 |   0.054465   0.114363   0.476246
26.80  |  0.102553 |   0.054192   0.114127   0.474837
26.90  |  0.102301 |   0.053920   0.113890   0.473435
