

          ________________________________________________________
          -> PROGRAM EFFY v 9.0: EFFICIENCY CALCULATION FOR LSC <-
          ________________________________________________________
                              ________________
                              Nuclide : C-14  
                              ________________
                              Line  1 of  1
                              ______________
                Energy =  156.48 KeV     Branching Ratio : 1.00000
                Number of points computed in Fermi spectrum =   313
                Prohibition factor parameter =  0

           ________________________________________________________ 
                              RESULTS                               
                             _________                              
                          Mean Energy =   44.89 KeV                
                                                                    
                       Average Energy =   49.36 KeV                
                                                                    
           ________________________________________________________ 

          ________________________________________________________
                              Nuclide : C-14  
          ________________________________________________________
                         Z =   7.          A =  14.
                         Number of lines :   1
                         Energy step =    0.50 KeV
           ________________________________________________________ 
                              RESULTS                               
                             _________                              
                           Mean Energy =   44.89 KeV               
                                                                    
                        Average Energy =   49.36 KeV               
                                                                    
           ________________________________________________________ 

   > Screening corrections are ON
   -------------------------------------------
   > Radiative corrections are ON
   -------------------------------------------
   > Atomic exchange corrections are ON
   -------------------------------------------
  ---------------------------------------------------------------
 > WARNING: Atomic exchange corrections cannot be calculated <


SCINTILLATOR CODE:

           1- Ultima Gold
           2- Hisafe 2
           3- Hisafe 3
           4- Ultima Gold AB
           5- Instagel Plus
           6- Hionic-Fluor
           7- Butyl Pbd Benzene
           8- Butyl Pbd MSB Benzene


 Scintillator CODE: >           1

 KB value: >          10


------------------------------------------------------
--> PROGRAM EFFY9: EFFICIENCY CALCULATION FOR LSC <---
------------------------------------------------------
 FOM      C/N(2PMT)     TRIPLE     DOUBLE       TDCR
------------------------------------------------------
 0.10  | 99.210334 |  98.690681  99.321370   0.993650
 0.20  | 98.619438 |  97.750430  98.801717   0.989360
 0.30  | 98.100859 |  96.896288  98.351144   0.985208
 0.40  | 97.615844 |  96.080855  97.932708   0.981091
 0.50  | 97.150522 |  95.287186  97.533324   0.976971
 0.60  | 96.698139 |  94.507333  97.146573   0.972832
 0.70  | 96.254881 |  93.736988  96.768801   0.968670
 0.80  | 95.818383 |  92.973606  96.397719   0.964479
 0.90  | 95.387080 |  92.215601  96.031803   0.960261
 1.00  | 94.959893 |  91.461954  95.669988   0.956015
 1.10  | 94.536048 |  90.711994  95.311501   0.951742
 1.20  | 94.114977 |  89.965285  94.955767   0.947444
 1.30  | 93.696254 |  89.221540  94.602349   0.943122
 1.40  | 93.279556 |  88.480586  94.250907   0.938777
 1.50  | 92.864632 |  87.742319  93.901175   0.934411
 1.60  | 92.451290 |  87.006695  93.552942   0.930026
 1.70  | 92.039378 |  86.273705  93.206038   0.925624
 1.80  | 91.628779 |  85.543371  92.860325   0.921205
 1.90  | 91.219399 |  84.815738  92.515692   0.916771
 2.00  | 90.811167 |  84.090861  92.172049   0.912325
 2.10  | 90.404026 |  83.368810  91.829321   0.907867
 2.20  | 89.997934 |  82.649664  91.487448   0.903399
 2.30  | 89.592859 |  81.933505  91.146380   0.898922
 2.40  | 89.188777 |  81.220417  90.806075   0.894438
 2.50  | 88.785672 |  80.510491  90.466503   0.889948
 2.60  | 88.383533 |  79.803814  90.127635   0.885453
 2.70  | 87.982356 |  79.100478  89.789453   0.880955
 2.80  | 87.582138 |  78.400570  89.451938   0.876455
 2.90  | 87.182881 |  77.704177  89.115077   0.871953
 3.00  | 86.784590 |  77.011387  88.778863   0.867452
 3.10  | 86.387272 |  76.322282  88.443287   0.862952
 3.20  | 85.990936 |  75.636946  88.108347   0.858454
 3.30  | 85.595593 |  74.955458  87.774039   0.853959
 3.40  | 85.201252 |  74.277891  87.440364   0.849469
 3.50  | 84.807929 |  73.604325  87.107323   0.844984
 3.60  | 84.415636 |  72.934826  86.774917   0.840506
 3.70  | 84.024389 |  72.269465  86.443152   0.836035
 3.80  | 83.634201 |  71.608307  86.112031   0.831571
 3.90  | 83.245088 |  70.951413  85.781559   0.827117
 4.00  | 82.857067 |  70.298843  85.451743   0.822673
 4.10  | 82.470152 |  69.650654  85.122590   0.818239
 4.20  | 82.084358 |  69.006894  84.794105   0.813817
 4.30  | 81.699705 |  68.367620  84.466299   0.809407
 4.40  | 81.316207 |  67.732876  84.139178   0.805010
 4.50  | 80.933879 |  67.102705  83.812751   0.800626
 4.60  | 80.552739 |  66.477149  83.487026   0.796257
 4.70  | 80.172799 |  65.856243  83.162010   0.791903
 4.80  | 79.794079 |  65.240027  82.837715   0.787564
 4.90  | 79.416593 |  64.628531  82.514150   0.783242
 5.00  | 79.040356 |  64.021785  82.191322   0.778936
 5.10  | 78.665383 |  63.419815  81.869242   0.774648
 5.20  | 78.291687 |  62.822642  81.547916   0.770377
 5.30  | 77.919285 |  62.230293  81.227358   0.766125
 5.40  | 77.548190 |  61.642785  80.907575   0.761891
 5.50  | 77.178416 |  61.060133  80.588576   0.757677
 5.60  | 76.809975 |  60.482351  80.270370   0.753483
 5.70  | 76.442881 |  59.909449  79.952965   0.749309
 5.80  | 76.077147 |  59.341440  79.636373   0.745155
 5.90  | 75.712786 |  58.778329  79.320602   0.741022
 6.00  | 75.349810 |  58.220120  79.005660   0.736911
 6.10  | 74.988229 |  57.666815  78.691556   0.732821
 6.20  | 74.628054 |  57.118414  78.378297   0.728753
 6.30  | 74.269298 |  56.574919  78.065895   0.724707
 6.40  | 73.911972 |  56.036324  77.754357   0.720684
 6.50  | 73.556083 |  55.502624  77.443690   0.716684
 6.60  | 73.201644 |  54.973813  77.133904   0.712706
 6.70  | 72.848661 |  54.449877  76.825005   0.708752
 6.80  | 72.497146 |  53.930813  76.517003   0.704821
 6.90  | 72.147107 |  53.416605  76.209905   0.700914
 7.00  | 71.798552 |  52.907240  75.903718   0.697031
 7.10  | 71.451489 |  52.402703  75.598450   0.693172
 7.20  | 71.105923 |  51.902975  75.294106   0.689336
 7.30  | 70.761866 |  51.408043  74.990697   0.685526
 7.40  | 70.419322 |  50.917886  74.688228   0.681739
 7.50  | 70.078297 |  50.432483  74.386706   0.677977
 7.60  | 69.738799 |  49.951812  74.086137   0.674240
 7.70  | 69.400830 |  49.475849  73.786526   0.670527
 7.80  | 69.064401 |  49.004576  73.487883   0.666839
 7.90  | 68.729513 |  48.537964  73.190212   0.663176
 8.00  | 68.396172 |  48.075988  72.893520   0.659537
 8.10  | 68.064381 |  47.618621  72.597809   0.655924
 8.20  | 67.734148 |  47.165840  72.303092   0.652335
 8.30  | 67.405470 |  46.717609  72.009366   0.648771
 8.40  | 67.078355 |  46.273905  71.716641   0.645232
 8.50  | 66.752809 |  45.834700  71.424923   0.641719
 8.60  | 66.428827 |  45.399958  71.134214   0.638230
 8.70  | 66.106419 |  44.969654  70.844522   0.634765
 8.80  | 65.785581 |  44.543751  70.555847   0.631326
